x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
-0.654356053,-0.654356053,-0.944541739,0.873093946,1.325315493,0.122187328,1.34170532
-1.642233843,-1.642233843,-1.779736643,0.62536874,1.733597488,0.238755182,0.341749143
-0.240439604,-0.240439604,-2.352058,0.057276948,1.087267564,0.616199632,1.996976821
0.383119879,0.383119879,-0.985906245,0.525343838,1.01088046,1.344367226,1.363917095
-1.126353912,-1.126353912,-2.61974116,0.743529966,1.396123814,1.365726701,1.198428673
-0.750034739,-0.750034739,-0.775317228,0.312203156,0.962746707,1.272051881,1.316503943
-0.850354928,-0.850354928,0.720227982,0.266631384,2.305372336,1.17187781,0.646428838
0.913094968,0.913094968,-0.862779594,0.781175689,1.919133609,-1.15721816,0.409355969
1.966329229,1.966329229,-0.369771654,2.08367672,1.332707753,-0.438869053,-1.882647596
2.138266864,2.138266864,-0.458114605,0.847237824,1.63416956,0.182069419,-0.440898999
2.10292951,2.10292951,0.452095629,3.02691382,3.769706861,-0.427487747,-1.043848284
1.413616098,1.413616098,0.253408539,3.413823039,2.334295181,0.321366354,0.650518742
1.931336738,1.931336738,-0.564716148,1.348828415,0.214114561,0.742858829,0.677228686
-0.159698749,-0.159698749,2.080811926,0.901032506,0.592199484,-2.064799693,0.048675605
0.920045293,0.920045293,1.570849221,0.536971186,0.67723831,0.732806583,-0.22384713
-0.100774442,-0.100774442,0.270394488,1.21359634,-2.666038023,-0.116923208,0.266707862
-1.482527557,-1.482527557,-0.765004414,1.540202943,-1.661580553,-1.555671843,0.96619779
-2.67156182,-2.67156182,0.870001796,2.26678387,-0.818732593,-2.049493715,1.319664637
-2.703511777,-2.703511777,1.065384576,2.644877983,-0.78244652,-0.613805089,1.68498582
-0.75506868,-0.75506868,0.823108582,3.583843008,-1.411552598,-0.429252706,0.282665045
1.514291973,1.514291973,0.483285532,2.386162121,0.214660264,0.414943266,0.49222382
1.180666393,1.180666393,0.871642304,2.111171335,0.537036845,2.113704715,1.484397576
0.855640724,0.855640724,1.251459894,0.22177528,0.582854528,4.104519365,1.019430374
1.858791444,1.858791444,-0.955968928,-0.13150876,0.000542287,3.559819928,0.124315353
0.78828282,0.78828282,-1.268499674,0.295045816,1.504077062,2.229297144,1.52148703
-0.293017388,-0.293017388,-2.34425699,-1.344169837,1.262488879,3.891553237,2.334917487
-2.268129092,-2.268129092,-3.238889265,-0.952307595,0.296364931,3.734798592,3.278407704
-2.506539482,-2.506539482,-2.479812299,-1.418137501,1.512324001,3.079155397,2.878769914
-1.004669935,-1.004669935,-2.184297468,-2.619105668,1.706910617,1.689150124,0.261900907
0.891370326,0.891370326,-0.790050321,-1.033650454,2.483336551,1.331847379,-0.310932089
0.980004565,0.980004565,0.821715326,-1.515169102,3.757334114,-0.44898284,-0.695648798
2.623098067,2.623098067,-0.334159689,-0.691042017,4.004205046,1.600199604,-1.26381413
2.928693753,2.928693753,-1.593089783,0.0084713,3.533339621,0.515111455,0.603457379
2.419235369,2.419235369,-0.730597933,0.25964539,5.164648961,-0.825889749,-0.574173505
1.584514607,1.584514607,-1.51673591,1.062256988,5.772839102,1.812517252,0.214910242
1.101209322,1.101209322,-2.131612147,0.907233492,4.727736335,2.835823446,-0.489372013
0.324790534,0.324790534,-1.865647685,2.161677858,4.301175589,1.641546009,2.950238614
0.190881452,0.190881452,-2.250091331,1.013607211,4.281827028,0.520896934,2.906716676
-0.53269104,-0.53269104,-3.638088796,0.749096007,1.394724413,1.841156363,2.133779217
-0.015221848,-0.015221848,-2.557761861,1.023554032,-0.139603577,0.937278083,3.291310102
-0.608544815,-0.608544815,-2.419542354,0.197459475,-1.350969368,-0.805996828,2.029135521
-2.669011952,-2.669011952,-3.38617355,-0.338650196,0.869375002,0.562602854,3.166541034
-1.260965997,-1.260965997,-3.404478106,-1.333759618,0.72594234,0.604365086,2.916592936
0.340372917,0.340372917,-4.677113,-0.684636902,-0.904441634,-1.226348953,3.785689436
-1.463965712,-1.463965712,-3.726055715,-1.711240165,-0.074782242,-0.846387511,2.302366592
-2.339852287,-2.339852287,-2.550513094,-0.495993267,-0.685681352,-1.036450303,2.403638114
-1.263727516,-1.263727516,-2.300113733,-0.886405504,-0.765849386,-0.445146115,2.148274365
-0.812503416,-0.812503416,-1.947152504,-1.172360953,-1.728943493,-3.496605307,1.785379147
0.464463086,0.464463086,-0.194394695,-0.237505546,-1.143822751,-0.859988572,0.939849622
-0.523831363,-0.523831363,1.01147377,-0.549614419,-1.216549038,-0.450558311,0.456930519
-0.258202054,-0.258202054,0.403784186,0.020397416,-0.765353333,-0.989844357,0.548293466
-0.192850336,-0.192850336,-1.391052023,0.179235123,-1.362147446,1.107402686,0.661005477
0.422599463,0.422599463,-1.770851056,1.15709079,-0.822062304,0.900061899,-0.06655735
1.074148018,1.074148018,-1.456444353,0.669019695,-0.625877055,0.687727218,-0.659323083
-0.49463585,-0.49463585,-1.474751943,-0.738554426,0.719042319,0.93386066,0.902452061
-1.69128762,-1.69128762,-1.492180695,-2.1200121,0.799431146,0.241386777,-0.304673897
-2.024134292,-2.024134292,-2.373398504,-1.627374895,-1.941569885,-1.655363501,0.488034742
-0.521347478,-0.521347478,-1.560161505,-1.454486575,-1.942834031,-2.017424149,-0.357426396
-0.622725955,-0.622725955,-0.974914433,-2.276787751,-3.715428343,-3.212145528,-0.10353454
-0.616781644,-0.616781644,-0.934802273,-0.663925602,-2.82309257,-2.819302098,-0.520752758
0.548838376,0.548838376,0.970297351,1.312284898,-2.304673038,-2.076973767,-0.215910991
0.439004161,0.439004161,-0.403538737,1.67710685,-2.96192937,-1.425868031,0.260958929
-0.273841756,-0.273841756,-2.919357809,2.268192216,-2.511102906,-1.411684159,-0.805455712
-1.606618544,-1.606618544,-1.621634417,2.61238128,-2.325796952,-2.440701978,-0.813477319
-1.096344434,-1.096344434,-1.385936834,1.910432184,-0.318982765,-3.385093252,-2.775670949
-0.14463996,-0.14463996,-0.552075651,-0.835922878,-1.316305748,-0.950011513,-3.794061528
-1.617497594,-1.617497594,2.42971374,-1.174414102,-1.066492907,-2.216677863,-2.922964422
-2.821707354,-2.821707354,3.487886497,-0.144273334,-2.848592073,-0.068010839,-1.971349318
-1.670646118,-1.670646118,3.979169401,-0.594748377,-1.030595771,0.323751471,-1.739649908
-2.543107924,-2.543107924,3.857940953,-1.118390594,-0.762448891,0.781903163,0.250404447
-1.785507915,-1.785507915,3.094510234,-1.675042195,0.651021833,-0.104677537,0.418617106
-2.282124255,-2.282124255,4.173904319,-2.203782698,0.73549158,-0.166358685,-1.91632269
-0.754032938,-0.754032938,3.820768294,-1.062879332,-0.109977678,-0.060831476,-0.169848302
-0.884295222,-0.884295222,1.272272921,0.999237803,-0.809872857,0.394626662,-1.285825436
-0.769911341,-0.769911341,0.549992489,-0.527447539,-1.555830823,0.667520696,0.242366761
-1.160694959,-1.160694959,0.414560498,-1.364142085,-1.616632825,-0.018944939,0.694061557
0.20497017,0.20497017,1.336107527,-1.205679186,-1.677271948,0.856248057,0.250966079
0.156665833,0.156665833,2.370143969,-0.676698094,-0.556211478,0.257280199,0.818461542
1.048775689,1.048775689,1.409216764,-0.354962994,-0.712697417,1.346944979,-0.258319231
0.440755865,0.440755865,0.311309178,-1.622368789,0.167285003,1.501637394,-0.527873792
2.24689336,2.24689336,1.154430112,-1.274963436,-0.405781461,1.244648215,-1.963046237
1.82366085,1.82366085,-0.748052965,-0.667292617,2.06042217,3.540539905,-1.314510909
-0.120566502,-0.120566502,1.037474618,-1.369147563,2.861539975,5.62891918,-1.937176947
0.690218902,0.690218902,0.933656998,-0.324425757,0.816172017,3.818131926,-1.001241158
0.946956042,0.946956042,1.472720519,-0.768021438,1.327150085,4.771456264,-0.168299983
0.613905428,0.613905428,2.057178903,1.184236069,1.365438548,3.543495866,-0.096119331
-0.905331027,-0.905331027,2.314887174,-1.126758834,1.507344248,2.497220901,-1.559361066
-0.023645788,-0.023645788,2.835085172,-1.6543896,2.269300659,1.68360436,0.784102617
0.333628201,0.333628201,1.877484701,-0.208850774,0.88355501,1.73150355,0.391194586
-0.992922606,-0.992922606,2.973624418,-0.282958535,-0.425660899,3.265616095,0.713495893
-1.153951381,-1.153951381,4.506844936,-1.516139517,-0.605642063,3.929738601,0.565998091
0.707786266,0.707786266,2.317607373,-0.431699526,-0.729597549,2.377113743,-1.958647209
0.294178054,0.294178054,4.340293473,1.638482084,0.086729754,0.636397145,-2.206641188
0.337709136,0.337709136,4.70059192,3.373538339,1.026053558,1.203918419,-2.740800697
0.041623174,0.041623174,3.021565321,4.206428444,-0.077591047,-0.189854241,-3.6181612
2.527604459,2.527604459,2.401145871,3.540926828,-0.706635115,-0.455191304,-3.279768781
3.424740448,3.424740448,3.010065789,3.133866946,-1.103054281,-0.190485332,-2.860460595
3.497352432,3.497352432,4.313554888,4.026160995,-1.368400784,0.149586501,-3.607392518
2.960431873,2.960431873,2.363698696,2.056385827,-0.712710644,-0.095557947,-3.423119752
1.392295916,1.392295916,2.522296857,2.099279682,-2.653156723,-1.931878585,-1.493869472
0.764415984,0.764415984,1.741822546,1.412411935,-3.505146984,-0.824388233,0.407980167
1.720473914,1.720473914,1.404863885,0.417384081,-4.154909855,-0.592059222,-0.007093798
1.448659931,1.448659931,0.653964081,-1.064971438,-3.324138065,-0.547173157,-1.720299385
0.671722772,0.671722772,2.324882092,0.477560229,-4.070063318,-0.026840694,-1.956388837
-0.292529521,-0.292529521,0.546917373,-0.222307446,-3.301166365,-0.590072334,-2.844732554
1.815151266,1.815151266,1.830189243,0.046556743,-2.55613921,-1.128024534,-2.861296656
0.466523461,0.466523461,2.265122627,-0.444050574,-0.352043513,-0.371964804,-2.205855236
1.238579969,1.238579969,2.977664329,0.732592023,0.975995462,0.703904711,-2.083401593
1.302874191,1.302874191,1.358968817,1.63682828,1.326940549,0.03596692,-0.966016392
0.343272471,0.343272471,0.354973583,1.611113485,1.234442964,0.126300693,-0.148818588
0.094743439,0.094743439,-1.207131492,3.183776417,0.671905465,0.677708757,-1.448467971
-0.70579653,-0.70579653,0.656865524,3.537761185,-0.526183233,0.041369574,-2.80871092
-0.948457449,-0.948457449,0.846186141,1.342464596,-0.78146083,0.058609663,-2.337458986
-0.350308626,-0.350308626,1.60591904,1.869455635,0.107068211,0.301109134,-1.605462879
-0.415053663,-0.415053663,0.636475169,3.095889106,-0.210440993,0.186670631,-1.603618429
-0.162999086,-0.162999086,1.320549682,-0.046296472,-0.704522067,0.087393853,-1.929540462
0.421507695,0.421507695,2.387134902,-1.211022428,0.790221446,0.843455027,-5.308581758
2.106013222,2.106013222,2.511316813,-0.578076478,-1.044323033,1.893365957,-5.836270691
3.81670372,3.81670372,1.259818855,-1.940873941,-0.719452051,1.523519177,-4.447260905
1.454623126,1.454623126,0.650645836,-1.833636047,-0.064200533,1.520726535,-2.871440936
0.511821788,0.511821788,-0.58773219,-1.074966044,-0.4008149,1.977478433,-0.862813138
1.763939565,1.763939565,-0.959411449,-1.006837042,0.073065929,1.875290908,-2.276161723
1.569638639,1.569638639,-2.126687374,-0.251593968,0.012918473,-0.472344398,0.651942379
0.789830732,0.789830732,-2.543797673,-1.293428124,1.121962303,-1.175982188,-1.365097062
-0.361135182,-0.361135182,-3.44715913,-0.237239853,4.249794439,-1.923442269,-2.645376614
0.065227149,0.065227149,-3.904046578,-0.390790846,3.322361153,-0.28720778,-2.932500152
-0.23538741,-0.23538741,-3.81765963,-0.543508462,2.059931759,0.370024466,-2.733344301
0.230629949,0.230629949,-3.028101767,-2.29348597,1.138351863,-0.610429384,-3.615938266
0.672156659,0.672156659,-3.245113194,-0.95237113,2.838304316,-1.918327655,-2.860941281
-0.416921209,-0.416921209,-2.684936754,-1.164038854,2.343762091,-1.570475631,-1.362767016
-1.14700958,-1.14700958,-1.826016689,-0.789629359,1.786853635,-1.733857414,-1.310929286
-1.310427178,-1.310427178,-1.644329233,-2.664978351,0.095390267,-2.768203881,-2.16457634
-0.181797211,-0.181797211,0.555401766,-2.555952239,1.538405505,-5.229776188,-1.141381198
-2.531634776,-2.531634776,0.744601578,-1.330348484,1.384214693,-2.967838995,-1.296158042
-1.805635954,-1.805635954,0.501299011,0.148502739,1.742167201,-3.241578899,-0.130486718
-1.949471548,-1.949471548,2.025991517,-2.673596433,2.220289219,-3.217032956,0.717742467
-2.749574336,-2.749574336,2.41915358,-2.150830533,0.560839447,-4.160843375,-0.474682406
-1.142045701,-1.142045701,2.380764676,-1.154888011,-1.074261718,-4.955524493,-1.770692134
-2.049108104,-2.049108104,2.490747849,-0.374917469,-3.060473816,-3.405733353,-1.988542401
-0.590413497,-0.590413497,3.479805704,-0.884623056,-2.893006352,-2.84596412,-1.792916969
-0.761923682,-0.761923682,2.505888951,-0.135202009,-1.808728535,-2.925467052,-1.620325926
0.040606808,0.040606808,1.386096188,1.139150072,-2.480182772,-1.546102329,-1.198351708
-0.895664122,-0.895664122,2.298014689,4.129868955,-0.234007016,-0.528146916,-0.540251744
-0.190777304,-0.190777304,2.136759933,4.892243575,1.292120788,0.906341029,-0.045255516
-0.074654787,-0.074654787,1.890255198,4.173012056,-0.448038914,0.509154951,-0.5461953
-0.547336567,-0.547336567,1.607572465,1.395123506,0.529934458,-1.20985724,-0.876239415
0.114361074,0.114361074,0.205571489,1.912309702,-0.072131123,-3.24615456,-1.668365357
0.214756975,0.214756975,1.523811792,3.523862861,-0.495223503,-2.551938196,-2.931120346
0.563854237,0.563854237,1.143550017,2.287335999,-1.415939469,-1.794186122,-2.117556779
1.17198751,1.17198751,-0.176991554,0.850755355,-0.120851372,-1.075798483,-2.777941985
2.020517298,2.020517298,-0.05601286,-0.415504158,-0.571468162,-0.209038748,-0.741597786
2.392581101,2.392581101,1.479965711,0.061179021,-1.171726847,-1.556828787,-2.185245416
2.346735211,2.346735211,3.10772442,0.379462368,-1.581613778,-0.444954514,-2.334578994
2.465966084,2.465966084,3.240241742,0.907057004,-1.461750712,0.672354454,-1.826771198
2.410601474,2.410601474,2.779707068,-0.369502343,-1.734023817,0.627480765,-0.451058531
2.715456375,2.715456375,2.365054596,-2.116825454,-0.852238996,1.026334,0.214815995
2.846585937,2.846585937,3.422794387,-1.444665923,0.012036176,0.887546498,1.161309558
1.639416527,1.639416527,0.821703072,-0.775903533,-1.598970022,1.007248068,1.698550655
1.088645637,1.088645637,-1.735080169,-3.347504252,-1.591597674,1.035127373,1.534066765
0.128716196,0.128716196,-2.543466469,-3.16304429,-2.439038044,1.792721864,0.390076281
-1.011926477,-1.011926477,-2.607163494,-2.518404295,-3.417277784,3.458747647,0.182859776
-1.919406625,-1.919406625,-2.910001101,-1.663193346,-3.688347919,3.170379382,0.798520011
-1.852675156,-1.852675156,-1.764398016,-1.922868483,-2.72315579,2.71128149,0.318902144
-2.661344213,-2.661344213,-1.83465925,-2.223093365,0.183161614,3.442825658,0.084508418
-1.679401077,-1.679401077,-0.84608038,-1.365580742,2.260621763,2.629757492,-2.474491883
-2.433012468,-2.433012468,0.444220757,0.589608819,1.108217857,3.213322964,-2.289975846
-0.510077902,-0.510077902,1.066018262,-0.200724297,-0.519839311,2.426852742,-1.334474981
-0.896974004,-0.896974004,0.128254317,2.218209979,-0.719291589,1.120338228,-1.224432861
-1.180680061,-1.180680061,-1.08906061,1.001467178,-0.798201506,0.887660169,0.227268813
-1.152992913,-1.152992913,0.53601627,-0.331489645,0.23214234,1.834209757,2.240852792
0.166842903,0.166842903,1.28333585,-1.444630636,0.581165747,0.262457596,0.864206599
1.948178762,1.948178762,1.97060918,0.432542102,0.817942142,-1.529970111,-0.623463713
3.381225429,3.381225429,2.61156843,0.764171397,1.42102338,-2.466788041,-1.168848604
2.907299667,2.907299667,2.623958749,0.86471728,2.267750982,-2.395539532,-0.806342361
1.731618715,1.731618715,1.173242024,1.389409646,1.231269025,-3.47696703,-1.175022826
0.438838476,0.438838476,0.607394096,1.64430143,1.079500279,-3.519981353,-3.165748996
1.379069082,1.379069082,0.321083842,2.930488626,1.837403899,-3.004794875,-2.803904126
0.400608788,0.400608788,-0.622123088,1.610280986,2.888944069,-2.253599764,-1.996766646
-1.088834759,-1.088834759,0.046458552,2.12630976,2.290496164,-1.415222543,-2.644615228
-1.633077207,-1.633077207,0.043560756,2.211543978,0.819893126,-2.49554786,-3.423837467
-0.364424137,-0.364424137,-0.212421659,0.685228778,2.673776758,-1.875260481,-1.578964063
-0.498000304,-0.498000304,0.391724515,0.823741085,3.347988478,0.646676603,-3.04240697
0.265912309,0.265912309,-0.559349921,1.76234309,2.894408813,-0.051021981,-1.416782933
2.355978582,2.355978582,-0.444593405,-0.225326378,1.461106267,-1.457350268,0.046199045
2.803172493,2.803172493,-0.668154127,-1.021775826,2.778867698,-1.877723964,0.553467544
3.468643193,3.468643193,-1.271184455,-0.987361137,3.725324165,-2.252203169,-0.935454062
2.712377922,2.712377922,-1.430305329,-1.084046962,3.604626743,-2.667992212,-0.614856596
2.698529126,2.698529126,-1.673483169,1.015117854,2.671073696,-0.8624594,-0.974089731
2.162315335,2.162315335,-3.321046613,-0.950779265,1.523821826,-3.111781924,-0.214779749
1.211447728,1.211447728,-3.694667646,0.48158093,1.353352713,-2.108211724,0.905035873
0.356888288,0.356888288,-1.337070499,-0.316045975,0.995119707,-0.425287604,-0.441838077
-0.743104691,-0.743104691,-0.285902126,0.20789284,-0.829461652,1.001340192,-1.109659868
-0.627536655,-0.627536655,-1.094994212,0.890539635,1.431868394,-0.094930484,-1.11303247
1.247477698,1.247477698,-0.887098452,-0.463909467,0.564260925,-0.454749266,-1.69390753
-0.999253304,-0.999253304,-0.39173302,-0.445700232,-2.153172211,0.018090846,-1.062896381
-0.197400004,-0.197400004,-0.358700396,-1.006354999,-2.13333239,-0.875620182,-0.654568576
1.395897339,1.395897339,0.317926181,-2.377307532,-1.635963735,0.339589397,-1.193241488
-0.247830382,-0.247830382,1.064568655,-2.711721587,-0.228750645,1.398481599,-0.800749672
0.747108929,0.747108929,2.269410528,-2.066103149,-1.351881406,2.45197012,-0.174301537
2.677832037,2.677832037,1.089601059,-2.024510506,-1.307744221,3.235592288,-0.472821086
3.953671499,3.953671499,1.49400648,-2.3011735,-0.305525076,2.321426407,-0.46596864
1.933047361,1.933047361,0.548680625,-1.347621463,1.970071889,1.623979904,0.044091508
0.777832073,0.777832073,1.089224243,0.048770413,0.675835293,1.581858004,-0.431732307
3.298637665,3.298637665,2.166019815,-0.654175868,0.586738141,0.404824111,-0.15958569
1.052974335,1.052974335,0.445955576,-0.958786222,-0.283771023,2.047918473,1.25654558
1.198480224,1.198480224,0.42604069,-0.65596193,-0.058859143,1.320628833,0.076847961
2.119768391,2.119768391,1.436372752,2.158659809,-0.450132384,1.855964169,0.016066118
2.444367458,2.444367458,0.761297508,1.951756387,0.423782299,1.225226143,1.06007842
0.430333967,0.430333967,0.39128859,0.501726827,1.919790124,1.8545877,1.513720232
0.3303826,0.3303826,3.049047995,1.173886671,0.834527453,0.646817716,0.524456517
1.20048233,1.20048233,3.12555196,1.023580998,0.970497765,0.055671603,0.510786453
0.516222862,0.516222862,2.15196109,0.946829186,0.382325798,1.65931269,-1.391075368
1.669531896,1.669531896,1.077445614,-0.263302999,0.473858007,2.278653996,-0.667841255
2.167917534,2.167917534,0.874493698,-0.969956355,1.031468016,2.514509808,-1.286049586
-0.665854619,-0.665854619,1.4407669,-2.948447308,0.889142548,1.702624216,-1.579227627
-0.692848348,-0.692848348,1.083591249,-3.645544047,-0.625817746,1.472269922,-1.072253731
-0.926800321,-0.926800321,0.860084813,-3.285652201,0.314988431,-0.992894101,-2.034275073
-0.8855523,-0.8855523,0.908317189,-2.681799938,-0.178406524,-1.344562277,2.022947902
-1.193624844,-1.193624844,0.172589527,-2.138833338,-2.249598421,-1.015292844,0.447474629
0.547869707,0.547869707,0.178024362,-2.511538923,-1.066995193,-2.121539145,1.831329059
-0.306273132,-0.306273132,0.679612474,-2.434260768,-0.191062046,-1.337223084,1.398158703
0.061841452,0.061841452,0.334464892,-2.670175359,-0.800807733,-0.797362685,1.694799462
2.175052469,2.175052469,1.340042655,-2.451492552,1.254393566,0.186311889,0.960080958
3.661508508,3.661508508,1.292379309,-2.019661227,2.749688511,1.507238336,-0.682489376
3.503153951,3.503153951,1.098308809,-0.476056967,1.471486257,2.420432689,-0.08316832
3.835299122,3.835299122,1.94977824,-0.094263353,1.900283349,0.896914906,-0.415729977
1.516775701,1.516775701,1.642326652,0.238632321,3.379047466,1.868997191,-1.370656697
0.37900084,0.37900084,1.79193714,-0.525639525,3.086270598,1.290186028,-0.475766047
-1.185924675,-1.185924675,1.223121321,-0.540975108,0.956201402,2.023714667,-1.007762696
-1.302205924,-1.302205924,2.206269662,-1.335786662,-2.026037889,0.86897645,-1.339782476
0.215749051,0.215749051,2.649319548,-0.098521419,-0.21216658,2.029514105,-2.743072092
0.621530528,0.621530528,1.64228487,-0.072120026,-0.296994931,0.72020078,-2.450377637
0.468893248,0.468893248,-0.363696635,0.509728848,-0.438029301,-0.318120436,-1.538338162
-0.759618052,-0.759618052,1.068057665,1.731030065,1.973372174,-0.600382022,-0.330256402
-1.185814605,-1.185814605,1.642775476,2.409885719,2.750864437,-1.853752961,0.15029787
-1.006702717,-1.006702717,-0.501622297,3.834510449,3.88175266,-1.860734224,-0.125991057
0.04049887,0.04049887,-1.39832772,2.447563963,3.335393558,-2.930302111,-0.340135442
0.053921631,0.053921631,-0.248841205,2.345983595,4.406246348,-3.185404818,1.018206543
-0.693994584,-0.693994584,3.24277663,0.534065632,4.064688361,-1.724005614,0.30999439
-1.032940088,-1.032940088,3.913800463,0.703123976,4.350496279,-0.659756167,1.386573989
-0.959664842,-0.959664842,3.711972337,-0.886098053,2.978537346,0.708823486,0.432566312
1.373502275,1.373502275,4.57688619,-0.143659873,1.849114245,0.587455432,0.768911607
1.441559509,1.441559509,4.023118,-0.716257886,0.079323074,0.864499257,0.154216391
2.041048584,2.041048584,2.27882734,-0.207163552,0.387837717,1.782592928,-1.093358842
1.667267867,1.667267867,1.33816643,0.624500257,1.538618509,-0.122113559,-0.173397315
1.379788792,1.379788792,2.269574677,2.714947537,0.766718796,1.033852424,0.101034596
-0.536215106,-0.536215106,1.631660607,2.854972458,0.689100816,1.019002952,-0.022131663
0.548915647,0.548915647,0.827832408,3.603310398,0.598238188,2.509672061,0.458963818
0.176032865,0.176032865,0.450876513,3.123350431,1.305589404,2.01962948,-0.29143837
-1.04204948,-1.04204948,-0.131269615,1.955584711,0.552708854,0.849718624,-0.487656565
-1.386367988,-1.386367988,-0.421014821,1.643034353,0.41366708,1.860396248,-1.695590724
-0.284099536,-0.284099536,-0.323953587,1.488216251,1.08270411,0.787381758,-1.662603747
-0.014117843,-0.014117843,-0.53263051,1.06031307,0.187954585,-0.454992457,-0.459788941
0.247814804,0.247814804,0.008122751,2.636135749,-0.373568192,1.093914861,-1.58567232
-0.659795242,-0.659795242,-2.042568998,3.387941419,0.633633114,0.562331856,-2.416703243
-0.015550967,-0.015550967,-2.771884756,2.149298726,-0.971839233,2.313361319,-1.9314143
1.252199782,1.252199782,-1.725754727,1.023305075,-0.356284993,2.742111689,-2.42516743
0.845948948,0.845948948,0.082899454,1.145331442,-1.419090118,2.031671004,-1.697370653
1.161396159,1.161396159,-1.350502933,0.933190838,0.783594355,1.75633774,-2.391225903
0.688642609,0.688642609,-1.405245474,1.191617814,1.976520519,1.051387825,-1.575550997
-0.791154971,-0.791154971,-1.901829631,1.021556427,3.041543386,0.658991965,-3.069916999
-0.534423217,-0.534423217,-2.497808281,1.707336082,2.334267049,-0.354369379,-2.958429994
-3.586583203,-3.586583203,-1.51463936,2.379995566,1.90651525,-0.703737176,-1.676764153
-2.696404423,-2.696404423,-1.378467263,-0.253306625,1.978262297,-0.481722931,-1.604896109
-3.49745628,-3.49745628,-1.45300639,-1.303030816,3.02557915,-1.066410173,0.259205122
-3.870654458,-3.870654458,0.141352529,-0.951887255,1.999696477,-1.896887105,-1.013917349
-2.736467688,-2.736467688,2.520602661,-2.387219321,1.348268443,-1.657007964,-2.065826917
-1.202262974,-1.202262974,1.626612213,-0.91933956,-0.078260426,-0.172937767,-2.211385833
-0.247349977,-0.247349977,1.523433944,0.348874091,-0.355388142,-0.787781047,-2.783678338
-1.186864666,-1.186864666,1.001233084,-3.247088609,-0.746518183,-1.064884592,-2.190066643
-1.787523071,-1.787523071,0.325216827,-3.035541271,0.220128083,0.523539812,-2.252698291
-2.527651276,-2.527651276,-0.586769801,-2.793062674,-1.391838944,-1.773397684,-1.344871366
-2.36754991,-2.36754991,-1.37768297,-1.162598099,-0.966246899,-1.074628989,-1.876350621
-3.804216266,-3.804216266,-1.395751251,-2.122616616,-0.085752698,-1.227048366,-2.125026105
-1.942030328,-1.942030328,-1.21331249,-0.951839069,0.853685788,-1.145059847,-1.229576977
-2.986040025,-2.986040025,-2.385941128,0.218068242,0.80671451,-1.435360911,-0.464981778
-2.866511425,-2.866511425,-0.566044004,-0.44609725,2.18285261,-2.310682162,0.077646095
-3.68767551,-3.68767551,-0.560385048,-0.368012015,3.011165059,0.565086781,-0.048357074
-1.415395872,-1.415395872,0.368245211,-0.546787184,1.878223505,1.535234402,0.6603389
-2.407913465,-2.407913465,0.41966805,0.335098297,1.91344107,2.787038123,-0.344166561
-1.683265059,-1.683265059,0.291718076,0.966113486,2.999127617,1.55158936,-0.87953497
-0.473638135,-0.473638135,1.371907134,-0.192878181,1.145940155,1.760932533,-1.967171016
0.595345653,0.595345653,-0.591612628,1.65944152,2.845327911,2.21898796,-1.22749429
1.190087207,1.190087207,0.012506072,1.981482975,3.478533314,1.837683901,-0.184783955
-0.493408964,-0.493408964,-0.591699988,0.172544883,5.065466404,1.454343515,1.072511299
-1.218265539,-1.218265539,-0.424353781,-0.105474211,4.189491872,3.194926857,2.153294069
-1.02885293,-1.02885293,-0.360426036,2.438137254,2.954238681,1.851517258,2.65286141
-0.464778969,-0.464778969,-1.377495647,-0.168561225,3.156379553,0.431947028,0.348489546
-1.493345657,-1.493345657,-1.438206508,-1.236722778,3.897200472,1.714572957,0.799493287
-0.220753831,-0.220753831,-1.083193968,-1.122327242,3.246411634,1.989657756,-0.340770619
0.853286636,0.853286636,-2.493698752,0.665312136,2.303947043,1.129426731,-0.798011846
1.249677931,1.249677931,-2.11615252,1.685757772,3.378629238,-1.045694844,0.137711421
0.406758975,0.406758975,-2.42726486,1.838968239,2.639215817,-1.218287804,-0.149437101
-0.217277315,-0.217277315,-2.661971908,1.315415497,0.717625653,-2.75968913,-2.123963514
1.341501665,1.341501665,-2.889192456,0.270213425,-0.35733941,-2.801009942,-1.191622475
2.28764854,2.28764854,-2.174357504,-0.172765899,0.681761712,-1.809811478,0.294188355
1.469636181,1.469636181,-3.738706196,0.255787574,-0.042729014,0.964435212,0.694067387
0.737866139,0.737866139,-2.842297899,-1.193352175,0.495672181,0.903317299,0.85143946
0.197563657,0.197563657,-1.190201565,-2.260386978,-1.078913458,0.582624083,-0.060693189
0.265584475,0.265584475,-1.371235906,-0.616813216,-0.630500339,1.050840138,-0.512708627
-0.519280632,-0.519280632,-3.245246579,-0.045283408,-1.40639136,1.4720165,-0.06025402
-1.022784919,-1.022784919,-2.730568518,-0.938435074,-1.450877274,1.116760232,-1.871572402
0.320639257,0.320639257,-1.225594641,-2.646557,-2.276836031,2.225065871,-3.652911709
-0.837930909,-0.837930909,-1.099961456,-2.200680719,-1.791107006,2.202755045,-2.785023576
-0.625823771,-0.625823771,-0.788658961,-1.947957713,-2.320044612,-0.734469127,-2.606092155
-1.581451916,-1.581451916,-1.750589806,-2.029121345,-1.326123624,-0.536387939,-2.333124077
-0.737164937,-0.737164937,-1.251597203,-1.681116493,-0.440918083,0.572197182,-1.306087282
