x_11,x_21,x_12,x_22
-1.00802,-1.51082,-0.10224,-0.82005
-0.10224,-0.82005,0.456724,-0.61256
0.456724,-0.61256,-0.48577,-0.30188
-0.48577,-0.30188,-1.14548,-0.37423
-1.14548,-0.37423,-2.29543,-1.60944
-2.29543,-1.60944,-0.22368,-0.53312
-0.22368,-0.53312,-0.95039,-0.31712
-0.95039,-0.31712,0.823943,1.703564
0.823943,1.703564,1.621378,0.790791
1.621378,0.790791,0.445017,-0.59422
0.445017,-0.59422,1.147617,0.618713
1.147617,0.618713,-0.29305,-0.30289
-0.29305,-0.30289,-1.60882,-2.09601
-1.60882,-2.09601,0.159266,-0.74118
0.159266,-0.74118,-0.46615,-0.32202
-0.46615,-0.32202,-0.38161,-0.33461
-0.38161,-0.33461,-0.65108,-0.2432
-0.65108,-0.2432,-2.1444,-0.30354
-2.1444,-0.30354,-1.86544,-0.80931
-1.86544,-0.80931,-0.84066,-0.27707
-0.84066,-0.27707,-0.31772,0.671086
-0.31772,0.671086,-0.84723,0.290399
-0.84723,0.290399,0.811101,1.280259
0.811101,1.280259,0.293344,0.077334
0.293344,0.077334,1.248201,0.784861
1.248201,0.784861,2.250151,0.483232
2.250151,0.483232,2.120692,0.293419
2.120692,0.293419,1.533204,-0.88976
1.533204,-0.88976,1.819693,-0.51594
1.819693,-0.51594,3.225299,0.851568
3.225299,0.851568,1.418559,0.062444
1.418559,0.062444,-0.00282,0.075916
-0.00282,0.075916,-0.14429,-0.49433
-0.14429,-0.49433,-1.09448,-1.06054
-1.09448,-1.06054,-0.37364,-0.4924
-0.37364,-0.4924,0.685114,0.790752
0.685114,0.790752,-0.59188,-0.30149
-0.59188,-0.30149,-0.47937,1.102476
-0.47937,1.102476,-0.79405,-0.13474
-0.79405,-0.13474,-1.99993,-0.68631
-1.99993,-0.68631,-0.93766,0.963458
-0.93766,0.963458,-2.56333,0.018517
-2.56333,0.018517,-2.03435,1.226521
-2.03435,1.226521,0.045125,2.281222
0.045125,2.281222,-0.12103,1.588742
-0.12103,1.588742,0.130705,2.094554
0.130705,2.094554,1.057443,2.011592
1.057443,2.011592,2.736744,3.218334
2.736744,3.218334,1.831559,0.606184
1.831559,0.606184,-0.11273,-0.52057
-0.11273,-0.52057,1.013084,1.722924
1.013084,1.722924,1.039986,2.453175
1.039986,2.453175,0.993612,1.1425
0.993612,1.1425,1.86254,1.838986
1.86254,1.838986,2.046812,0.970111
2.046812,0.970111,2.39364,1.761711
2.39364,1.761711,1.648672,1.683023
1.648672,1.683023,1.194454,-0.27188
1.194454,-0.27188,2.169758,0.18745
2.169758,0.18745,1.996379,0.420245
1.996379,0.420245,1.839177,0.870388
1.839177,0.870388,1.219705,0.121559
1.219705,0.121559,1.944834,1.154134
1.944834,1.154134,1.307611,1.336622
1.307611,1.336622,0.815044,1.134813
0.815044,1.134813,1.332214,1.800715
1.332214,1.800715,2.102557,0.950739
2.102557,0.950739,0.596819,-0.37647
0.596819,-0.37647,2.07262,0.818461
2.07262,0.818461,0.486637,-1.09669
0.486637,-1.09669,0.006334,-1.91487
0.006334,-1.91487,0.390289,-0.34413
0.390289,-0.34413,1.900773,-0.1587
1.900773,-0.1587,0.146069,-0.5266
0.146069,-0.5266,1.494857,1.409596
1.494857,1.409596,0.567305,0.524304
0.567305,0.524304,-0.66962,0.252369
-0.66962,0.252369,0.339864,1.039162
0.339864,1.039162,0.77508,1.811661
0.77508,1.811661,0.466772,1.669516
0.466772,1.669516,0.570684,1.424184
0.570684,1.424184,0.650404,2.232541
0.650404,2.232541,2.012413,3.017563
2.012413,3.017563,2.677952,3.751114
2.677952,3.751114,1.632506,2.270863
1.632506,2.270863,1.612747,1.986782
1.612747,1.986782,2.953826,2.732637
2.953826,2.732637,1.020304,1.175435
1.020304,1.175435,-0.05207,0.312327
-0.05207,0.312327,0.479596,-0.47522
0.479596,-0.47522,0.225622,0.329959
0.225622,0.329959,1.779897,1.483056
1.779897,1.483056,1.62982,0.514541
1.62982,0.514541,1.550011,1.376436
1.550011,1.376436,1.782,1.943285
1.782,1.943285,0.774116,1.541943
0.774116,1.541943,0.467736,0.632226
0.467736,0.632226,-1.37924,-0.60769
-1.37924,-0.60769,-2.05085,-1.16401
-2.05085,-1.16401,-3.29289,-3.40819
-3.29289,-3.40819,0.06651,0.96248
0.06651,0.96248,1.613465,1.825678
1.613465,1.825678,0.453182,0.819971
0.453182,0.819971,1.101203,1.509443
1.101203,1.509443,0.426475,1.312717
0.426475,1.312717,0.993612,1.549781
0.993612,1.549781,0.478242,2.162318
0.478242,2.162318,-0.46798,1.156969
-0.46798,1.156969,0.238644,1.981355
0.238644,1.981355,1.611881,2.18199
1.611881,2.18199,0.751666,0.486494
0.751666,0.486494,1.2522,0.720653
1.2522,0.720653,0.534967,0.513703
0.534967,0.513703,0.175812,-0.11398
0.175812,-0.11398,-0.09728,-1.32234
-0.09728,-1.32234,-0.54888,-0.88067
-0.54888,-0.88067,-0.20117,-1.61646
-0.20117,-1.61646,-1.39904,-1.51354
-1.39904,-1.51354,-1.18747,-0.33815
-1.18747,-0.33815,-0.30169,1.008251
-0.30169,1.008251,0.464636,1.363882
0.464636,1.363882,-1.47898,-0.02463
-1.47898,-0.02463,-0.13854,1.066227
-0.13854,1.066227,-1.36376,0.759503
-1.36376,0.759503,-0.3994,1.432423
-0.3994,1.432423,-0.34419,0.341521
-0.34419,0.341521,0.015686,0.918655
0.015686,0.918655,1.322922,1.726885
1.322922,1.726885,0.329449,1.413405
0.329449,1.413405,0.932702,2.186154
0.932702,2.186154,2.192507,3.792895
2.192507,3.792895,0.934367,1.994095
0.934367,1.994095,2.137581,2.087295
2.137581,2.087295,1.340754,0.218953
1.340754,0.218953,1.984604,1.488288
1.984604,1.488288,0.641203,0.366329
0.641203,0.366329,-1.48581,-1.78734
-1.48581,-1.78734,-1.53415,-1.46702
-1.53415,-1.46702,-1.47295,-1.53739
-1.47295,-1.53739,0.419146,0.307545
0.419146,0.307545,1.580729,1.021872
1.580729,1.021872,0.840683,-0.15272
0.840683,-0.15272,0.666537,-0.36374
0.666537,-0.36374,0.139616,-0.88693
0.139616,-0.88693,0.043225,-0.18384
0.043225,-0.18384,0.709484,0.002596
0.709484,0.002596,1.352634,0.807607
1.352634,0.807607,-0.21133,-0.40695
-0.21133,-0.40695,0.170359,-0.0198
0.170359,-0.0198,0.202968,-0.10228
0.202968,-0.10228,0.202432,-0.36578
0.202432,-0.36578,0.521801,0.666892
0.521801,0.666892,0.673607,1.13318
0.673607,1.13318,-0.25666,-0.02855
-0.25666,-0.02855,-0.24385,0.809652
-0.24385,0.809652,-0.75962,-0.36106
-0.75962,-0.36106,0.210795,-1.05527
0.210795,-1.05527,1.05664,-0.21548
1.05664,-0.21548,2.255103,1.394171
2.255103,1.394171,3.11419,2.33234
3.11419,2.33234,2.752509,2.717869
2.752509,2.717869,1.799939,1.857764
1.799939,1.857764,0.994056,0.193155
0.994056,0.193155,1.56536,1.416074
1.56536,1.416074,1.96953,1.604939
1.96953,1.604939,0.833802,0.892303
0.833802,0.892303,0.298589,1.322136
0.298589,1.322136,-1.37959,1.176059
-1.37959,1.176059,0.089608,2.76502
0.089608,2.76502,1.040053,1.369854
1.040053,1.369854,-0.69851,-1.2639
-0.69851,-1.2639,-0.67144,-1.39571
-0.67144,-1.39571,-0.64107,-1.52256
-0.64107,-1.52256,-0.2644,-1.70115
-0.2644,-1.70115,-0.96831,-1.80167
-0.96831,-1.80167,0.220155,-0.08917
0.220155,-0.08917,-0.38476,-0.61978
-0.38476,-0.61978,-1.67298,-2.17033
-1.67298,-2.17033,-0.94722,-1.65276
-0.94722,-1.65276,-0.92223,-1.16524
-0.92223,-1.16524,-0.3463,-1.10567
-0.3463,-1.10567,1.084201,-0.6462
1.084201,-0.6462,-1.03468,-2.94884
-1.03468,-2.94884,-1.19001,-3.14489
-1.19001,-3.14489,-0.80398,-2.56323
-0.80398,-2.56323,-1.34602,-3.46125
-1.34602,-3.46125,-1.71163,-4.04211
-1.71163,-4.04211,-2.27123,-3.68546
-2.27123,-3.68546,-2.01454,-2.95511
-2.01454,-2.95511,-1.83476,-1.97711
-1.83476,-1.97711,-2.38925,-1.84111
-2.38925,-1.84111,-1.17334,-1.47019
-1.17334,-1.47019,-1.80593,-1.02976
-1.80593,-1.02976,-0.81667,-0.67149
-0.81667,-0.67149,-1.0187,-0.17499
-1.0187,-0.17499,-1.06914,-1.196
-1.06914,-1.196,-0.58819,-0.8919
-0.58819,-0.8919,1.631994,1.095262
1.631994,1.095262,1.318165,1.493738
1.318165,1.493738,1.926327,2.807874
1.926327,2.807874,0.745709,1.408998
0.745709,1.408998,0.160938,1.34957
0.160938,1.34957,-0.82553,-0.79003
-0.82553,-0.79003,-0.64278,-0.65203
-0.64278,-0.65203,-1.46046,-1.20295
-1.46046,-1.20295,-2.06779,-1.84177
-2.06779,-1.84177,-2.2352,-1.47604
-2.2352,-1.47604,-3.19117,-3.26582
-3.19117,-3.26582,-3.76762,-3.59711
-3.76762,-3.59711,-3.12899,-2.20104
-3.12899,-2.20104,-1.718,-2.67817
-1.718,-2.67817,-0.19226,-1.48252
-0.19226,-1.48252,-0.44104,-0.80756
-0.44104,-0.80756,-1.29497,-1.24559
-1.29497,-1.24559,-3.951,-3.51237
-3.951,-3.51237,-1.4356,-1.99815
-1.4356,-1.99815,-2.71126,-2.47937
-2.71126,-2.47937,-2.8042,-2.6475
-2.8042,-2.6475,-2.14471,-1.75919
-2.14471,-1.75919,-1.06893,-0.90657
-1.06893,-0.90657,-0.86084,-1.05524
-0.86084,-1.05524,-1.1165,-0.47254
-1.1165,-0.47254,-0.92668,-0.16353
-0.92668,-0.16353,0.216462,0.096333
0.216462,0.096333,-1.17646,-1.68804
-1.17646,-1.68804,0.22547,0.254613
0.22547,0.254613,0.845725,-0.21045
0.845725,-0.21045,1.238031,1.470869
1.238031,1.470869,0.946353,1.128564
0.946353,1.128564,1.720495,2.335707
1.720495,2.335707,0.699053,1.778351
0.699053,1.778351,0.521048,1.128544
0.521048,1.128544,-0.16107,0.369119
-0.16107,0.369119,1.102121,0.711742
1.102121,0.711742,1.423607,0.677792
1.423607,0.677792,2.483251,1.750407
2.483251,1.750407,1.824904,0.946278
1.824904,0.946278,1.085453,0.699268
1.085453,0.699268,2.263696,1.663764
2.263696,1.663764,2.087532,1.005432
2.087532,1.005432,2.620748,1.350356
2.620748,1.350356,1.303388,1.750306
1.303388,1.750306,2.054,2.126293
2.054,2.126293,1.934639,1.493726
1.934639,1.493726,1.731999,1.21224
1.731999,1.21224,0.843676,1.016991
0.843676,1.016991,0.258789,0.85347
0.258789,0.85347,1.028313,1.993645
1.028313,1.993645,-1.08263,0.198844
-1.08263,0.198844,-3.67717,-1.53808
-3.67717,-1.53808,-4.02564,-2.38913
-4.02564,-2.38913,-4.26452,-2.38932
-4.26452,-2.38932,-1.59762,-0.79723
-1.59762,-0.79723,-0.527,-0.71771
-0.527,-0.71771,-0.12549,-0.30671
-0.12549,-0.30671,-0.5377,-0.84255
-0.5377,-0.84255,-1.01132,-1.91875
-1.01132,-1.91875,0.223681,-0.09849
0.223681,-0.09849,1.46595,0.796611
1.46595,0.796611,1.189059,0.368262
1.189059,0.368262,1.155455,0.109491
1.155455,0.109491,1.384892,1.260764
1.384892,1.260764,0.52735,0.13916
0.52735,0.13916,0.481793,-0.4902
0.481793,-0.4902,1.340848,0.492998
1.340848,0.492998,0.47874,0.488916
0.47874,0.488916,0.67888,0.358113
0.67888,0.358113,1.487513,1.76164
1.487513,1.76164,1.973461,2.687096
1.973461,2.687096,1.106957,1.966379
1.106957,1.966379,1.580711,2.044905
1.580711,2.044905,0.449091,1.079692
0.449091,1.079692,-0.23011,0.547079
-0.23011,0.547079,0.172566,1.222378
0.172566,1.222378,0.061867,0.814691
0.061867,0.814691,-0.4345,0.189953
-0.4345,0.189953,-0.41481,0.893677
-0.41481,0.893677,0.880861,2.001115
0.880861,2.001115,-1.90476,0.687822
-1.90476,0.687822,-1.49297,-0.07095
-1.49297,-0.07095,-1.98629,-0.88881
-1.98629,-0.88881,-0.91879,-0.31005
-0.91879,-0.31005,-0.78358,0.555207
-0.78358,0.555207,0.367523,1.220073
0.367523,1.220073,0.02464,1.015756
0.02464,1.015756,0.907829,1.137045
0.907829,1.137045,1.17834,1.735363
1.17834,1.735363,2.317875,1.719334
2.317875,1.719334,0.784238,0.707484
0.784238,0.707484,-1.45124,-2.46759
-1.45124,-2.46759,-0.12466,-1.15522
-0.12466,-1.15522,-0.10587,-0.50527
-0.10587,-0.50527,-0.57581,-0.9427
-0.57581,-0.9427,-1.26264,-2.47461
-1.26264,-2.47461,-0.99537,-2.01339
-0.99537,-2.01339,-0.1126,-1.03925
-0.1126,-1.03925,-0.18106,-1.19658
-0.18106,-1.19658,-0.30366,-0.6631
-0.30366,-0.6631,-0.79913,-1.34255
-0.79913,-1.34255,0.066358,-1.06273
0.066358,-1.06273,2.189813,0.913199
2.189813,0.913199,-0.84316,-1.03033
-0.84316,-1.03033,-1.17571,-1.61896
-1.17571,-1.61896,-2.5344,-2.54575
-2.5344,-2.54575,-3.0004,-3.25173
-3.0004,-3.25173,-2.51892,-2.21518
-2.51892,-2.21518,-0.36109,-0.32022
-0.36109,-0.32022,0.170212,-0.4223
0.170212,-0.4223,-0.90344,-0.46486
-0.90344,-0.46486,-0.30835,-0.47183
-0.30835,-0.47183,-0.6257,-0.61676
-0.6257,-0.61676,-0.20432,-0.83651
-0.20432,-0.83651,-1.53843,-2.62274
-1.53843,-2.62274,-1.64125,-1.81813
-1.64125,-1.81813,-1.64146,-1.76
-1.64146,-1.76,-2.55143,-1.90269
-2.55143,-1.90269,-2.55895,-1.34295
-2.55895,-1.34295,-3.50862,-2.98766
-3.50862,-2.98766,-4.1002,-3.56307
-4.1002,-3.56307,-3.42711,-3.10192
-3.42711,-3.10192,-1.95268,-2.00188
-1.95268,-2.00188,0.537829,0.351607
0.537829,0.351607,0.42499,0.126446
0.42499,0.126446,0.636287,-0.4898
0.636287,-0.4898,-1.47315,-1.83622
-1.47315,-1.83622,-1.84061,-3.37754
-1.84061,-3.37754,0.351937,-1.74509
0.351937,-1.74509,-0.38479,-2.10624
-0.38479,-2.10624,0.498688,-1.48053
0.498688,-1.48053,0.582591,-1.37463
0.582591,-1.37463,2.364726,1.154229
2.364726,1.154229,1.088878,-0.09611
1.088878,-0.09611,0.337915,-0.32617
0.337915,-0.32617,1.382651,0.44159
1.382651,0.44159,0.907732,0.725615
0.907732,0.725615,0.975507,1.347651
0.975507,1.347651,2.061193,3.205158
2.061193,3.205158,-0.47079,0.9397
-0.47079,0.9397,-0.83403,0.732235
-0.83403,0.732235,-1.38797,0.051921
-1.38797,0.051921,-0.93232,-0.03754
-0.93232,-0.03754,-1.34861,-0.91078
-1.34861,-0.91078,-1.44972,-0.9664
-1.44972,-0.9664,-0.86207,-0.53114
-0.86207,-0.53114,-0.17524,0.558913
-0.17524,0.558913,1.345278,2.157353
1.345278,2.157353,0.04333,1.178243
0.04333,1.178243,-0.52565,0.041704
-0.52565,0.041704,-1.36238,-0.25717
-1.36238,-0.25717,-1.52419,-0.63779
-1.52419,-0.63779,-1.37214,-1.33445
-1.37214,-1.33445,0.284819,0.488633
0.284819,0.488633,-2.19288,-2.42996
-2.19288,-2.42996,-1.89356,-1.40719
-1.89356,-1.40719,-2.26795,-2.48694
-2.26795,-2.48694,-0.72122,-1.11251
-0.72122,-1.11251,0.162068,0.359051
0.162068,0.359051,-0.15871,-0.22915
-0.15871,-0.22915,-1.04843,-0.7879
-1.04843,-0.7879,-0.46516,-0.21183
-0.46516,-0.21183,1.310754,1.166651
1.310754,1.166651,1.564197,0.957771
1.564197,0.957771,2.082229,1.127392
2.082229,1.127392,2.554684,1.836502
2.554684,1.836502,1.699589,1.233891
1.699589,1.233891,0.942301,1.028113
0.942301,1.028113,0.718327,1.155298
0.718327,1.155298,0.933864,0.882798
0.933864,0.882798,1.075503,0.974001
1.075503,0.974001,0.934154,-0.03046
0.934154,-0.03046,0.284577,-0.94181
0.284577,-0.94181,-1.08559,-3.14023
-1.08559,-3.14023,-1.39625,-3.38591
-1.39625,-3.38591,-0.76181,-1.65088
-0.76181,-1.65088,0.930657,-0.44239
0.930657,-0.44239,1.483761,0.812097
1.483761,0.812097,1.265467,1.316793
1.265467,1.316793,0.213098,0.798471
0.213098,0.798471,0.502569,0.321963
0.502569,0.321963,-0.76062,-0.3697
-0.76062,-0.3697,-0.0224,0.974737
-0.0224,0.974737,-0.4486,0.747856
-0.4486,0.747856,0.245458,1.058641
0.245458,1.058641,-0.89183,-0.08602
-0.89183,-0.08602,0.047303,-0.39483
0.047303,-0.39483,2.367461,0.922418
2.367461,0.922418,2.460331,1.361619
2.460331,1.361619,1.801219,1.365466
1.801219,1.365466,1.180081,1.25516
1.180081,1.25516,0.382263,1.484806
0.382263,1.484806,2.549092,3.340338
2.549092,3.340338,4.047899,3.66974
4.047899,3.66974,3.857424,3.16688
3.857424,3.16688,3.497667,4.756032
3.497667,4.756032,2.760588,3.645931
2.760588,3.645931,3.342611,3.762313
3.342611,3.762313,1.594587,1.12579
1.594587,1.12579,1.528464,0.778034
1.528464,0.778034,2.223009,0.878163
2.223009,0.878163,3.821514,1.9753
3.821514,1.9753,3.578466,2.708345
3.578466,2.708345,2.787413,2.079825
2.787413,2.079825,2.220331,1.694398
2.220331,1.694398,1.687955,2.437246
1.687955,2.437246,1.533353,2.933414
1.533353,2.933414,1.859945,2.399555
1.859945,2.399555,0.867999,0.830091
0.867999,0.830091,0.362534,1.228375
0.362534,1.228375,-0.64815,0.651866
-0.64815,0.651866,-0.72552,0.652588
-0.72552,0.652588,-2.02718,-0.46749
-2.02718,-0.46749,-2.55924,-0.37266
-2.55924,-0.37266,-1.53058,0.856539
-1.53058,0.856539,-0.25371,2.853465
-0.25371,2.853465,-1.72077,0.056465
-1.72077,0.056465,-0.98288,-0.50604
-0.98288,-0.50604,-1.69302,-0.55838
-1.69302,-0.55838,-1.13568,-0.58755
-1.13568,-0.58755,-1.1031,-1.17256
-1.1031,-1.17256,0.002532,-0.11893
0.002532,-0.11893,-0.73627,-1.57601
-0.73627,-1.57601,-0.96634,-1.94576
-0.96634,-1.94576,-0.84487,-1.39179
-0.84487,-1.39179,0.944667,-0.29857
0.944667,-0.29857,0.61276,-0.1962
0.61276,-0.1962,-0.12575,-1.77699
-0.12575,-1.77699,0.888374,-0.76263
0.888374,-0.76263,0.748143,-0.41021
0.748143,-0.41021,-0.48281,-1.62235
-0.48281,-1.62235,-0.19289,-0.30711
-0.19289,-0.30711,0.808235,0.270778
0.808235,0.270778,0.349186,0.074001
0.349186,0.074001,-0.48015,-0.52406
-0.48015,-0.52406,-0.30313,-0.67461
-0.30313,-0.67461,0.477675,-0.69982
0.477675,-0.69982,-1.87595,-2.15278
-1.87595,-2.15278,-1.0047,-1.45507
-1.0047,-1.45507,-0.96438,-1.19354
-0.96438,-1.19354,-1.74394,-1.80907
-1.74394,-1.80907,-1.44858,-2.13093
-1.44858,-2.13093,-1.05814,-1.4724
-1.05814,-1.4724,-2.74542,-2.37892
-2.74542,-2.37892,-3.16416,-2.62531
-3.16416,-2.62531,-4.50421,-4.84571
-4.50421,-4.84571,-5.13128,-5.66636
-5.13128,-5.66636,-4.3193,-4.38601
-4.3193,-4.38601,-3.12582,-2.75116
-3.12582,-2.75116,-2.76917,-2.2541
-2.76917,-2.2541,-1.13398,-0.9302
-1.13398,-0.9302,0.481617,0.035337
0.481617,0.035337,1.953234,0.967269
1.953234,0.967269,1.492634,1.217067
1.492634,1.217067,1.346101,-0.07102
1.346101,-0.07102,0.48901,-0.66758
0.48901,-0.66758,0.447901,-1.16396
0.447901,-1.16396,1.011091,-0.92355
1.011091,-0.92355,0.261393,-2.47271
0.261393,-2.47271,-0.55868,-2.37305
-0.55868,-2.37305,0.791327,-1.31751
0.791327,-1.31751,1.176375,-1.07168
1.176375,-1.07168,1.4941,-0.56632
1.4941,-0.56632,0.783242,-0.90457
0.783242,-0.90457,0.617287,-0.67263
0.617287,-0.67263,1.321978,-0.63685
1.321978,-0.63685,1.940273,0.86991
1.940273,0.86991,1.884035,1.405169
1.884035,1.405169,1.585905,0.702796
1.585905,0.702796,-0.83207,-0.67844
-0.83207,-0.67844,-1.59895,-0.9797
-1.59895,-0.9797,0.317575,1.963968
0.317575,1.963968,0.024957,0.579498
0.024957,0.579498,0.508854,0.716426
0.508854,0.716426,-1.85103,-1.29326
-1.85103,-1.29326,-1.71335,-1.25892
-1.71335,-1.25892,-1.44934,-0.89349
-1.44934,-0.89349,-3.62419,-3.38014
-3.62419,-3.38014,-2.56594,-2.9758
-2.56594,-2.9758,-1.40962,-1.50915
-1.40962,-1.50915,-0.22793,0.333261
-0.22793,0.333261,1.225042,1.5014
1.225042,1.5014,2.336491,1.3425
2.336491,1.3425,1.771609,0.166759
1.771609,0.166759,0.884057,-0.86386
0.884057,-0.86386,0.461596,-1.47092
0.461596,-1.47092,1.27278,-0.45686
1.27278,-0.45686,-0.19458,-1.523
-0.19458,-1.523,-0.34784,-0.69417
-0.34784,-0.69417,0.502402,-0.12857
0.502402,-0.12857,-0.34298,-1.42583
-0.34298,-1.42583,-2.02975,-3.11726
-2.02975,-3.11726,-1.26076,-1.49776
-1.26076,-1.49776,0.445197,1.169183
0.445197,1.169183,0.77565,1.438201
0.77565,1.438201,-0.45084,-0.60811
-0.45084,-0.60811,-0.28299,-0.19705
-0.28299,-0.19705,-1.08856,-0.20482
-1.08856,-0.20482,0.194431,0.622537
0.194431,0.622537,0.711943,1.489165
0.711943,1.489165,0.939617,1.177336
0.939617,1.177336,0.560258,0.041313
0.560258,0.041313,1.106281,0.785081
1.106281,0.785081,-0.10405,-0.47186
-0.10405,-0.47186,0.467416,-0.08174
0.467416,-0.08174,0.641031,-0.12806
0.641031,-0.12806,0.80235,-0.40498
0.80235,-0.40498,0.57901,-0.79631
0.57901,-0.79631,-0.6081,-1.53059
-0.6081,-1.53059,0.591998,-0.29579
0.591998,-0.29579,-0.23982,-0.35372
-0.23982,-0.35372,-0.70443,-0.27379
-0.70443,-0.27379,0.77243,1.602247
0.77243,1.602247,1.748542,2.298633
1.748542,2.298633,-0.18685,0.758942
-0.18685,0.758942,-1.3442,0.40489
-1.3442,0.40489,-1.40476,0.10883
-1.40476,0.10883,-0.72265,0.075875
-0.72265,0.075875,-1.59098,-1.18498
-1.59098,-1.18498,0.450432,0.289477
0.450432,0.289477,0.665096,1.350454
0.665096,1.350454,0.79513,1.413817
0.79513,1.413817,0.565474,0.897282
0.565474,0.897282,1.990291,2.329687
1.990291,2.329687,1.841801,1.438494
1.841801,1.438494,3.379414,1.206405
3.379414,1.206405,1.252258,0.247198
1.252258,0.247198,0.947025,0.400322
0.947025,0.400322,-0.78809,-1.44335
-0.78809,-1.44335,1.125686,-0.97394
1.125686,-0.97394,1.898294,-0.74453
1.898294,-0.74453,1.914534,-0.4456
1.914534,-0.4456,1.435539,-1.02729
1.435539,-1.02729,0.886608,-1.11779
0.886608,-1.11779,0.058519,-1.50169
0.058519,-1.50169,1.520279,0.093628
1.520279,0.093628,1.278026,-0.25048
1.278026,-0.25048,1.558738,0.060654
1.558738,0.060654,2.501622,1.397434
2.501622,1.397434,1.942157,0.439402
1.942157,0.439402,0.90061,-0.04293
0.90061,-0.04293,1.891457,1.673274
1.891457,1.673274,2.228157,2.982083
2.228157,2.982083,2.010101,2.744508
2.010101,2.744508,2.394666,2.041762
2.394666,2.041762,3.292021,2.756154
3.292021,2.756154,3.639373,3.233835
3.639373,3.233835,2.819886,2.644248
2.819886,2.644248,0.515021,0.356899
0.515021,0.356899,0.733954,0.807959
0.733954,0.807959,-1.43846,-1.02924
-1.43846,-1.02924,-2.86679,-3.72966
-2.86679,-3.72966,-1.63204,-2.36461
-1.63204,-2.36461,0.540847,-1.33779
0.540847,-1.33779,1.548033,-0.41676
1.548033,-0.41676,0.838539,-0.91868
0.838539,-0.91868,2.973613,1.535113
2.973613,1.535113,1.872448,1.869068
1.872448,1.869068,2.349701,1.367105
2.349701,1.367105,0.926127,0.255169
0.926127,0.255169,1.1787,0.30774
1.1787,0.30774,-0.81093,-0.74564
-0.81093,-0.74564,-2.78121,-1.66512
-2.78121,-1.66512,-3.18015,-2.89525
-3.18015,-2.89525,-2.60591,-2.01064
-2.60591,-2.01064,-1.14368,-0.55592
-1.14368,-0.55592,-1.26243,-1.19842
-1.26243,-1.19842,-1.85762,-2.06775
-1.85762,-2.06775,-1.92851,-0.97798
-1.92851,-0.97798,-1.72194,-0.10088
-1.72194,-0.10088,0.212033,0.895359
0.212033,0.895359,1.970405,1.608955
1.970405,1.608955,1.765385,1.545338
1.765385,1.545338,0.523102,0.655098
0.523102,0.655098,3.542009,3.31412
3.542009,3.31412,2.683878,2.932308
2.683878,2.932308,4.796087,4.782343
4.796087,4.782343,1.976385,2.518287
1.976385,2.518287,1.677268,3.452683
1.677268,3.452683,0.821825,2.222592
0.821825,2.222592,0.467608,1.438584
0.467608,1.438584,1.455524,2.984236
1.455524,2.984236,0.634799,1.561794
0.634799,1.561794,0.537988,1.777082
0.537988,1.777082,1.941079,3.016942
1.941079,3.016942,0.263112,1.85959
0.263112,1.85959,1.511116,1.429083
1.511116,1.429083,0.253685,0.388612
0.253685,0.388612,2.346797,1.476665
2.346797,1.476665,1.703981,1.639292
1.703981,1.639292,1.326461,0.844709
1.326461,0.844709,0.78415,-0.09367
0.78415,-0.09367,0.046718,-0.13025
0.046718,-0.13025,0.533715,-0.00926
0.533715,-0.00926,1.816496,1.364043
1.816496,1.364043,0.681369,1.351995
0.681369,1.351995,0.816666,0.956504
0.816666,0.956504,0.946458,1.125892
0.946458,1.125892,1.758144,1.591413
1.758144,1.591413,0.991104,0.840834
0.991104,0.840834,0.509524,1.433932
0.509524,1.433932,-0.28207,0.842029
-0.28207,0.842029,0.063305,0.009388
0.063305,0.009388,0.099688,-0.67931
0.099688,-0.67931,1.608872,0.298319
1.608872,0.298319,-0.25733,-0.90929
-0.25733,-0.90929,0.262932,-0.93641
0.262932,-0.93641,1.1335,0.310126
1.1335,0.310126,-0.06845,-0.99565
-0.06845,-0.99565,0.481546,-0.6061
0.481546,-0.6061,0.579858,-0.58678
0.579858,-0.58678,0.372247,-1.84066
0.372247,-1.84066,0.107655,-1.35689
0.107655,-1.35689,-0.82213,-2.63042
-0.82213,-2.63042,-2.15493,-4.08108
-2.15493,-4.08108,-2.09187,-3.76876
-2.09187,-3.76876,-2.1677,-4.20013
-2.1677,-4.20013,-3.30098,-5.27841
-3.30098,-5.27841,-1.82904,-2.86837
-1.82904,-2.86837,-2.0818,-2.6674
-2.0818,-2.6674,-0.66184,-1.4295
-0.66184,-1.4295,-0.64311,-2.25762
-0.64311,-2.25762,-1.97466,-2.85908
-1.97466,-2.85908,-0.7438,-0.86253
-0.7438,-0.86253,1.071836,1.049838
1.071836,1.049838,0.109642,0.500901
0.109642,0.500901,0.71816,1.961235
0.71816,1.961235,0.29561,1.078986
0.29561,1.078986,2.176121,2.319059
2.176121,2.319059,1.686243,2.30357
1.686243,2.30357,1.043733,2.450302
1.043733,2.450302,0.48702,2.134393
0.48702,2.134393,-0.05037,1.044838
-0.05037,1.044838,-0.92151,-0.52422
-0.92151,-0.52422,-1.64565,-2.15219
-1.64565,-2.15219,0.046395,-0.54109
0.046395,-0.54109,-1.04687,-2.02347
-1.04687,-2.02347,-2.35543,-2.31914
-2.35543,-2.31914,-0.69532,-1.2549
-0.69532,-1.2549,-0.68801,0.210385
-0.68801,0.210385,0.072684,0.25095
0.072684,0.25095,-0.77554,-0.3498
-0.77554,-0.3498,0.257976,1.666918
