x_11,x_21,x_12,x_22
-0.033175554,-0.041429215,0.057847269,-0.639950049
0.057847269,-0.639950049,-0.64267295,-1.353425226
-0.64267295,-1.353425226,-0.882000197,-0.076417242
-0.882000197,-0.076417242,0.541936379,0.783028326
0.541936379,0.783028326,-0.990649303,-0.777749123
-0.990649303,-0.777749123,1.295357713,0.234615534
1.295357713,0.234615534,0.64513424,0.901255465
0.64513424,0.901255465,0.387730606,-0.084610985
0.387730606,-0.084610985,-0.002067845,0.318031061
-0.002067845,0.318031061,-0.814054461,-0.4339462
-0.814054461,-0.4339462,0.626588173,0.026718532
0.626588173,0.026718532,0.449470985,0.244583362
0.449470985,0.244583362,-0.393671812,-0.739058643
-0.393671812,-0.739058643,-1.439523871,-0.935897983
-1.439523871,-0.935897983,-0.813334258,-0.427574093
-0.813334258,-0.427574093,-1.077935901,-0.251076764
-1.077935901,-0.251076764,0.607370081,0.805628523
0.607370081,0.805628523,1.45620507,1.246642603
1.45620507,1.246642603,-0.387253189,1.181907775
-0.387253189,1.181907775,0.045971445,0.33888861
0.045971445,0.33888861,1.048661318,1.100231396
1.048661318,1.100231396,-0.415474317,-0.403917023
-0.415474317,-0.403917023,-0.294132733,-1.421716555
-0.294132733,-1.421716555,-1.998848728,-1.545949118
-1.998848728,-1.545949118,-2.470888083,-1.539843144
-2.470888083,-1.539843144,-1.332537267,-0.126110501
-1.332537267,-0.126110501,-0.209050934,-0.41209439
-0.209050934,-0.41209439,-0.343972866,1.485115366
-0.343972866,1.485115366,-1.957965487,-1.120420575
-1.957965487,-1.120420575,0.310057289,-0.32827836
0.310057289,-0.32827836,0.21252831,0.487210037
0.21252831,0.487210037,0.429311662,1.013693433
0.429311662,1.013693433,0.725135126,1.232489446
0.725135126,1.232489446,0.021871243,-0.043223476
0.021871243,-0.043223476,-1.920494813,-1.752666141
-1.920494813,-1.752666141,0.361627846,-0.433561387
0.361627846,-0.433561387,-0.061562103,-0.435366803
-0.061562103,-0.435366803,0.624894028,-0.120449099
0.624894028,-0.120449099,-0.05687405,-0.432119956
-0.05687405,-0.432119956,0.292241655,1.126099599
0.292241655,1.126099599,0.633685681,0.720755326
0.633685681,0.720755326,-1.462578207,-1.117015302
-1.462578207,-1.117015302,-0.41454035,-1.20115003
-0.41454035,-1.20115003,0.913271881,0.810272544
0.913271881,0.810272544,0.708079509,0.498366166
0.708079509,0.498366166,0.418122012,0.134969103
0.418122012,0.134969103,-1.62604791,-1.428353449
-1.62604791,-1.428353449,-2.362309622,-1.61574576
-2.362309622,-1.61574576,0.266854924,0.40468521
0.266854924,0.40468521,0.296943598,-0.392143669
0.296943598,-0.392143669,1.25170205,-0.139663544
1.25170205,-0.139663544,0.971535624,0.356606415
0.971535624,0.356606415,1.288795986,0.754044471
1.288795986,0.754044471,-0.425262776,-0.278142711
-0.425262776,-0.278142711,0.328718757,0.983460619
0.328718757,0.983460619,-0.397033999,0.453680733
-0.397033999,0.453680733,-1.021709298,-0.545565957
-1.021709298,-0.545565957,-1.441689478,-1.558812993
-1.441689478,-1.558812993,-0.214732276,-1.034272288
-0.214732276,-1.034272288,-1.158890668,-0.342141633
-1.158890668,-0.342141633,0.038585859,0.53151054
0.038585859,0.53151054,-0.011804972,-0.26738463
-0.011804972,-0.26738463,-0.317332815,0.715549249
-0.317332815,0.715549249,0.824870519,0.993602303
0.824870519,0.993602303,2.794680667,2.960882291
2.794680667,2.960882291,1.025638338,1.85621428
1.025638338,1.85621428,-0.138491668,0.532655081
-0.138491668,0.532655081,1.711645282,1.925894346
1.711645282,1.925894346,-0.423613356,-0.230781325
-0.423613356,-0.230781325,-1.047779392,-1.757218395
-1.047779392,-1.757218395,-1.809120582,-1.341238211
-1.809120582,-1.341238211,0.213266984,1.09195461
0.213266984,1.09195461,0.325088691,-0.168546256
0.325088691,-0.168546256,-1.259686608,-0.263235511
-1.259686608,-0.263235511,-0.445443007,0.03292116
-0.445443007,0.03292116,1.393490065,2.272714813
1.393490065,2.272714813,-0.308890466,0.061032267
-0.308890466,0.061032267,-0.360147098,-0.607900249
-0.360147098,-0.607900249,1.601473992,0.429260538
1.601473992,0.429260538,0.119081848,0.135505821
0.119081848,0.135505821,0.176948017,-0.681456369
0.176948017,-0.681456369,0.179752778,0.488790949
0.179752778,0.488790949,-1.329310779,-0.101772125
-1.329310779,-0.101772125,0.533360526,0.688218252
0.533360526,0.688218252,-0.702691966,-0.713247146
-0.702691966,-0.713247146,-0.556215384,-1.68835776
-0.556215384,-1.68835776,0.89268451,-0.150590435
0.89268451,-0.150590435,-0.269944519,-1.457319606
-0.269944519,-1.457319606,1.154570365,0.663634235
1.154570365,0.663634235,-2.373873042,-1.7350487
-2.373873042,-1.7350487,0.539858506,0.543416175
0.539858506,0.543416175,-0.617900181,-0.194317444
-0.617900181,-0.194317444,0.554001569,0.288189923
0.554001569,0.288189923,0.050185045,-1.127320393
0.050185045,-1.127320393,-1.093064119,-0.279404377
-1.093064119,-0.279404377,0.183604214,0.041124577
0.183604214,0.041124577,-0.572528768,-1.250953084
-0.572528768,-1.250953084,-2.89982345,-3.144274034
-2.89982345,-3.144274034,0.714140947,-0.367334522
0.714140947,-0.367334522,-1.343307613,-0.686908591
-1.343307613,-0.686908591,0.376195755,0.572980352
0.376195755,0.572980352,0.111270244,0.541986479
0.111270244,0.541986479,-0.371355234,-1.004360574
-0.371355234,-1.004360574,-0.415026801,-1.449433433
-0.415026801,-1.449433433,-0.979421415,-1.31105374
-0.979421415,-1.31105374,-1.905212077,-1.649739315
-1.905212077,-1.649739315,-1.837163828,-3.615966699
-1.837163828,-3.615966699,-2.336078884,-3.05028331
-2.336078884,-3.05028331,-0.35647448,-0.01992665
-0.35647448,-0.01992665,0.160535059,-0.663632598
0.160535059,-0.663632598,1.452931436,0.778580846
1.452931436,0.778580846,-1.836978603,-1.993521787
-1.836978603,-1.993521787,0.945356911,0.809799597
0.945356911,0.809799597,0.578622214,0.814717404
0.578622214,0.814717404,1.538355317,1.389937031
1.538355317,1.389937031,-0.714543695,0.60998786
-0.714543695,0.60998786,0.76106026,0.822940076
0.76106026,0.822940076,2.066867134,2.367307917
2.066867134,2.367307917,0.286943785,0.484676676
0.286943785,0.484676676,-0.955533417,-0.441277868
-0.955533417,-0.441277868,-0.292251855,-0.299856493
-0.292251855,-0.299856493,-1.433761725,-0.545064325
-1.433761725,-0.545064325,-1.61565748,-2.350464741
-1.61565748,-2.350464741,-2.065887149,-1.833524157
-2.065887149,-1.833524157,0.19602194,-0.722927756
0.19602194,-0.722927756,-0.735172046,-0.145928928
-0.735172046,-0.145928928,-0.31074615,0.002787278
-0.31074615,0.002787278,0.092937544,0.508618875
0.092937544,0.508618875,0.077915273,-0.466401995
0.077915273,-0.466401995,0.29493723,-0.376287216
0.29493723,-0.376287216,-0.958371136,-0.990047744
-0.958371136,-0.990047744,0.222904965,1.065141236
0.222904965,1.065141236,1.019641228,1.964419143
1.019641228,1.964419143,-0.979624677,-0.457843151
-0.979624677,-0.457843151,1.382804867,0.576829091
1.382804867,0.576829091,1.220969125,0.716978061
1.220969125,0.716978061,0.167541436,-0.075606508
0.167541436,-0.075606508,-0.449381238,0.568840023
-0.449381238,0.568840023,-0.950477029,-0.354524269
-0.950477029,-0.354524269,-0.123101717,-0.907845787
-0.123101717,-0.907845787,-0.087043743,0.914651287
-0.087043743,0.914651287,0.255844014,0.272459168
0.255844014,0.272459168,-0.11534032,-0.713095783
-0.11534032,-0.713095783,2.122722654,1.393106561
2.122722654,1.393106561,-0.331851603,-0.046159966
-0.331851603,-0.046159966,-0.825905942,-0.429836399
-0.825905942,-0.429836399,0.966387,2.050309675
0.966387,2.050309675,0.498393836,0.500398619
0.498393836,0.500398619,0.917835999,-0.050363431
0.917835999,-0.050363431,2.867291804,2.818865635
2.867291804,2.818865635,-1.571893303,-0.953115129
-1.571893303,-0.953115129,-0.336397571,0.29949842
-0.336397571,0.29949842,-0.039856822,0.436868191
-0.039856822,0.436868191,-0.063093826,0.320359362
-0.063093826,0.320359362,1.350960296,0.320907404
1.350960296,0.320907404,0.462432778,0.601678019
0.462432778,0.601678019,2.339069817,2.386675648
2.339069817,2.386675648,0.418929342,1.035347291
0.418929342,1.035347291,0.352553577,0.346198717
0.352553577,0.346198717,-0.047260053,-0.734762353
-0.047260053,-0.734762353,-0.273857364,0.636377166
-0.273857364,0.636377166,-0.707520192,-0.410354151
-0.707520192,-0.410354151,-0.143624896,0.052722269
-0.143624896,0.052722269,-0.488382304,-1.58642043
-0.488382304,-1.58642043,0.218473284,-0.481795958
0.218473284,-0.481795958,-1.046484704,-0.5163334
-1.046484704,-0.5163334,-0.621564057,-0.899515701
-0.621564057,-0.899515701,1.209420881,0.747843302
1.209420881,0.747843302,0.385086768,0.240906207
0.385086768,0.240906207,-1.979878957,-2.671746642
-1.979878957,-2.671746642,-0.699045931,-0.59965132
-0.699045931,-0.59965132,-1.105233041,-0.884037859
-1.105233041,-0.884037859,-0.100760472,-0.235893726
-0.100760472,-0.235893726,-0.585918164,-0.053761992
-0.585918164,-0.053761992,-0.907795464,-1.01804588
-0.907795464,-1.01804588,-0.423332742,-0.064743844
-0.423332742,-0.064743844,-0.674403431,-0.294600551
-0.674403431,-0.294600551,0.377368461,0.846366953
0.377368461,0.846366953,0.832011648,0.55174736
0.832011648,0.55174736,-0.902624992,-0.902269486
-0.902624992,-0.902269486,0.015697117,-0.683255379
0.015697117,-0.683255379,-0.289573546,-0.957241651
-0.289573546,-0.957241651,1.370933068,0.545443573
1.370933068,0.545443573,0.266997235,-1.102638804
0.266997235,-1.102638804,0.790299421,0.155508982
0.790299421,0.155508982,-0.315379996,0.187684051
-0.315379996,0.187684051,-1.433511682,-1.421631898
-1.433511682,-1.421631898,0.203647625,1.425933537
0.203647625,1.425933537,0.503498042,0.965890156
0.503498042,0.965890156,-0.811565755,0.049863426
-0.811565755,0.049863426,-0.175176133,-0.161452594
-0.175176133,-0.161452594,0.295804078,0.104184782
0.295804078,0.104184782,1.245273643,0.621775972
1.245273643,0.621775972,-0.099539195,1.025954586
-0.099539195,1.025954586,0.522713041,-0.377305408
0.522713041,-0.377305408,-0.322178379,-0.435014334
-0.322178379,-0.435014334,1.428497457,1.245781178
1.428497457,1.245781178,0.160062959,0.716885886
0.160062959,0.716885886,0.944816461,1.049385373
0.944816461,1.049385373,-1.065387794,-0.629498535
-1.065387794,-0.629498535,-1.328919109,-0.624221938
-1.328919109,-0.624221938,-2.903200609,-2.067772362
-2.903200609,-2.067772362,0.479781334,0.480234965
0.479781334,0.480234965,0.861146975,0.578479379
0.861146975,0.578479379,0.041110125,0.606149157
0.041110125,0.606149157,1.01427919,0.755578378
1.01427919,0.755578378,1.118865118,1.778700434
1.118865118,1.778700434,2.290671292,1.787718164
2.290671292,1.787718164,0.512413711,0.240456254
0.512413711,0.240456254,0.721409663,0.465205041
0.721409663,0.465205041,0.799061229,0.137010943
0.799061229,0.137010943,-0.419062958,0.085565362
-0.419062958,0.085565362,-0.276808341,-0.237320434
-0.276808341,-0.237320434,0.160940029,0.817163322
0.160940029,0.817163322,-0.984151515,-0.584747244
-0.984151515,-0.584747244,-0.301951871,-0.617799625
-0.301951871,-0.617799625,0.035388424,-1.169252006
0.035388424,-1.169252006,-0.429765826,-0.085665034
-0.429765826,-0.085665034,-1.581891406,-0.636811468
-1.581891406,-0.636811468,2.413322934,1.204764836
2.413322934,1.204764836,0.283193985,1.114594552
0.283193985,1.114594552,1.587979863,1.224044207
1.587979863,1.224044207,-0.896478084,-0.977698892
-0.896478084,-0.977698892,-0.161878796,-0.837369544
-0.161878796,-0.837369544,0.565568852,0.230397907
0.565568852,0.230397907,2.900128967,2.842103773
2.900128967,2.842103773,0.802687269,0.629885379
0.802687269,0.629885379,-0.731659895,-0.401854397
-0.731659895,-0.401854397,-0.233372032,-0.461620016
-0.233372032,-0.461620016,-1.0080625,-0.555944193
-1.0080625,-0.555944193,-0.334467923,0.64043299
-0.334467923,0.64043299,0.181467418,-0.656389148
0.181467418,-0.656389148,-0.168273444,-1.446253294
-0.168273444,-1.446253294,-0.004138507,-0.971901267
-0.004138507,-0.971901267,-1.182737069,-0.892217448
-1.182737069,-0.892217448,-0.008194998,-1.421553026
-0.008194998,-1.421553026,0.773559,-0.433450999
0.773559,-0.433450999,0.456769284,-0.387537471
0.456769284,-0.387537471,1.549517598,1.021361094
1.549517598,1.021361094,2.285550259,1.438451328
2.285550259,1.438451328,1.194558756,0.118137968
1.194558756,0.118137968,0.835409354,0.360436487
0.835409354,0.360436487,-0.097624816,-0.215259067
-0.097624816,-0.215259067,-0.497534574,-0.445495466
-0.497534574,-0.445495466,-0.403845996,-0.284435361
-0.403845996,-0.284435361,-1.378049017,-1.449181796
-1.378049017,-1.449181796,-1.358492166,-0.525542758
-1.358492166,-0.525542758,1.332202409,1.173169441
1.332202409,1.173169441,-0.429192124,0.308542549
-0.429192124,0.308542549,1.367691344,1.839123631
1.367691344,1.839123631,-1.042028279,-0.77916233
-1.042028279,-0.77916233,-0.61971801,-0.18373242
-0.61971801,-0.18373242,-1.147025482,-0.84933909
-1.147025482,-0.84933909,-1.831972902,-1.09729441
-1.831972902,-1.09729441,-0.088769612,-0.044505722
-0.088769612,-0.044505722,0.888139973,0.403589466
0.888139973,0.403589466,-0.354905535,-2.381789769
-0.354905535,-2.381789769,0.495918581,-0.038021335
0.495918581,-0.038021335,1.634011213,1.518757479
1.634011213,1.518757479,1.936273762,1.516806762
1.936273762,1.516806762,1.25231779,-0.249362778
1.25231779,-0.249362778,1.338538046,0.548250915
1.338538046,0.548250915,0.490427658,-0.032035277
0.490427658,-0.032035277,0.539913228,0.722253389
0.539913228,0.722253389,-0.57288691,-0.116746959
-0.57288691,-0.116746959,-1.40377347,-1.521056159
-1.40377347,-1.521056159,-0.590815217,-1.011390928
-0.590815217,-1.011390928,-1.049945088,-0.647011339
-1.049945088,-0.647011339,-0.668213191,-0.337932598
-0.668213191,-0.337932598,1.192978034,1.356288838
1.192978034,1.356288838,0.33401781,0.036100951
0.33401781,0.036100951,1.531498116,0.882675694
1.531498116,0.882675694,1.062700654,1.156598851
1.062700654,1.156598851,-1.010562348,-0.909376523
-1.010562348,-0.909376523,-1.011626346,-0.289616724
-1.011626346,-0.289616724,-0.230572072,0.605152105
-0.230572072,0.605152105,0.848707261,0.344729443
0.848707261,0.344729443,1.133666579,1.834824779
1.133666579,1.834824779,-1.080983432,-0.247092998
-1.080983432,-0.247092998,-1.492523663,-1.589803149
-1.492523663,-1.589803149,2.341432868,1.655223778
2.341432868,1.655223778,0.341381011,0.984562405
0.341381011,0.984562405,0.893096974,1.261998242
0.893096974,1.261998242,-1.399121298,-1.732091883
-1.399121298,-1.732091883,0.455236555,-0.038857126
0.455236555,-0.038857126,-0.789848292,-0.782619206
-0.789848292,-0.782619206,0.638201645,0.498742667
0.638201645,0.498742667,-0.084293077,0.197716232
-0.084293077,0.197716232,-0.234936634,-0.610776961
-0.234936634,-0.610776961,0.610217787,0.506949979
0.610217787,0.506949979,1.822206716,1.241708302
1.822206716,1.241708302,0.918678543,1.110893617
0.918678543,1.110893617,1.115566322,1.233321363
1.115566322,1.233321363,0.854766191,1.82883727
0.854766191,1.82883727,0.674420508,0.120118452
0.674420508,0.120118452,0.277770935,0.137813263
0.277770935,0.137813263,1.314715679,0.688663814
1.314715679,0.688663814,-0.65309943,-0.612029035
-0.65309943,-0.612029035,0.757455084,0.84309932
0.757455084,0.84309932,-0.081944657,0.379443778
-0.081944657,0.379443778,-0.187427349,0.289365874
-0.187427349,0.289365874,0.617740152,-0.052281353
0.617740152,-0.052281353,-0.495647176,-0.353182303
-0.495647176,-0.353182303,-0.209361142,-0.701546784
-0.209361142,-0.701546784,-1.95352937,-1.928261397
-1.95352937,-1.928261397,0.40859922,-0.340930092
0.40859922,-0.340930092,0.111554231,0.119730164
0.111554231,0.119730164,-0.112157678,-1.078870651
-0.112157678,-1.078870651,1.439892088,0.628244276
1.439892088,0.628244276,-2.250796866,-1.112575664
-2.250796866,-1.112575664,-0.291526004,-0.425995313
-0.291526004,-0.425995313,1.031442862,-0.264136675
1.031442862,-0.264136675,0.746606417,2.248505059
0.746606417,2.248505059,0.614523862,-0.288678158
0.614523862,-0.288678158,0.100048649,0.055225285
0.100048649,0.055225285,1.357732799,0.521313062
1.357732799,0.521313062,0.62254984,0.046233453
0.62254984,0.046233453,-0.600410293,-0.666168719
-0.600410293,-0.666168719,0.531644236,0.577981526
0.531644236,0.577981526,1.017245107,0.778772621
1.017245107,0.778772621,1.19488215,0.66677678
1.19488215,0.66677678,-0.032305021,-1.674580428
-0.032305021,-1.674580428,0.599307418,0.463544024
0.599307418,0.463544024,-0.752095022,-0.730965644
-0.752095022,-0.730965644,-1.151219233,-1.11505757
-1.151219233,-1.11505757,-0.172981804,0.810363505
-0.172981804,0.810363505,-2.19797468,-1.492136675
-2.19797468,-1.492136675,-1.814903778,-1.420889182
-1.814903778,-1.420889182,-1.678115504,-1.694655395
-1.678115504,-1.694655395,-0.473420606,-1.008558028
-0.473420606,-1.008558028,0.331235715,0.296753774
0.331235715,0.296753774,2.299077893,3.182026174
2.299077893,3.182026174,2.14074533,1.642056329
2.14074533,1.642056329,-0.976995302,-1.034949295
-0.976995302,-1.034949295,-0.009971193,-0.314001014
-0.009971193,-0.314001014,-2.052417822,-1.689352796
-2.052417822,-1.689352796,0.348234865,0.233678811
0.348234865,0.233678811,1.16316618,1.848059713
1.16316618,1.848059713,0.813196547,1.393464853
0.813196547,1.393464853,0.489837934,0.38918574
0.489837934,0.38918574,-0.504008416,-0.138514085
-0.504008416,-0.138514085,-1.18624761,-1.474009049
-1.18624761,-1.474009049,0.142088593,-0.279814919
0.142088593,-0.279814919,-0.735215977,-0.771063002
-0.735215977,-0.771063002,0.863542036,1.24831886
0.863542036,1.24831886,2.216345076,1.537412937
2.216345076,1.537412937,0.383790742,0.655710627
0.383790742,0.655710627,0.630544246,0.094095483
0.630544246,0.094095483,-1.160617856,-0.973883537
-1.160617856,-0.973883537,-1.014479208,-1.814340525
-1.014479208,-1.814340525,-0.178509199,-0.615266432
-0.178509199,-0.615266432,1.110884386,1.16370877
1.110884386,1.16370877,0.690340464,0.812524793
0.690340464,0.812524793,0.894836745,-0.468723046
0.894836745,-0.468723046,-1.462869771,-1.674546598
-1.462869771,-1.674546598,-0.313932785,-0.132319115
-0.313932785,-0.132319115,1.481734281,0.731679176
1.481734281,0.731679176,0.035894378,-0.299539412
0.035894378,-0.299539412,-1.681018697,-0.869057814
-1.681018697,-0.869057814,-0.633063556,0.43767131
-0.633063556,0.43767131,-0.381629539,-0.056136325
-0.381629539,-0.056136325,0.682434298,0.409305467
0.682434298,0.409305467,0.762526052,0.485951181
0.762526052,0.485951181,0.483238198,0.481445387
0.483238198,0.481445387,-2.655148665,-3.034938304
-2.655148665,-3.034938304,0.546262552,0.25365575
0.546262552,0.25365575,0.52742812,0.618613529
0.52742812,0.618613529,-0.16607046,0.397055773
-0.16607046,0.397055773,-0.677135647,-0.580142146
-0.677135647,-0.580142146,0.287951564,0.350669264
0.287951564,0.350669264,-1.095449449,-1.285010629
-1.095449449,-1.285010629,-2.7775732,-1.620539465
-2.7775732,-1.620539465,-1.435928922,-0.805475021
-1.435928922,-0.805475021,-0.540712716,-0.055651805
-0.540712716,-0.055651805,1.858291006,1.809116258
1.858291006,1.809116258,0.975156241,1.434521648
0.975156241,1.434521648,-1.51661316,-1.506854236
-1.51661316,-1.506854236,-1.286107422,-0.896637921
-1.286107422,-0.896637921,-1.008503353,-0.870259012
-1.008503353,-0.870259012,0.625215865,0.595905824
0.625215865,0.595905824,0.397370206,0.655839128
0.397370206,0.655839128,-0.838683562,-1.778573425
-0.838683562,-1.778573425,0.747424243,0.512450606
0.747424243,0.512450606,-1.03699548,-1.060342396
-1.03699548,-1.060342396,-2.014316266,-1.063146158
-2.014316266,-1.063146158,-1.114383313,-1.492489818
-1.114383313,-1.492489818,-0.682455323,-0.043441576
-0.682455323,-0.043441576,0.085544143,-0.386992095
0.085544143,-0.386992095,0.553837882,0.404906167
0.553837882,0.404906167,-0.875786585,-0.100704678
-0.875786585,-0.100704678,0.050630285,0.131442711
0.050630285,0.131442711,0.467957472,-0.263337916
0.467957472,-0.263337916,0.126542945,-0.476575059
0.126542945,-0.476575059,-0.23847417,-0.36334076
-0.23847417,-0.36334076,-1.416646453,-0.566279396
-1.416646453,-0.566279396,-1.973951705,-2.377045693
-1.973951705,-2.377045693,0.144961484,0.043303837
0.144961484,0.043303837,-0.051970112,-0.99009508
-0.051970112,-0.99009508,-0.068258778,-1.008394097
-0.068258778,-1.008394097,0.441086542,0.68007976
0.441086542,0.68007976,0.129779305,1.279145681
0.129779305,1.279145681,1.215538002,0.416539764
1.215538002,0.416539764,0.804362553,0.195590264
0.804362553,0.195590264,1.674898389,0.822723609
1.674898389,0.822723609,0.598843397,-0.742019058
0.598843397,-0.742019058,-1.066740382,-0.683356435
-1.066740382,-0.683356435,0.516104306,0.727594168
0.516104306,0.727594168,-0.645537006,-0.517377584
-0.645537006,-0.517377584,-0.848745206,-0.630243356
-0.848745206,-0.630243356,-0.196587847,0.573466008
-0.196587847,0.573466008,-0.361587458,0.543750306
-0.361587458,0.543750306,-1.512506106,-0.387504266
-1.512506106,-0.387504266,-0.234536786,0.565999377
-0.234536786,0.565999377,-0.192141019,-1.244524378
-0.192141019,-1.244524378,0.649882059,0.829033795
0.649882059,0.829033795,1.553846402,0.160123292
1.553846402,0.160123292,0.474185495,-0.014109199
0.474185495,-0.014109199,0.539726075,0.67056742
0.539726075,0.67056742,-1.022998888,-1.216332542
-1.022998888,-1.216332542,-0.47758976,0.458317824
-0.47758976,0.458317824,0.873133531,-0.445614526
0.873133531,-0.445614526,1.13460744,0.724212325
1.13460744,0.724212325,0.048085338,-0.707091189
0.048085338,-0.707091189,-0.674946005,-0.395702375
-0.674946005,-0.395702375,-0.750208373,-0.89387634
-0.750208373,-0.89387634,-0.91538588,-1.179858583
-0.91538588,-1.179858583,0.495181943,0.023463643
0.495181943,0.023463643,-0.924002617,-1.253624004
-0.924002617,-1.253624004,1.325588664,1.683536149
1.325588664,1.683536149,-0.854380453,-0.691717694
-0.854380453,-0.691717694,-1.248664959,-1.565729637
-1.248664959,-1.565729637,-1.069741196,-0.014893052
-1.069741196,-0.014893052,0.827815656,0.519271801
0.827815656,0.519271801,-0.325445281,-0.102885283
-0.325445281,-0.102885283,0.043574116,0.558375525
0.043574116,0.558375525,1.059936424,0.840065213
1.059936424,0.840065213,0.14577982,0.120884716
0.14577982,0.120884716,1.343483495,0.708322411
1.343483495,0.708322411,-0.45414321,0.706459512
-0.45414321,0.706459512,-0.602684456,-0.207834616
-0.602684456,-0.207834616,1.377385378,1.101419342
1.377385378,1.101419342,2.675046978,2.455673475
2.675046978,2.455673475,-0.023037911,0.532531265
-0.023037911,0.532531265,1.191676927,1.179273438
1.191676927,1.179273438,1.109882024,1.012415195
1.109882024,1.012415195,-0.448024856,-0.729681778
-0.448024856,-0.729681778,-0.881985496,-1.575288201
-0.881985496,-1.575288201,-0.594969096,-0.015697652
-0.594969096,-0.015697652,-0.200956646,-0.004412149
-0.200956646,-0.004412149,-1.026278346,0.083460344
-1.026278346,0.083460344,-0.435805854,-0.97772892
-0.435805854,-0.97772892,0.004212913,0.922076937
0.004212913,0.922076937,-1.051495009,-1.159879987
-1.051495009,-1.159879987,0.927667371,1.428863627
0.927667371,1.428863627,1.390309763,0.33160508
1.390309763,0.33160508,1.191754459,1.459108834
1.191754459,1.459108834,-0.181239315,0.624014233
-0.181239315,0.624014233,-1.504819314,-0.287833508
-1.504819314,-0.287833508,-0.292656096,0.293987746
-0.292656096,0.293987746,-1.027625659,-1.264372509
-1.027625659,-1.264372509,-0.702289166,-0.169557879
-0.702289166,-0.169557879,0.712673911,1.123847402
0.712673911,1.123847402,-0.016444315,0.66633591
-0.016444315,0.66633591,1.704577681,1.015498765
1.704577681,1.015498765,1.339059686,0.684959482
1.339059686,0.684959482,0.011892587,-0.196226462
0.011892587,-0.196226462,-0.033555295,-0.532140137
-0.033555295,-0.532140137,0.534781604,-0.061890128
0.534781604,-0.061890128,0.014780229,-0.0252517
0.014780229,-0.0252517,1.025905029,0.313382655
1.025905029,0.313382655,0.825975337,-0.067999952
0.825975337,-0.067999952,0.809647565,-0.081820218
0.809647565,-0.081820218,-0.089744161,-0.088711464
-0.089744161,-0.088711464,-0.519071212,-0.29679536
-0.519071212,-0.29679536,0.192737099,-0.521707104
0.192737099,-0.521707104,-0.122260969,-0.783114182
-0.122260969,-0.783114182,-1.038407813,-2.121282794
-1.038407813,-2.121282794,0.400813123,-0.193274659
0.400813123,-0.193274659,-2.184876228,-1.364620587
-2.184876228,-1.364620587,0.170434284,0.121051307
0.170434284,0.121051307,-1.661128348,-1.344947186
-1.661128348,-1.344947186,-0.35485395,0.293123111
-0.35485395,0.293123111,-0.032497651,0.012373676
-0.032497651,0.012373676,-0.528268591,-0.256184382
-0.528268591,-0.256184382,1.113624828,0.190446216
1.113624828,0.190446216,1.439541731,1.060465007
1.439541731,1.060465007,1.130419223,0.296014448
1.130419223,0.296014448,-0.121997732,-0.432358221
-0.121997732,-0.432358221,-1.471246467,-1.947855289
-1.471246467,-1.947855289,0.103270496,0.437097471
0.103270496,0.437097471,-0.018069592,-0.557158808
-0.018069592,-0.557158808,-0.541894534,-0.955119282
-0.541894534,-0.955119282,1.478242143,2.118860456
1.478242143,2.118860456,0.866397467,1.087492467
0.866397467,1.087492467,0.942480268,-0.249238278
0.942480268,-0.249238278,-0.593393757,-0.552654944
-0.593393757,-0.552654944,0.313178526,0.549575141
0.313178526,0.549575141,0.131361831,-0.701776829
0.131361831,-0.701776829,-0.708100817,-0.935776073
-0.708100817,-0.935776073,-0.098561312,0.978869683
-0.098561312,0.978869683,1.251082982,1.830904035
1.251082982,1.830904035,-0.894622721,0.095067288
-0.894622721,0.095067288,-0.296081847,-0.596408339
-0.296081847,-0.596408339,0.277630848,0.224962668
0.277630848,0.224962668,-0.248820153,-0.900631492
-0.248820153,-0.900631492,1.406323182,1.516510157
1.406323182,1.516510157,-0.495566264,-0.354432323
-0.495566264,-0.354432323,0.399830985,0.68555174
0.399830985,0.68555174,0.284314608,1.519699983
0.284314608,1.519699983,-0.451314077,0.308268739
-0.451314077,0.308268739,-0.653828942,-0.728715711
-0.653828942,-0.728715711,-0.112506676,0.387173373
-0.112506676,0.387173373,0.977990364,-0.022457427
0.977990364,-0.022457427,1.317902575,1.652740085
1.317902575,1.652740085,0.214224909,0.329184665
0.214224909,0.329184665,-0.760782049,-0.082218984
-0.760782049,-0.082218984,0.582792598,0.938867018
0.582792598,0.938867018,-0.026493136,0.836365435
-0.026493136,0.836365435,0.883775903,1.088736666
0.883775903,1.088736666,0.754638618,0.635100607
0.754638618,0.635100607,-1.156726218,-0.889118655
-1.156726218,-0.889118655,-0.302973406,-1.018047927
-0.302973406,-1.018047927,-0.485754189,0.020111076
-0.485754189,0.020111076,0.618675755,1.696057203
0.618675755,1.696057203,0.312996886,-0.045133695
0.312996886,-0.045133695,-0.045746501,-0.533887521
-0.045746501,-0.533887521,0.462386432,0.129316795
0.462386432,0.129316795,1.681287502,0.468603687
1.681287502,0.468603687,1.662011276,1.40893031
1.662011276,1.40893031,0.638647984,0.24635536
0.638647984,0.24635536,-0.780390403,-0.526425632
-0.780390403,-0.526425632,-0.435548565,-0.060774826
-0.435548565,-0.060774826,0.438578309,0.885188009
0.438578309,0.885188009,-1.409668287,-1.287606071
-1.409668287,-1.287606071,0.665093689,0.107415097
0.665093689,0.107415097,0.431734754,-0.490649705
0.431734754,-0.490649705,0.536795533,0.431089514
