x_11,x_12
-1.988813674,-0.470521695
-0.470521695,0.065858959
0.065858959,-1.394693266
-1.394693266,-3.40737857
-3.40737857,-3.465476053
-3.465476053,-1.934536341
-1.934536341,-1.069433042
-1.069433042,-1.646210524
-1.646210524,-4.73176501
-4.73176501,-3.595292742
-3.595292742,-1.828985612
-1.828985612,-0.897732703
-0.897732703,-2.377194078
-2.377194078,-1.868153324
-1.868153324,-0.94858858
-0.94858858,-0.391247881
-0.391247881,-0.610951708
-0.610951708,-1.04825758
-1.04825758,-0.616286629
-0.616286629,-0.671831492
-0.671831492,1.405223955
1.405223955,0.058834773
0.058834773,1.652833207
1.652833207,2.258347236
2.258347236,1.730637927
1.730637927,2.780573271
2.780573271,1.917786902
1.917786902,1.792275458
1.792275458,4.020120924
4.020120924,1.370373412
1.370373412,-0.077413458
-0.077413458,-1.392175896
-1.392175896,0.454265437
0.454265437,1.172235339
1.172235339,0.528120403
0.528120403,2.872609863
2.872609863,2.856796441
2.856796441,2.008253714
2.008253714,0.237620762
0.237620762,0.025524089
0.025524089,-0.296864023
-0.296864023,0.372755079
0.372755079,2.060987043
2.060987043,2.910015191
2.910015191,2.196706639
2.196706639,-0.410825346
-0.410825346,-0.048571904
-0.048571904,1.204802418
1.204802418,2.973837862
2.973837862,3.638790345
3.638790345,2.686025783
2.686025783,3.408289607
3.408289607,2.503081344
2.503081344,1.00112411
1.00112411,0.797836681
0.797836681,-0.128059482
-0.128059482,-0.37528373
-0.37528373,0.407063981
0.407063981,0.845379143
0.845379143,1.380766812
1.380766812,0.683575915
0.683575915,0.632706559
0.632706559,1.955122294
1.955122294,1.649226748
1.649226748,0.94074586
0.94074586,0.277236362
0.277236362,0.929958965
0.929958965,0.130424813
0.130424813,2.257435864
2.257435864,1.705332964
1.705332964,1.125895201
1.125895201,1.767342002
1.767342002,1.371548153
1.371548153,1.557368768
1.557368768,1.335805661
1.335805661,0.235620069
0.235620069,-0.370621567
-0.370621567,-0.568189573
-0.568189573,-0.712552063
-0.712552063,-0.732472159
-0.732472159,0.690895001
0.690895001,-0.341129636
-0.341129636,-1.198785955
-1.198785955,-1.156976255
-1.156976255,-2.949723521
-2.949723521,-1.63765839
-1.63765839,-2.217456925
-2.217456925,-2.051957919
-2.051957919,-1.98264281
-1.98264281,-0.444880068
-0.444880068,-0.961420945
-0.961420945,-1.11413884
-1.11413884,-2.145554032
-2.145554032,-1.78386438
-1.78386438,-1.441490872
-1.441490872,-1.748653166
-1.748653166,0.281476544
0.281476544,0.230039722
0.230039722,1.787470163
1.787470163,3.13419268
3.13419268,3.935783219
3.935783219,3.454657555
3.454657555,3.832977079
3.832977079,6.409469391
6.409469391,4.052211767
4.052211767,4.10499722
4.10499722,4.2545597
4.2545597,4.101558308
4.101558308,3.985248485
3.985248485,3.179194479
3.179194479,2.553794273
2.553794273,3.282670193
3.282670193,3.347019022
3.347019022,3.895751297
3.895751297,4.780808844
4.780808844,4.376994091
4.376994091,3.36497562
3.36497562,2.298790323
2.298790323,1.422618899
1.422618899,1.335005975
1.335005975,-0.034416782
-0.034416782,1.406638008
1.406638008,-0.275554069
-0.275554069,-1.082327687
-1.082327687,-1.760725091
-1.760725091,-1.121970735
-1.121970735,-2.026125852
-2.026125852,-0.691091184
-0.691091184,-0.594801002
-0.594801002,0.674484949
0.674484949,0.074092408
0.074092408,0.479982896
0.479982896,0.56907602
0.56907602,2.421203209
2.421203209,1.397016311
1.397016311,2.005362139
2.005362139,0.448479297
0.448479297,0.697355312
0.697355312,1.33802122
1.33802122,0.921947795
0.921947795,-0.590367939
-0.590367939,0.347322353
0.347322353,1.743363367
1.743363367,0.389367171
0.389367171,-0.14717863
-0.14717863,1.493911943
1.493911943,0.83367143
0.83367143,1.070495421
1.070495421,0.108951462
0.108951462,-0.793841771
-0.793841771,-1.197462945
-1.197462945,-1.650519735
-1.650519735,-1.036141386
-1.036141386,0.746071376
0.746071376,0.923708514
0.923708514,-0.111462387
-0.111462387,0.685208455
0.685208455,1.223362537
1.223362537,1.839456826
1.839456826,1.968718749
1.968718749,2.348655136
2.348655136,2.494924644
2.494924644,1.757765306
1.757765306,1.327563814
1.327563814,0.005257103
0.005257103,-1.262524033
-1.262524033,-1.727426438
-1.727426438,-2.732811716
-2.732811716,-2.063653813
-2.063653813,-1.522830152
-1.522830152,-1.514948654
-1.514948654,1.285779656
1.285779656,1.69012506
1.69012506,0.936215569
0.936215569,0.65915243
0.65915243,0.539502567
0.539502567,-0.233386198
-0.233386198,-1.309139309
-1.309139309,-0.748598727
-0.748598727,-3.251325268
-3.251325268,-2.012238618
-2.012238618,-0.924453404
-0.924453404,-0.99759831
-0.99759831,-0.287023774
-0.287023774,-0.006386341
-0.006386341,1.026731885
1.026731885,0.115006807
0.115006807,1.971062951
1.971062951,2.118821245
2.118821245,1.222458464
1.222458464,1.233861045
1.233861045,1.372684811
1.372684811,0.84084986
0.84084986,1.610571999
1.610571999,2.483286951
2.483286951,2.327580638
2.327580638,1.889588858
1.889588858,0.286497857
0.286497857,0.694148663
0.694148663,-0.008828876
-0.008828876,-0.232950822
-0.232950822,-1.39690266
-1.39690266,-0.013354345
-0.013354345,0.301660165
0.301660165,1.678223618
1.678223618,1.33147008
1.33147008,0.808335845
0.808335845,2.548609616
2.548609616,2.282372677
2.282372677,0.969445147
0.969445147,0.925817968
0.925817968,0.418511308
0.418511308,-0.287409083
-0.287409083,-1.430155965
-1.430155965,-1.561533637
-1.561533637,-0.451629677
-0.451629677,-0.736834762
-0.736834762,-0.44909023
-0.44909023,-1.821823395
-1.821823395,-3.283679141
-3.283679141,-1.180042845
-1.180042845,-0.488619987
-0.488619987,-1.014971866
-1.014971866,-2.683639173
-2.683639173,-2.620931379
-2.620931379,-1.598782858
-1.598782858,-1.091066594
-1.091066594,-1.075607916
-1.075607916,-2.07475977
-2.07475977,-3.687531394
-3.687531394,-1.962797561
-1.962797561,0.244639474
0.244639474,-1.200774541
-1.200774541,-0.684181488
-0.684181488,-0.913595439
-0.913595439,-0.971492035
-0.971492035,-0.130289056
-0.130289056,0.946472364
0.946472364,1.082527146
1.082527146,0.190779677
0.190779677,0.417554546
0.417554546,0.165863503
0.165863503,0.584145366
0.584145366,-0.890777609
-0.890777609,0.360051867
0.360051867,1.86527674
1.86527674,0.645783696
0.645783696,0.69455293
0.69455293,0.381236322
0.381236322,-0.837491427
-0.837491427,0.149458376
0.149458376,-0.568817831
-0.568817831,-0.282173258
-0.282173258,-1.703077513
-1.703077513,0.146173955
0.146173955,-1.812384096
-1.812384096,-2.07799704
-2.07799704,-1.768854394
-1.768854394,-0.871782615
-0.871782615,-0.63469631
-0.63469631,0.83145853
0.83145853,0.520129818
0.520129818,0.722637228
0.722637228,0.194542408
0.194542408,-1.418003198
-1.418003198,0.184416722
0.184416722,1.19428536
1.19428536,-1.1468197
-1.1468197,-1.27967082
-1.27967082,-1.403526706
-1.403526706,-1.425127578
-1.425127578,-2.456983018
-2.456983018,-0.643724321
-0.643724321,0.036643391
0.036643391,0.512944284
0.512944284,0.397193122
0.397193122,2.356771438
2.356771438,2.234550549
2.234550549,3.360668665
3.360668665,1.981680853
1.981680853,2.364462913
2.364462913,1.30987705
1.30987705,0.78970539
0.78970539,0.840873461
0.840873461,-0.069562958
-0.069562958,-0.932629557
-0.932629557,-0.786457023
-0.786457023,-0.023413905
-0.023413905,1.010659174
1.010659174,0.188281962
0.188281962,2.119099508
2.119099508,2.606299544
2.606299544,3.311122997
3.311122997,1.478633987
1.478633987,0.884623548
0.884623548,1.614347497
1.614347497,0.848470625
0.848470625,-0.136708854
-0.136708854,-0.131976461
-0.131976461,-1.523999151
-1.523999151,-3.830044984
-3.830044984,-4.032728167
-4.032728167,-2.648963077
-2.648963077,-0.15840506
-0.15840506,-0.069091033
-0.069091033,0.256751073
0.256751073,0.226551537
0.226551537,-0.6385755
-0.6385755,-0.151135678
-0.151135678,1.01656736
1.01656736,1.341097083
1.341097083,1.962255593
1.962255593,1.353296973
1.353296973,0.355525105
0.355525105,-1.335276226
-1.335276226,-1.000798839
-1.000798839,-0.509103868
-0.509103868,0.656549641
0.656549641,0.615180064
0.615180064,2.173669738
2.173669738,2.085823626
2.085823626,1.110964484
1.110964484,0.704560931
0.704560931,-0.843931707
-0.843931707,0.51959153
0.51959153,0.827169781
0.827169781,0.970665534
0.970665534,1.396113692
1.396113692,1.693773311
1.693773311,0.588514579
0.588514579,-0.155796247
-0.155796247,0.3327671
0.3327671,0.503187068
0.503187068,0.689305468
0.689305468,1.041758139
1.041758139,1.01828818
1.01828818,2.068009129
2.068009129,0.744835671
0.744835671,-0.194272982
-0.194272982,-0.881715834
-0.881715834,0.953253727
0.953253727,-0.906630947
-0.906630947,0.155826404
0.155826404,0.337356404
0.337356404,1.70964539
1.70964539,0.592451606
0.592451606,0.50410906
0.50410906,1.806386912
1.806386912,1.799772385
1.799772385,1.53003529
1.53003529,1.36030272
1.36030272,0.814488406
0.814488406,0.61799209
0.61799209,-0.443771912
-0.443771912,-0.298785406
-0.298785406,-2.123608783
-2.123608783,-3.71105266
-3.71105266,-2.753044864
-2.753044864,-1.919113131
-1.919113131,-1.099662771
-1.099662771,-0.853524008
-0.853524008,1.254431502
1.254431502,0.422136602
0.422136602,1.447121698
1.447121698,1.34021398
1.34021398,-0.693677873
-0.693677873,0.273695597
0.273695597,0.512114875
0.512114875,-0.496094015
-0.496094015,0.084732354
0.084732354,-1.713077299
-1.713077299,0.67262941
0.67262941,0.35471096
0.35471096,0.022550604
0.022550604,-1.492517853
-1.492517853,-0.211762813
-0.211762813,-0.230499872
-0.230499872,1.698392231
1.698392231,-0.071691613
-0.071691613,0.939787062
0.939787062,0.135138803
0.135138803,0.383354849
0.383354849,0.031736886
0.031736886,-1.161175704
-1.161175704,-2.233521662
-2.233521662,-0.657791758
-0.657791758,0.932677779
0.932677779,0.437368466
0.437368466,0.8901245
0.8901245,0.821462666
0.821462666,1.320212279
1.320212279,1.001943139
1.001943139,0.571560417
0.571560417,0.572828097
0.572828097,-0.025530291
-0.025530291,-0.24091283
-0.24091283,-0.183040868
-0.183040868,-0.440947436
-0.440947436,0.285321498
0.285321498,-1.314627142
-1.314627142,-0.34404009
-0.34404009,0.211190936
0.211190936,1.881591203
1.881591203,2.28533527
2.28533527,2.271780139
2.271780139,2.161678917
2.161678917,2.032029654
2.032029654,0.994299168
0.994299168,1.003777723
1.003777723,1.054480984
1.054480984,1.0753075
1.0753075,-0.638970408
-0.638970408,0.209449402
0.209449402,0.195282757
0.195282757,0.168685965
0.168685965,0.300939235
0.300939235,-0.114476446
-0.114476446,-0.033889755
-0.033889755,1.366668656
1.366668656,1.927286009
1.927286009,1.41399516
1.41399516,2.406583618
2.406583618,3.022671972
3.022671972,1.718482312
1.718482312,0.120741285
0.120741285,-0.50956072
-0.50956072,-0.734245597
-0.734245597,0.818633709
0.818633709,1.21989934
1.21989934,0.170613877
0.170613877,-1.519006675
-1.519006675,-1.205150964
-1.205150964,-0.080404254
-0.080404254,-0.601052719
-0.601052719,1.86914907
1.86914907,2.567452892
2.567452892,2.207139446
2.207139446,-0.295122804
-0.295122804,-1.187922459
-1.187922459,-1.075410473
-1.075410473,-0.37362793
-0.37362793,0.622836724
0.622836724,0.109223969
0.109223969,0.200904715
0.200904715,0.647282516
0.647282516,0.49499292
0.49499292,0.607671595
0.607671595,-0.408529409
-0.408529409,0.406822751
0.406822751,-0.982897497
-0.982897497,-0.826078711
-0.826078711,-1.066692545
-1.066692545,0.117527606
0.117527606,-0.00366068
-0.00366068,-0.748165663
-0.748165663,-0.724920428
-0.724920428,1.154927893
1.154927893,-0.248054046
-0.248054046,0.034365169
0.034365169,0.220259406
0.220259406,-1.517273222
-1.517273222,-1.478994489
-1.478994489,-1.168383155
-1.168383155,-1.067900843
-1.067900843,0.593088113
0.593088113,0.19509463
0.19509463,-0.188301608
-0.188301608,0.821358265
0.821358265,-0.627039274
-0.627039274,-0.227362064
-0.227362064,-2.893477465
-2.893477465,-3.133910757
-3.133910757,-2.411586698
-2.411586698,-1.622383738
-1.622383738,-1.935796616
-1.935796616,-0.988890644
-0.988890644,-2.96774833
-2.96774833,-2.50286991
-2.50286991,-2.665103196
-2.665103196,-2.643785977
-2.643785977,-2.175865173
-2.175865173,-2.70274238
-2.70274238,-3.400121294
-3.400121294,-2.887970134
-2.887970134,-2.336579457
-2.336579457,-3.129859317
-3.129859317,-1.852807923
-1.852807923,-1.952057814
-1.952057814,-2.320597232
-2.320597232,-3.24258354
-3.24258354,-1.548829897
-1.548829897,-1.243056388
-1.243056388,-1.703635742
-1.703635742,-0.613282837
-0.613282837,-1.091695705
-1.091695705,-2.027903819
-2.027903819,-1.035247704
-1.035247704,-1.419970012
-1.419970012,-3.112258699
-3.112258699,-1.515635354
-1.515635354,-0.514920137
-0.514920137,-0.762414466
-0.762414466,-2.653828579
-2.653828579,0.228594795
0.228594795,1.366187108
1.366187108,1.05197766
1.05197766,1.36153361
1.36153361,2.399403338
2.399403338,0.685685408
0.685685408,0.29160512
0.29160512,-0.43508124
-0.43508124,-0.881708098
-0.881708098,-1.728727343
-1.728727343,-2.83112272
-2.83112272,-1.660957491
-1.660957491,-1.931518744
-1.931518744,-2.092506461
-2.092506461,-2.627132294
-2.627132294,-2.349243788
-2.349243788,-0.352203939
-0.352203939,-1.22834288
-1.22834288,-1.063211726
-1.063211726,-0.938761334
-0.938761334,-1.057238723
-1.057238723,0.128701648
0.128701648,-1.078576096
-1.078576096,-1.020495603
-1.020495603,0.354473426
0.354473426,0.633526808
0.633526808,0.288126295
0.288126295,0.484183042
0.484183042,0.50241974
0.50241974,-0.236398567
-0.236398567,0.264055514
0.264055514,1.935625137
1.935625137,1.992345973
1.992345973,1.976742161
1.976742161,0.524458659
0.524458659,0.320312705
0.320312705,-0.292886445
-0.292886445,-0.713651803
-0.713651803,-1.774748651
-1.774748651,-0.883476917
-0.883476917,-2.781871882
-2.781871882,-0.800611
-0.800611,-0.235747127
-0.235747127,0.846539132
0.846539132,-0.195829111
-0.195829111,-0.069028183
-0.069028183,-0.039372921
-0.039372921,-0.913316011
-0.913316011,-0.272186836
-0.272186836,-0.14398751
-0.14398751,0.238634465
0.238634465,1.65005182
1.65005182,1.254509354
1.254509354,2.66675592
2.66675592,1.441230574
1.441230574,0.837307921
0.837307921,0.960859929
0.960859929,1.555103854
1.555103854,0.141370251
0.141370251,0.023984188
0.023984188,-0.940915347
-0.940915347,-1.735262561
-1.735262561,-0.327478552
-0.327478552,-1.258409634
-1.258409634,0.267713063
0.267713063,-0.914219408
-0.914219408,-1.459510283
-1.459510283,-2.020610244
-2.020610244,-2.197154476
-2.197154476,-1.527050102
-1.527050102,-1.412146478
-1.412146478,-1.134264303
-1.134264303,-1.334751195
-1.334751195,-0.719060679
-0.719060679,-1.037066604
-1.037066604,-1.760105377
-1.760105377,-1.611431189
-1.611431189,0.909832217
0.909832217,0.988787694
0.988787694,0.825312129
0.825312129,1.048332061
1.048332061,-0.531514108
-0.531514108,-0.216929067
-0.216929067,0.832360132
0.832360132,0.402851138
0.402851138,2.2460501
2.2460501,2.197344923
2.197344923,0.536027999
0.536027999,1.371185268
1.371185268,0.629285188
0.629285188,-0.135233618
-0.135233618,-0.081892591
-0.081892591,-1.62531695
-1.62531695,-0.655998446
-0.655998446,0.366459453
0.366459453,2.421183509
2.421183509,-0.430605989
-0.430605989,1.334019
1.334019,2.073399058
2.073399058,1.681593554
1.681593554,1.120276479
1.120276479,0.723446779
0.723446779,-1.020849141
-1.020849141,-0.52588915
-0.52588915,-0.822804615
-0.822804615,-2.182737309
-2.182737309,-2.80994189
-2.80994189,-2.512749091
-2.512749091,-3.271330792
-3.271330792,-2.852447549
-2.852447549,-3.020354406
-3.020354406,-1.234824091
-1.234824091,-2.464603558
-2.464603558,-2.984913587
-2.984913587,-0.391212777
-0.391212777,1.065753261
1.065753261,1.562021343
1.562021343,1.551616519
1.551616519,0.779795669
0.779795669,1.45646026
1.45646026,0.43722543
0.43722543,1.566043189
1.566043189,1.144591816
1.144591816,0.248063875
0.248063875,0.644605646
0.644605646,-0.063235546
-0.063235546,-0.266023207
-0.266023207,0.163405061
0.163405061,0.118950035
0.118950035,-0.29554127
-0.29554127,0.286479751
0.286479751,0.919045602
0.919045602,1.437966062
1.437966062,0.706240254
0.706240254,0.42480769
0.42480769,-0.361410192
-0.361410192,-0.738119131
-0.738119131,-1.402302685
-1.402302685,-0.275344899
-0.275344899,-0.642468815
-0.642468815,1.352311082
1.352311082,0.234698288
0.234698288,0.393765135
0.393765135,-0.34418195
-0.34418195,-0.990896167
-0.990896167,-0.799347605
-0.799347605,-0.649440894
-0.649440894,1.635838758
1.635838758,1.916674061
1.916674061,2.030973165
2.030973165,3.190681982
3.190681982,2.078196264
2.078196264,2.369007931
2.369007931,3.662632279
3.662632279,2.528153005
2.528153005,1.985968068
1.985968068,1.256201873
1.256201873,1.043804238
1.043804238,0.098024419
0.098024419,1.597755698
1.597755698,0.348465274
0.348465274,-1.559538897
-1.559538897,-0.950510767
-0.950510767,-2.065268675
-2.065268675,-1.666211344
-1.666211344,-0.331094315
-0.331094315,-1.342894896
-1.342894896,-0.492202213
-0.492202213,0.883176722
0.883176722,0.255657701
0.255657701,0.3861503
0.3861503,-0.031876748
-0.031876748,0.232754498
0.232754498,-0.642597073
-0.642597073,-0.331978909
-0.331978909,-0.299892505
-0.299892505,-0.663065828
-0.663065828,-0.758836916
-0.758836916,-1.629104525
-1.629104525,-1.558356272
-1.558356272,-0.202835676
-0.202835676,-0.570323179
-0.570323179,-1.1487331
-1.1487331,-1.618444868
-1.618444868,-1.504983932
-1.504983932,1.027708254
1.027708254,-1.920879053
-1.920879053,-2.527144662
-2.527144662,-4.164865695
-4.164865695,-3.735249641
-3.735249641,-3.231362964
-3.231362964,-3.288495156
-3.288495156,-1.905166402
-1.905166402,-1.659809412
-1.659809412,-0.890239472
-0.890239472,0.262098015
0.262098015,-0.881409851
-0.881409851,-1.589420484
-1.589420484,-1.773986166
-1.773986166,-1.337686779
-1.337686779,-0.011270877
-0.011270877,-1.414219212
-1.414219212,-1.898439381
-1.898439381,-0.643225676
-0.643225676,-1.899547187
-1.899547187,0.328469117
0.328469117,0.399488567
0.399488567,1.445485202
1.445485202,1.254391904
1.254391904,-0.486899397
-0.486899397,-1.363774569
-1.363774569,-2.532587787
-2.532587787,-1.174234892
-1.174234892,-0.749388542
-0.749388542,-1.141441705
-1.141441705,-0.31304062
-0.31304062,-1.526664436
-1.526664436,-1.597365431
-1.597365431,-1.553363323
-1.553363323,-0.931770004
-0.931770004,-1.212757321
-1.212757321,-2.164420874
-2.164420874,-1.655772463
-1.655772463,-2.870219355
-2.870219355,-2.828001716
-2.828001716,-1.306847174
-1.306847174,0.074962493
0.074962493,-1.629345452
-1.629345452,-1.836396446
-1.836396446,-1.744465545
-1.744465545,-3.223852998
-3.223852998,-3.290461252
-3.290461252,-2.865809444
-2.865809444,-1.16747099
-1.16747099,-2.18521981
-2.18521981,-0.821443298
-0.821443298,-0.530998237
-0.530998237,0.048358645
0.048358645,-1.376719841
-1.376719841,-1.255935911
-1.255935911,-0.280602692
-0.280602692,-0.756234494
-0.756234494,0.209791673
0.209791673,0.883211304
0.883211304,1.427714272
1.427714272,0.576144168
0.576144168,-0.863233618
-0.863233618,-1.865975401
-1.865975401,-1.115157179
-1.115157179,-0.008982052
-0.008982052,-0.582136971
-0.582136971,-0.534132393
-0.534132393,-0.943273576
-0.943273576,-0.111229105
-0.111229105,-1.007452997
-1.007452997,-0.943598724
-0.943598724,-1.951675718
-1.951675718,-1.073666908
-1.073666908,-0.909834361
-0.909834361,0.100353689
0.100353689,0.684834637
0.684834637,1.020281904
1.020281904,1.185041027
1.185041027,1.958625199
1.958625199,1.116593861
1.116593861,1.175334997
1.175334997,-0.903031402
-0.903031402,0.054022648
0.054022648,1.135734063
1.135734063,0.930505505
0.930505505,1.036394031
1.036394031,2.017644272
2.017644272,1.147421724
1.147421724,0.572149409
0.572149409,1.555011003
1.555011003,2.054025197
2.054025197,1.859943878
1.859943878,-0.038504671
-0.038504671,1.803035196
1.803035196,0.067265847
0.067265847,0.499437239
0.499437239,1.582173021
1.582173021,-0.399665169
-0.399665169,-0.77947151
-0.77947151,-0.714706609
-0.714706609,-0.799526269
-0.799526269,-1.460787146
-1.460787146,-0.877918097
-0.877918097,-2.066217948
-2.066217948,-3.361057815
-3.361057815,-3.077362532
-3.077362532,-2.386370037
-2.386370037,-2.133431248
-2.133431248,-0.616948955
-0.616948955,-1.084854421
-1.084854421,-1.546762832
-1.546762832,-1.328731948
-1.328731948,-0.780554387
-0.780554387,-1.460986837
-1.460986837,-0.702326065
-0.702326065,-0.102766519
-0.102766519,0.553007581
0.553007581,-0.882778294
-0.882778294,0.942671009
0.942671009,1.076831046
1.076831046,2.483997297
2.483997297,3.972750717
3.972750717,2.657569787
2.657569787,3.420386008
3.420386008,3.775495238
3.775495238,2.965579844
2.965579844,2.639252259
2.639252259,1.395308419
1.395308419,1.343900413
1.343900413,1.379145118
1.379145118,-0.838141831
-0.838141831,-1.898098558
-1.898098558,-1.14144555
-1.14144555,0.070796929
0.070796929,0.269439925
0.269439925,1.32351821
1.32351821,0.830395377
0.830395377,0.228237592
0.228237592,-0.636876394
-0.636876394,0.774910224
0.774910224,3.228451995
3.228451995,2.596937291
2.596937291,2.472821232
2.472821232,2.795424294
2.795424294,0.680510356
0.680510356,0.962019907
0.962019907,1.552878265
1.552878265,1.11010097
1.11010097,2.280531415
2.280531415,1.896329562
1.896329562,1.94963849
1.94963849,0.013756216
0.013756216,-0.790930132
-0.790930132,-0.159054804
-0.159054804,-0.385906926
-0.385906926,-0.496209077
-0.496209077,-0.405146461
-0.405146461,0.342227264
0.342227264,-1.123568406
-1.123568406,-2.008853594
-2.008853594,-1.085854947
-1.085854947,0.004272641
0.004272641,-0.383799478
-0.383799478,1.272121147
1.272121147,0.810451094
0.810451094,1.397817128
1.397817128,1.365403807
1.365403807,0.321632898
0.321632898,-0.220555872
-0.220555872,-0.405248786
-0.405248786,-1.282233028
-1.282233028,-1.313775622
-1.313775622,-1.877930347
-1.877930347,-1.180160543
-1.180160543,-2.304403392
-2.304403392,-2.788254095
-2.788254095,-1.30885672
-1.30885672,-0.456067107
-0.456067107,-2.643834061
-2.643834061,-1.003172971
-1.003172971,-0.332433054
-0.332433054,-1.758327528
-1.758327528,-1.606620572
-1.606620572,-1.592899957
-1.592899957,-1.087244588
-1.087244588,-1.984565823
-1.984565823,0.252186862
0.252186862,-0.154225427
-0.154225427,1.103464804
1.103464804,0.887807094
0.887807094,0.651250558
0.651250558,-1.03709532
-1.03709532,0.067866106
0.067866106,0.573186789
0.573186789,-0.216486352
-0.216486352,0.166794973
0.166794973,0.198142328
0.198142328,0.112976447
0.112976447,0.457838298
0.457838298,0.420408034
0.420408034,-0.53760681
-0.53760681,0.681767298
0.681767298,0.671355142
0.671355142,1.827267132
1.827267132,1.007352496
1.007352496,0.847965342
0.847965342,1.394240809
1.394240809,2.126647342
2.126647342,0.934368755
0.934368755,0.89139787
0.89139787,1.7484315
1.7484315,-0.457185153
-0.457185153,-1.080804966
-1.080804966,-0.478081945
-0.478081945,-0.160515037
-0.160515037,0.164369746
0.164369746,1.398427954
1.398427954,1.434811788
1.434811788,1.529253961
1.529253961,0.99426947
0.99426947,1.520421878
1.520421878,1.278131439
1.278131439,1.499039518
1.499039518,-0.899975123
-0.899975123,-0.884715866
-0.884715866,0.484336001
0.484336001,0.192346285
0.192346285,1.345099007
1.345099007,0.38456917
0.38456917,0.91661986
0.91661986,-0.560676098
-0.560676098,0.970508428
0.970508428,1.169429536
1.169429536,0.044521381
0.044521381,0.359170693
0.359170693,-0.659704986
-0.659704986,0.797897298
0.797897298,-0.686425206
-0.686425206,1.825830613
1.825830613,0.617645131
0.617645131,0.339478107
0.339478107,0.264463207
0.264463207,1.541462791
1.541462791,2.940549012
2.940549012,3.401325924
3.401325924,3.005895895
3.005895895,4.758426047
4.758426047,1.188358811
1.188358811,1.226147304
1.226147304,2.202365772
2.202365772,1.765850668
1.765850668,2.237680912
2.237680912,1.290744124
1.290744124,0.388467079
0.388467079,-0.271418458
-0.271418458,-1.425881631
-1.425881631,-2.31430036
-2.31430036,-1.538906077
-1.538906077,-1.86316979
-1.86316979,-0.938254064
-0.938254064,-1.120250258
-1.120250258,0.656266632
0.656266632,0.808184274
0.808184274,-1.866503876
-1.866503876,-1.936642919
-1.936642919,-1.851422148
-1.851422148,-2.337323967
-2.337323967,-1.043119564
-1.043119564,-1.669790296
-1.669790296,-2.822871379
-2.822871379,-1.257549172
-1.257549172,-1.4862203
-1.4862203,-0.643919659
-0.643919659,-0.658765759
-0.658765759,-0.015156062
-0.015156062,0.044102021
0.044102021,-0.156427241
-0.156427241,-0.674739207
-0.674739207,-0.074289673
-0.074289673,-0.949216845
-0.949216845,-0.505566826
-0.505566826,0.543176531
0.543176531,-0.353864558
-0.353864558,0.515130421
0.515130421,-0.012282215
-0.012282215,-2.263892481
-2.263892481,-2.458377824
-2.458377824,-2.344273987
-2.344273987,-1.619493482
-1.619493482,-0.891974957
-0.891974957,-0.468318172
-0.468318172,-0.397976096
-0.397976096,0.183679008
0.183679008,-0.227497328
-0.227497328,-0.105567834
-0.105567834,0.156485429
0.156485429,0.46677011
0.46677011,0.244879017
0.244879017,-0.176938123
-0.176938123,-1.62332058
-1.62332058,-1.115421936
-1.115421936,-0.076026879
-0.076026879,1.551560513
1.551560513,1.769725531
1.769725531,2.893022142
2.893022142,2.283134347
2.283134347,2.273966134
2.273966134,1.918639385
1.918639385,-0.795855627
-0.795855627,-1.340020634
-1.340020634,0.420756067
0.420756067,-0.468801762
-0.468801762,0.687784654
0.687784654,1.487966422
1.487966422,2.524411319
2.524411319,0.536798715
0.536798715,-0.769962366
-0.769962366,-0.332067393
-0.332067393,-1.338799335
-1.338799335,-0.387902777
-0.387902777,-1.313265246
-1.313265246,-0.154887108
-0.154887108,1.442388177
1.442388177,0.620046944
0.620046944,-1.168975888
-1.168975888,0.114319273
0.114319273,0.290444553
0.290444553,1.512317083
1.512317083,1.269296353
1.269296353,0.633163589
0.633163589,1.506647472
1.506647472,1.555799302
1.555799302,3.369461097
3.369461097,2.931071811
2.931071811,1.362360001
1.362360001,1.756765853
1.756765853,0.031418498
0.031418498,0.384165084
0.384165084,1.473297137
1.473297137,1.19725923
1.19725923,1.988883266
1.988883266,0.948324355
0.948324355,-1.073643001
-1.073643001,-3.268307985
-3.268307985,-2.663372939
-2.663372939,-4.130346215
-4.130346215,-2.351237294
-2.351237294,-3.463677756
-3.463677756,-2.91121784
-2.91121784,-0.872731745
-0.872731745,0.223589515
0.223589515,1.174364864
1.174364864,2.332677043
2.332677043,3.488582976
3.488582976,3.033564375
3.033564375,1.521560949
1.521560949,1.54378234
1.54378234,3.536373236
3.536373236,0.108942005
0.108942005,-0.87699487
-0.87699487,-0.826798977
-0.826798977,-1.39509651
-1.39509651,-1.307321121
-1.307321121,0.835281093
0.835281093,-0.378089605
-0.378089605,-0.577616814
-0.577616814,-0.170635691
-0.170635691,0.099325507
0.099325507,-0.946698628
-0.946698628,-1.548142845
-1.548142845,-1.69010001
-1.69010001,-0.090290475
-0.090290475,-1.887521863
-1.887521863,-2.731375174
-2.731375174,-3.97323334
-3.97323334,-3.505075736
-3.505075736,-2.475533817
-2.475533817,-2.169633005
-2.169633005,-3.886502957
-3.886502957,-1.34880915
-1.34880915,-1.255027273
-1.255027273,-1.346812626
-1.346812626,0.555857544
0.555857544,1.799376432
1.799376432,0.812491665
0.812491665,0.078355072
0.078355072,-0.037879438
-0.037879438,1.162237153
1.162237153,1.939547099
