x_11,x_21,x_12,x_22
0.838635378,-0.013111764,0.596137927,0.006851145
0.596137927,0.006851145,0.506180804,-0.075876008
0.506180804,-0.075876008,-0.043769324,0.958148145
-0.043769324,0.958148145,0.963307121,0.921952102
0.963307121,0.921952102,1.500405568,0.418216547
1.500405568,0.418216547,1.176477581,0.857565938
1.176477581,0.857565938,-0.89998033,0.047792516
-0.89998033,0.047792516,0.636477849,0.502733377
0.636477849,0.502733377,-0.809798956,-1.063919562
-0.809798956,-1.063919562,-1.389922215,-2.905450693
-1.389922215,-2.905450693,-0.365951848,-0.816241482
-0.365951848,-0.816241482,-0.314587964,-1.262274827
-0.314587964,-1.262274827,1.828742507,1.836669488
1.828742507,1.836669488,2.025081596,2.091930522
2.025081596,2.091930522,0.783446579,0.499413157
0.783446579,0.499413157,-0.512268362,-0.54422642
-0.512268362,-0.54422642,-1.272130079,-0.578061851
-1.272130079,-0.578061851,1.12056165,0.966124834
1.12056165,0.966124834,-0.135230949,-0.122221466
-0.135230949,-0.122221466,0.73864066,1.148843013
0.73864066,1.148843013,0.662833713,0.419941667
0.662833713,0.419941667,-2.152143211,-2.509827577
-2.152143211,-2.509827577,-0.896410485,-1.234847923
-0.896410485,-1.234847923,-1.437787908,-2.14097815
-1.437787908,-2.14097815,-0.996606379,-1.000495763
-0.996606379,-1.000495763,-1.117325609,-0.395705533
-1.117325609,-0.395705533,-1.010322525,-0.413609122
-1.010322525,-0.413609122,-1.407003249,-1.253309716
-1.407003249,-1.253309716,0.052001314,0.096020504
0.052001314,0.096020504,-0.171866897,0.518451355
-0.171866897,0.518451355,-0.011771208,0.687208733
-0.011771208,0.687208733,1.810926559,0.398120166
1.810926559,0.398120166,0.717413344,0.241688516
0.717413344,0.241688516,0.47152763,0.681077745
0.47152763,0.681077745,1.842413263,1.679494739
1.842413263,1.679494739,1.360267982,1.256584696
1.360267982,1.256584696,0.275518878,-0.521457567
0.275518878,-0.521457567,-0.280369581,0.172154933
-0.280369581,0.172154933,-0.308046026,-0.79435457
-0.308046026,-0.79435457,-2.144103534,-3.404771319
-2.144103534,-3.404771319,1.729138562,0.765792427
1.729138562,0.765792427,-0.387830085,-0.391806462
-0.387830085,-0.391806462,-0.329379719,-0.165389881
-0.329379719,-0.165389881,0.488751649,-0.046305445
0.488751649,-0.046305445,-0.524424874,-0.683993063
-0.524424874,-0.683993063,-0.165444456,0.430414557
-0.165444456,0.430414557,-0.431496662,0.150095482
-0.431496662,0.150095482,-0.00354461,0.560772769
-0.00354461,0.560772769,-0.618833035,0.649125502
-0.618833035,0.649125502,0.575191961,1.138220119
0.575191961,1.138220119,1.265774491,0.79741978
1.265774491,0.79741978,1.838826315,0.830278572
1.838826315,0.830278572,0.297790477,-0.236305305
0.297790477,-0.236305305,-0.215166063,-0.6734493
-0.215166063,-0.6734493,0.333103271,-0.557683357
0.333103271,-0.557683357,-0.488336095,-0.645848879
-0.488336095,-0.645848879,0.960871544,0.835381496
0.960871544,0.835381496,-0.188458507,0.517122251
-0.188458507,0.517122251,-0.183483638,0.892659341
-0.183483638,0.892659341,-2.214300803,-1.547267684
-2.214300803,-1.547267684,-0.328221722,0.237228031
-0.328221722,0.237228031,-0.481042329,-1.219388482
-0.481042329,-1.219388482,-1.610735469,-1.840989431
-1.610735469,-1.840989431,-2.193298025,-2.443017593
-2.193298025,-2.443017593,-1.354989713,-1.417701987
-1.354989713,-1.417701987,0.36871402,0.117674922
0.36871402,0.117674922,2.178129004,0.606148882
2.178129004,0.606148882,0.860303075,-0.228655547
0.860303075,-0.228655547,-0.043445232,-0.576137152
-0.043445232,-0.576137152,0.820156856,-0.342841694
0.820156856,-0.342841694,0.286086603,-0.329775014
0.286086603,-0.329775014,1.256895782,0.3199729
1.256895782,0.3199729,0.931448688,0.501960388
0.931448688,0.501960388,0.185016543,-0.072625783
0.185016543,-0.072625783,1.134247081,0.080506472
1.134247081,0.080506472,-1.016779125,-1.557753708
-1.016779125,-1.557753708,-2.039022909,-2.418495926
-2.039022909,-2.418495926,-2.402241189,-2.387033496
-2.402241189,-2.387033496,-1.133445969,-0.81033039
-1.133445969,-0.81033039,-0.765319698,-0.94475506
-0.765319698,-0.94475506,-1.040005124,-2.537503514
-1.040005124,-2.537503514,-2.323044955,-1.437889427
-2.323044955,-1.437889427,-0.222821858,-0.394070367
-0.222821858,-0.394070367,0.883660248,1.114957964
0.883660248,1.114957964,2.027565903,2.647001533
2.027565903,2.647001533,-0.602301446,1.096495675
-0.602301446,1.096495675,0.291898693,0.536340923
0.291898693,0.536340923,0.294151223,1.335344104
0.294151223,1.335344104,0.078179857,1.257001091
0.078179857,1.257001091,1.62349053,1.896740073
1.62349053,1.896740073,0.103160635,1.755432351
0.103160635,1.755432351,-2.463133761,-1.106319512
-2.463133761,-1.106319512,-1.394970669,-1.148655686
-1.394970669,-1.148655686,-0.563069545,-0.108270003
-0.563069545,-0.108270003,-1.449315198,-1.08613554
-1.449315198,-1.08613554,-1.051094821,-1.353601768
-1.051094821,-1.353601768,-0.527152317,-0.86353757
-0.527152317,-0.86353757,-0.78200909,-1.680442997
-0.78200909,-1.680442997,1.162566884,0.004423725
1.162566884,0.004423725,1.171324936,0.536810051
1.171324936,0.536810051,0.176892435,0.572191448
0.176892435,0.572191448,0.864540277,1.624590918
0.864540277,1.624590918,-0.969990587,0.070254953
-0.969990587,0.070254953,-1.65188365,-0.188147547
-1.65188365,-0.188147547,-1.913884795,-1.113031377
-1.913884795,-1.113031377,0.472547247,0.193518815
0.472547247,0.193518815,0.217429869,0.531843243
0.217429869,0.531843243,0.482905182,0.898677269
0.482905182,0.898677269,-0.145019512,0.88783042
-0.145019512,0.88783042,1.956511138,2.143617935
1.956511138,2.143617935,-0.421151723,0.015467654
-0.421151723,0.015467654,-1.400042885,-1.282079496
-1.400042885,-1.282079496,-0.58680136,-0.253586096
-0.58680136,-0.253586096,-1.548246754,-1.622912084
-1.548246754,-1.622912084,0.349218927,-0.474591484
0.349218927,-0.474591484,0.165574637,0.292638381
0.165574637,0.292638381,0.506547323,0.913116974
0.506547323,0.913116974,0.155639347,-0.116544962
0.155639347,-0.116544962,1.192127127,0.670618477
1.192127127,0.670618477,-1.650246379,-1.481361531
-1.650246379,-1.481361531,0.031620511,-0.32239562
0.031620511,-0.32239562,-0.365434725,0.215108246
-0.365434725,0.215108246,-0.687585892,-0.455119214
-0.687585892,-0.455119214,-0.42443392,1.000839439
-0.42443392,1.000839439,0.442025141,0.132018595
0.442025141,0.132018595,-0.096497997,-0.18981409
-0.096497997,-0.18981409,1.036737983,0.643925534
1.036737983,0.643925534,-0.324409964,-1.218342644
-0.324409964,-1.218342644,-0.328043425,-0.958374325
-0.328043425,-0.958374325,-0.235646786,-0.741368229
-0.235646786,-0.741368229,-0.055471904,-1.116760315
-0.055471904,-1.116760315,-3.105623957,-2.549228001
-3.105623957,-2.549228001,-1.166665015,-0.267204013
-1.166665015,-0.267204013,0.359478359,0.420305819
0.359478359,0.420305819,-0.542207848,-0.387180228
-0.542207848,-0.387180228,-0.21357694,0.107619832
-0.21357694,0.107619832,0.823845942,0.07382914
0.823845942,0.07382914,0.455017525,-0.362296096
0.455017525,-0.362296096,0.462897114,-0.190608536
0.462897114,-0.190608536,0.799193623,0.728874273
0.799193623,0.728874273,0.231535475,0.184126014
0.231535475,0.184126014,1.1861762,1.119392377
1.1861762,1.119392377,1.794381883,1.489056438
1.794381883,1.489056438,-0.153694416,-0.246682456
-0.153694416,-0.246682456,1.623022555,0.781222668
1.623022555,0.781222668,1.142315843,1.45327617
1.142315843,1.45327617,-0.448254292,-0.450777353
-0.448254292,-0.450777353,-0.820642068,0.000217936
-0.820642068,0.000217936,-0.86106248,0.229820762
-0.86106248,0.229820762,-0.628582782,-0.492053704
-0.628582782,-0.492053704,-1.887997981,-0.892496757
-1.887997981,-0.892496757,-0.507363289,-0.66429448
-0.507363289,-0.66429448,-1.202704917,-0.626310834
-1.202704917,-0.626310834,-0.471704332,0.1671613
-0.471704332,0.1671613,0.115312549,0.999042856
0.115312549,0.999042856,0.300641916,0.452271639
0.300641916,0.452271639,-1.304253204,-2.633689538
-1.304253204,-2.633689538,-1.109384712,-2.820065698
-1.109384712,-2.820065698,-1.554836913,-2.838293132
-1.554836913,-2.838293132,-0.970366031,-2.582474433
-0.970366031,-2.582474433,-0.598696065,-1.706191362
-0.598696065,-1.706191362,0.187885283,-0.795258306
0.187885283,-0.795258306,0.507091668,-0.824448498
0.507091668,-0.824448498,0.313700253,-0.066757224
0.313700253,-0.066757224,-2.161260289,-2.591886116
-2.161260289,-2.591886116,-0.00378349,-0.824598766
-0.00378349,-0.824598766,0.920664181,-0.181679515
0.920664181,-0.181679515,2.537607823,1.562675634
2.537607823,1.562675634,1.668256246,1.549146275
1.668256246,1.549146275,1.865617715,0.843253788
1.865617715,0.843253788,-0.356455438,-1.505687986
-0.356455438,-1.505687986,0.184046471,-1.086811652
0.184046471,-1.086811652,-0.053460084,0.139551785
-0.053460084,0.139551785,-0.778669124,-0.126431019
-0.778669124,-0.126431019,-0.218620834,0.805232022
-0.218620834,0.805232022,-1.858914803,-0.550455061
-1.858914803,-0.550455061,-2.207519531,-1.960763395
-2.207519531,-1.960763395,-0.800342521,-0.193047125
-0.800342521,-0.193047125,-1.609243169,-1.416599199
-1.609243169,-1.416599199,0.298521272,0.346130437
0.298521272,0.346130437,0.497764776,0.303046466
0.497764776,0.303046466,-0.568717663,-0.520049918
-0.568717663,-0.520049918,-1.452529849,-0.667553338
-1.452529849,-0.667553338,-2.277819165,-1.721748353
-2.277819165,-1.721748353,-0.558238387,0.06320788
-0.558238387,0.06320788,-0.372495107,0.321582545
-0.372495107,0.321582545,-0.071917941,1.295755723
-0.071917941,1.295755723,-0.018336819,1.027063003
-0.018336819,1.027063003,0.262450741,1.00993013
0.262450741,1.00993013,-1.08538904,-0.005023303
-1.08538904,-0.005023303,-1.333184839,-1.260353189
-1.333184839,-1.260353189,-0.972352529,-0.276190214
-0.972352529,-0.276190214,-1.997350265,-1.065267238
-1.997350265,-1.065267238,-1.429049526,-0.793642325
-1.429049526,-0.793642325,-1.344411233,-1.235852557
-1.344411233,-1.235852557,-0.68332861,-0.917120688
-0.68332861,-0.917120688,-1.912579599,-1.331750649
-1.912579599,-1.331750649,-1.431231334,-0.40596487
-1.431231334,-0.40596487,-2.138946077,-1.073927853
-2.138946077,-1.073927853,-0.956697703,0.083686114
-0.956697703,0.083686114,-1.044060104,-0.328618907
-1.044060104,-0.328618907,0.103715676,0.307074799
0.103715676,0.307074799,0.256199592,1.405080293
0.256199592,1.405080293,0.056151429,-0.559041582
0.056151429,-0.559041582,-0.795514437,-1.14200016
-0.795514437,-1.14200016,-1.204116838,-0.416492581
-1.204116838,-0.416492581,-2.560840122,-2.389410631
-2.560840122,-2.389410631,-0.556409448,-1.574027347
-0.556409448,-1.574027347,1.310534531,0.305394321
1.310534531,0.305394321,-1.409322186,-1.11433736
-1.409322186,-1.11433736,-1.750858327,-1.794819597
-1.750858327,-1.794819597,-2.09793083,-1.216390727
-2.09793083,-1.216390727,-1.590703484,-0.973133273
-1.590703484,-0.973133273,-0.917048946,-0.255632493
-0.917048946,-0.255632493,-1.483545746,-0.262193602
-1.483545746,-0.262193602,-2.359087674,-1.356616364
-2.359087674,-1.356616364,-0.313556086,-0.029966179
-0.313556086,-0.029966179,-1.088788532,-0.465881014
-1.088788532,-0.465881014,-1.868212552,-2.171941365
-1.868212552,-2.171941365,-1.609554831,-1.846037692
-1.609554831,-1.846037692,-0.542010377,0.454752936
-0.542010377,0.454752936,-0.013801461,0.543939692
-0.013801461,0.543939692,0.860208103,1.999199938
0.860208103,1.999199938,-0.157511518,0.160518142
-0.157511518,0.160518142,0.298800398,-0.235958888
0.298800398,-0.235958888,0.187033499,-1.06808727
0.187033499,-1.06808727,0.417798714,-0.020548413
0.417798714,-0.020548413,0.758306047,0.836538554
0.758306047,0.836538554,-0.348210718,-0.282040879
-0.348210718,-0.282040879,0.266896396,-0.480302295
0.266896396,-0.480302295,0.383943277,0.244845478
0.383943277,0.244845478,-1.030972138,-1.608210485
-1.030972138,-1.608210485,-1.375043757,-1.646916481
-1.375043757,-1.646916481,-0.727444534,-0.534259078
-0.727444534,-0.534259078,0.169953584,-0.468367286
0.169953584,-0.468367286,3.070880539,2.718039401
3.070880539,2.718039401,1.936975831,1.042738375
1.936975831,1.042738375,0.53884439,-0.025222445
0.53884439,-0.025222445,0.92837539,0.92801993
0.92837539,0.92801993,0.992134441,1.130557862
0.992134441,1.130557862,1.389650461,0.46380182
1.389650461,0.46380182,1.843170893,1.49889716
1.843170893,1.49889716,1.854881939,1.295437671
1.854881939,1.295437671,2.407329965,1.257795039
2.407329965,1.257795039,1.404112488,0.747948944
1.404112488,0.747948944,0.75580259,0.453929805
0.75580259,0.453929805,-0.050360187,-0.447782348
-0.050360187,-0.447782348,0.252520133,0.448518197
0.252520133,0.448518197,1.377081938,1.641138075
1.377081938,1.641138075,0.722006794,1.340316865
0.722006794,1.340316865,-0.43960185,-0.225740214
-0.43960185,-0.225740214,-1.216352557,-0.869027484
-1.216352557,-0.869027484,-2.093377549,-0.361177224
-2.093377549,-0.361177224,-2.132186127,-0.440000677
-2.132186127,-0.440000677,0.166184979,-0.321129767
0.166184979,-0.321129767,0.692784005,1.395894512
0.692784005,1.395894512,0.403501788,0.682360146
0.403501788,0.682360146,0.11550031,-0.38042975
0.11550031,-0.38042975,-0.779506603,-0.606693653
-0.779506603,-0.606693653,-0.145613295,0.058241315
-0.145613295,0.058241315,-0.801305241,-0.545426861
-0.801305241,-0.545426861,0.533405486,1.208522142
0.533405486,1.208522142,1.676659215,1.914576252
1.676659215,1.914576252,0.146965326,0.608971581
0.146965326,0.608971581,-0.000687707,-0.387999596
-0.000687707,-0.387999596,-0.248384224,-0.439535424
-0.248384224,-0.439535424,-0.849281526,-0.47824243
-0.849281526,-0.47824243,0.24950182,0.178636721
0.24950182,0.178636721,0.381637509,-0.006646097
0.381637509,-0.006646097,1.100704087,0.535012978
1.100704087,0.535012978,0.200345266,-0.783207507
0.200345266,-0.783207507,1.188886145,0.83417682
1.188886145,0.83417682,0.695122887,-0.353573384
0.695122887,-0.353573384,1.656762018,1.307788816
1.656762018,1.307788816,0.925998317,0.880920263
0.925998317,0.880920263,-0.4567062,-0.609362888
-0.4567062,-0.609362888,0.257201889,-0.051883635
0.257201889,-0.051883635,0.318583974,1.20266039
0.318583974,1.20266039,0.191762491,0.660018158
0.191762491,0.660018158,0.655752719,1.380959643
0.655752719,1.380959643,1.775083342,2.153907748
1.775083342,2.153907748,-0.47190516,0.407440006
-0.47190516,0.407440006,-1.923715766,-1.493366353
-1.923715766,-1.493366353,-1.460673123,-1.18348663
-1.460673123,-1.18348663,-3.497741706,-1.864210297
-3.497741706,-1.864210297,-1.323770145,-0.412877161
-1.323770145,-0.412877161,-0.352618052,1.379072727
-0.352618052,1.379072727,-1.150138088,-0.160217892
-1.150138088,-0.160217892,-1.877998529,-0.273314567
-1.877998529,-0.273314567,0.729624668,2.554434445
0.729624668,2.554434445,0.917466699,0.435189255
0.917466699,0.435189255,1.689895951,0.627670406
1.689895951,0.627670406,1.789398149,1.2517839
1.789398149,1.2517839,1.098742469,0.519689136
1.098742469,0.519689136,2.233899927,2.062526329
2.233899927,2.062526329,0.838068597,0.668433477
0.838068597,0.668433477,-0.328205178,-0.306662308
-0.328205178,-0.306662308,0.182024379,0.153335533
0.182024379,0.153335533,1.029338703,1.017406412
1.029338703,1.017406412,0.079963757,0.402678952
0.079963757,0.402678952,-0.163733254,-0.251738551
-0.163733254,-0.251738551,0.703080118,0.838204102
0.703080118,0.838204102,-1.15680429,-0.074633462
-1.15680429,-0.074633462,-0.016031362,-0.016587161
-0.016031362,-0.016587161,-0.384969037,-0.283852982
-0.384969037,-0.283852982,1.176318916,1.154321817
1.176318916,1.154321817,1.145169707,2.401443515
1.145169707,2.401443515,1.400835805,1.205857439
1.400835805,1.205857439,-1.360179402,-0.149004142
-1.360179402,-0.149004142,0.753504769,0.161836215
0.753504769,0.161836215,0.217652846,-0.087684209
0.217652846,-0.087684209,-1.4624516,-1.288118882
-1.4624516,-1.288118882,-3.459517116,-3.295646949
-3.459517116,-3.295646949,-0.762762048,-0.163733751
-0.762762048,-0.163733751,0.346597429,1.195873746
0.346597429,1.195873746,-0.131134304,0.787749882
-0.131134304,0.787749882,-0.306162321,1.789083939
-0.306162321,1.789083939,0.119429998,0.034063479
0.119429998,0.034063479,0.681918208,0.868231062
0.681918208,0.868231062,1.076900975,1.161686999
1.076900975,1.161686999,2.358399673,0.792772706
2.358399673,0.792772706,0.588359173,0.840955483
0.588359173,0.840955483,0.288822981,0.695899882
0.288822981,0.695899882,-0.404711775,-0.770225479
-0.404711775,-0.770225479,-1.514920927,-1.825447398
-1.514920927,-1.825447398,-1.117072498,-0.676953338
-1.117072498,-0.676953338,-0.940390494,-0.086375303
-0.940390494,-0.086375303,0.571626802,1.877894567
0.571626802,1.877894567,-0.93933688,-1.008206257
-0.93933688,-1.008206257,0.756833334,2.256764477
0.756833334,2.256764477,-0.073323046,1.172197993
-0.073323046,1.172197993,1.483087639,2.955074567
1.483087639,2.955074567,1.651923851,4.009346099
1.651923851,4.009346099,-0.876876869,-0.18242867
-0.876876869,-0.18242867,-1.142309069,-0.101103977
-1.142309069,-0.101103977,-1.135519505,-0.697409276
-1.135519505,-0.697409276,-1.636260017,-0.283050331
-1.636260017,-0.283050331,-1.950954728,0.133446867
-1.950954728,0.133446867,-0.571229682,-0.441822439
-0.571229682,-0.441822439,0.636513119,0.990650759
0.636513119,0.990650759,-0.466257418,0.769517039
-0.466257418,0.769517039,1.436413914,1.511876683
1.436413914,1.511876683,-1.828094255,-0.942797767
-1.828094255,-0.942797767,0.339086447,-0.411681953
0.339086447,-0.411681953,0.45248385,0.506796345
0.45248385,0.506796345,0.628058734,0.508794612
0.628058734,0.508794612,-0.002330838,-0.478687334
-0.002330838,-0.478687334,-0.029583828,0.131960931
-0.029583828,0.131960931,1.161603461,1.213437291
1.161603461,1.213437291,0.230697243,0.805405624
0.230697243,0.805405624,-0.373670982,-0.454932346
-0.373670982,-0.454932346,-0.477835637,-0.488293389
-0.477835637,-0.488293389,-0.456534373,0.820367846
-0.456534373,0.820367846,-0.964099305,0.241073023
-0.964099305,0.241073023,-0.953021521,-0.414583614
-0.953021521,-0.414583614,-1.739833279,-1.202184102
-1.739833279,-1.202184102,-1.185751813,-0.885843153
-1.185751813,-0.885843153,-2.09804988,-1.971526969
-2.09804988,-1.971526969,-1.050786322,-1.579306708
-1.050786322,-1.579306708,-1.749722514,-2.440413542
-1.749722514,-2.440413542,0.625357072,0.806203559
0.625357072,0.806203559,2.329055923,2.751068145
2.329055923,2.751068145,0.205794686,1.100086136
0.205794686,1.100086136,0.72486864,1.278066816
0.72486864,1.278066816,0.22526976,0.582697937
0.22526976,0.582697937,0.446467272,1.535891459
0.446467272,1.535891459,-0.239483178,0.0927151
-0.239483178,0.0927151,1.104964017,-0.139122573
1.104964017,-0.139122573,0.788599565,1.470769567
0.788599565,1.470769567,0.294380219,0.142433004
0.294380219,0.142433004,0.552292985,0.547706809
0.552292985,0.547706809,1.336023454,1.050121744
1.336023454,1.050121744,0.618430146,-0.699029715
0.618430146,-0.699029715,-0.0567369,-0.695441366
-0.0567369,-0.695441366,0.466581334,0.392022795
0.466581334,0.392022795,0.535922839,0.761892901
0.535922839,0.761892901,-1.881488778,-0.255816699
-1.881488778,-0.255816699,-0.999788253,-0.203367518
-0.999788253,-0.203367518,0.297833682,1.67501318
0.297833682,1.67501318,1.239788382,1.006632261
1.239788382,1.006632261,-0.516473749,-0.851833452
-0.516473749,-0.851833452,-0.519288953,-0.430516315
-0.519288953,-0.430516315,3.202140526,2.187195764
3.202140526,2.187195764,1.729998628,0.692798563
1.729998628,0.692798563,0.629464685,-0.392344116
0.629464685,-0.392344116,-0.334209399,-0.775396215
-0.334209399,-0.775396215,0.118897122,-0.081892082
0.118897122,-0.081892082,-1.364668226,-0.541471254
-1.364668226,-0.541471254,-0.409443318,-0.075461779
-0.409443318,-0.075461779,-0.161985749,0.070713082
-0.161985749,0.070713082,1.534124243,1.325898601
1.534124243,1.325898601,1.9493015,1.565117327
1.9493015,1.565117327,2.323249471,1.18948166
2.323249471,1.18948166,0.96152518,-0.092656481
0.96152518,-0.092656481,2.298039461,0.257346163
2.298039461,0.257346163,-0.807317759,-1.016573192
-0.807317759,-1.016573192,-0.045795313,-0.283251393
-0.045795313,-0.283251393,0.341372312,0.897278687
0.341372312,0.897278687,0.005958909,0.517585369
0.005958909,0.517585369,1.798837754,1.904657945
1.798837754,1.904657945,1.616137239,1.658934535
1.616137239,1.658934535,-0.559434737,-0.630941528
-0.559434737,-0.630941528,1.02001966,1.200915176
1.02001966,1.200915176,0.991041435,1.311447879
0.991041435,1.311447879,-1.3993657,-0.43044633
-1.3993657,-0.43044633,-2.596060781,-1.107836477
-2.596060781,-1.107836477,-1.010517695,-0.414724245
-1.010517695,-0.414724245,-1.744989701,-1.181957037
-1.744989701,-1.181957037,-1.585198746,-2.069732972
-1.585198746,-2.069732972,-0.19477153,-1.142587814
-0.19477153,-1.142587814,-0.103289431,-0.501725326
-0.103289431,-0.501725326,-0.296984305,-1.942181175
-0.296984305,-1.942181175,-0.261148194,-1.387025039
-0.261148194,-1.387025039,1.518807061,-0.455956354
1.518807061,-0.455956354,0.445353206,-0.652358127
0.445353206,-0.652358127,1.507879659,1.431603248
1.507879659,1.431603248,0.640570488,1.136195375
0.640570488,1.136195375,1.430803773,1.104657379
1.430803773,1.104657379,-0.565236318,-0.785018535
-0.565236318,-0.785018535,0.541825112,0.24367697
0.541825112,0.24367697,1.535904984,0.934010868
1.535904984,0.934010868,1.109342962,1.529200405
1.109342962,1.529200405,0.427069717,-0.029467279
0.427069717,-0.029467279,0.049331452,-0.605317244
0.049331452,-0.605317244,-0.311875492,-0.366628917
-0.311875492,-0.366628917,-0.836900573,0.13925745
-0.836900573,0.13925745,-1.686864378,-0.905768653
-1.686864378,-0.905768653,-0.727475352,-0.123570763
-0.727475352,-0.123570763,-0.052655989,0.833829854
-0.052655989,0.833829854,-0.855466266,-0.819193743
-0.855466266,-0.819193743,0.512518722,-0.039130311
0.512518722,-0.039130311,1.106173708,0.696086807
1.106173708,0.696086807,-0.04487298,0.751350566
-0.04487298,0.751350566,-0.547066869,-0.942458597
-0.547066869,-0.942458597,0.08968801,0.411369982
0.08968801,0.411369982,-0.935854602,-0.306023725
-0.935854602,-0.306023725,-0.405971771,-0.247413598
-0.405971771,-0.247413598,-0.346446544,0.393133728
-0.346446544,0.393133728,0.104422281,0.288910987
0.104422281,0.288910987,0.327934161,0.519570439
0.327934161,0.519570439,0.498072985,-0.248220963
0.498072985,-0.248220963,-1.293429803,-1.730818254
-1.293429803,-1.730818254,-0.434645029,-1.197464599
-0.434645029,-1.197464599,-1.092712967,-1.491351121
-1.092712967,-1.491351121,-0.23302686,-0.440304783
-0.23302686,-0.440304783,-1.789362178,-0.519914876
-1.789362178,-0.519914876,-3.288365732,-0.685812104
-3.288365732,-0.685812104,-0.805199682,0.725946716
-0.805199682,0.725946716,-1.508324952,-1.273132974
-1.508324952,-1.273132974,-0.284177658,-0.967360002
-0.284177658,-0.967360002,-0.214497413,-0.333913427
-0.214497413,-0.333913427,0.948009935,1.120240077
0.948009935,1.120240077,0.13936095,1.857873664
0.13936095,1.857873664,-1.157738787,0.396254864
-1.157738787,0.396254864,-0.890919636,1.453466258
-0.890919636,1.453466258,-0.191120902,1.216658947
-0.191120902,1.216658947,-0.17400391,1.330525001
-0.17400391,1.330525001,0.779304303,1.716476241
0.779304303,1.716476241,0.713779626,0.887746257
0.713779626,0.887746257,1.669445254,2.865548224
1.669445254,2.865548224,0.147975231,1.365896144
0.147975231,1.365896144,-1.113605651,-0.058535941
-1.113605651,-0.058535941,-0.126623079,0.27259863
-0.126623079,0.27259863,-0.861749674,0.267290426
-0.861749674,0.267290426,1.851773407,2.517050182
1.851773407,2.517050182,2.876140153,2.284039257
2.876140153,2.284039257,0.826231416,0.123177232
0.826231416,0.123177232,2.40715365,1.388484652
2.40715365,1.388484652,1.537240824,0.092373428
1.537240824,0.092373428,0.010308611,-0.688759564
0.010308611,-0.688759564,-0.962529714,-1.55620756
-0.962529714,-1.55620756,-0.504615359,-0.856743672
-0.504615359,-0.856743672,1.567281592,1.252568708
1.567281592,1.252568708,0.216739356,0.873063554
0.216739356,0.873063554,-0.881256705,-1.565397002
-0.881256705,-1.565397002,-0.17648814,-0.355463787
-0.17648814,-0.355463787,2.04679027,1.073545784
2.04679027,1.073545784,1.846487154,1.54465138
1.846487154,1.54465138,1.258182886,1.12520082
1.258182886,1.12520082,1.501094992,1.045671439
1.501094992,1.045671439,0.837270471,0.603837565
0.837270471,0.603837565,-0.627165205,-1.154206672
-0.627165205,-1.154206672,-0.685769449,-2.150524936
-0.685769449,-2.150524936,-0.430328653,-1.201471209
-0.430328653,-1.201471209,-0.7506843,-1.804307733
-0.7506843,-1.804307733,-0.3136937,-1.342500086
-0.3136937,-1.342500086,0.201774712,-1.931898926
0.201774712,-1.931898926,-0.795947038,-2.108840492
-0.795947038,-2.108840492,0.989742676,-0.071144932
0.989742676,-0.071144932,0.526749095,0.216200465
0.526749095,0.216200465,0.18596184,1.043637745
0.18596184,1.043637745,-0.380184267,0.55964553
-0.380184267,0.55964553,-0.109457957,-0.014201091
-0.109457957,-0.014201091,1.747217919,1.632847294
1.747217919,1.632847294,0.39914306,0.361043103
0.39914306,0.361043103,0.219506509,0.302221332
0.219506509,0.302221332,0.725866931,-0.345913213
0.725866931,-0.345913213,0.50055325,-0.410534013
0.50055325,-0.410534013,-0.292902887,0.882177369
-0.292902887,0.882177369,-1.136719426,-0.521433144
-1.136719426,-0.521433144,0.719135648,1.469800671
0.719135648,1.469800671,0.446421658,1.82123524
0.446421658,1.82123524,1.166941595,2.037596234
1.166941595,2.037596234,-0.745710421,0.861536168
-0.745710421,0.861536168,-1.525284044,0.312836636
-1.525284044,0.312836636,-0.80602342,-0.147524588
-0.80602342,-0.147524588,-0.721082792,-0.624037153
-0.721082792,-0.624037153,2.60842841,3.83413639
2.60842841,3.83413639,2.758745876,2.726717036
2.758745876,2.726717036,1.186849906,1.960553992
1.186849906,1.960553992,0.627279519,1.075790104
0.627279519,1.075790104,-0.054686617,-0.088534855
-0.054686617,-0.088534855,1.497897334,1.128203518
1.497897334,1.128203518,1.367037968,1.63026709
1.367037968,1.63026709,1.260586241,2.525367347
1.260586241,2.525367347,-0.416941941,0.286732253
-0.416941941,0.286732253,-0.29427072,0.071806349
-0.29427072,0.071806349,-0.924214473,0.583636092
-0.924214473,0.583636092,0.058029229,0.626114147
0.058029229,0.626114147,0.825453,1.495454025
0.825453,1.495454025,0.880857169,1.391942761
0.880857169,1.391942761,-0.724679921,-0.063438855
-0.724679921,-0.063438855,-0.492836336,-0.322499874
-0.492836336,-0.322499874,-1.187424189,-0.58142434
-1.187424189,-0.58142434,0.528304865,1.720152645
0.528304865,1.720152645,0.616797594,1.156882787
0.616797594,1.156882787,-0.032595632,-0.257038891
-0.032595632,-0.257038891,-0.084628157,0.246605957
-0.084628157,0.246605957,-0.576815017,-0.175767301
-0.576815017,-0.175767301,-2.682712755,-2.148702391
-2.682712755,-2.148702391,-1.517075031,-1.108885744
-1.517075031,-1.108885744,-0.522429052,-0.247156287
-0.522429052,-0.247156287,-0.247773949,0.387410128
-0.247773949,0.387410128,-0.247142568,0.177311845
-0.247142568,0.177311845,0.90259575,0.666550506
0.90259575,0.666550506,2.017689615,2.167851045
2.017689615,2.167851045,0.880882827,1.749605438
