x_11,x_21,x_31,x_12,x_22,x_32
-2.209008287,-2.028980618,-1.379182226,-1.118021301,-0.445690138,-0.726377523
-1.118021301,-0.445690138,-0.726377523,-0.639793976,0.543615484,-0.154245563
-0.639793976,0.543615484,-0.154245563,0.299862938,0.4357033,-0.31568328
0.299862938,0.4357033,-0.31568328,-0.529153344,-0.272714943,-1.203589575
-0.529153344,-0.272714943,-1.203589575,-0.602331536,-0.608331489,-0.659598614
-0.602331536,-0.608331489,-0.659598614,-0.023244377,-1.056201972,-1.413848424
-0.023244377,-1.056201972,-1.413848424,-0.855438695,-0.86212726,-0.51287894
-0.855438695,-0.86212726,-0.51287894,-2.780556674,-2.958144388,-2.8450578
-2.780556674,-2.958144388,-2.8450578,-3.376822438,-3.275511762,-2.937300113
-3.376822438,-3.275511762,-2.937300113,-3.602582184,-3.741320503,-3.091474518
-3.602582184,-3.741320503,-3.091474518,-3.430105278,-4.070342124,-3.424118589
-3.430105278,-4.070342124,-3.424118589,-3.845770276,-4.791993297,-3.563981075
-3.845770276,-4.791993297,-3.563981075,-3.096058268,-4.260945086,-3.285709517
-3.096058268,-4.260945086,-3.285709517,-1.261055256,-2.390755987,-1.452630515
-1.261055256,-2.390755987,-1.452630515,-1.554302907,-2.316224428,-1.10906973
-1.554302907,-2.316224428,-1.10906973,-1.919190862,-1.583314555,-0.5932216
-1.919190862,-1.583314555,-0.5932216,-1.877983706,-1.829118615,-0.633949244
-1.877983706,-1.829118615,-0.633949244,-0.006083044,0.193053413,0.339588515
-0.006083044,0.193053413,0.339588515,-1.153286887,-1.148865121,-0.798472754
-1.153286887,-1.148865121,-0.798472754,-1.078614282,-0.941517348,-0.464726042
-1.078614282,-0.941517348,-0.464726042,-0.568451007,-0.97965719,0.097151782
-0.568451007,-0.97965719,0.097151782,-1.080436655,-1.96241027,-0.354606972
-1.080436655,-1.96241027,-0.354606972,0.192568015,-0.688469779,0.848405497
0.192568015,-0.688469779,0.848405497,1.178279777,0.263801263,0.68399359
1.178279777,0.263801263,0.68399359,1.483835788,0.815028241,0.721102949
1.483835788,0.815028241,0.721102949,3.196852003,2.024086027,0.392939525
3.196852003,2.024086027,0.392939525,1.355645132,0.153325467,-0.848717771
1.355645132,0.153325467,-0.848717771,-0.411103893,-0.450362092,-1.902875447
-0.411103893,-0.450362092,-1.902875447,-0.233454872,0.459834018,-0.882881182
-0.233454872,0.459834018,-0.882881182,-1.798331259,-0.96648839,-2.97930296
-1.798331259,-0.96648839,-2.97930296,-1.967923144,-0.885325264,-2.42728962
-1.967923144,-0.885325264,-2.42728962,-3.264737528,-2.016601404,-2.318536269
-3.264737528,-2.016601404,-2.318536269,-1.992312064,0.539721036,-0.411633147
-1.992312064,0.539721036,-0.411633147,-2.070111842,0.116811397,-0.54691202
-2.070111842,0.116811397,-0.54691202,-2.649200371,-0.726051588,-1.892119718
-2.649200371,-0.726051588,-1.892119718,-2.493283233,-1.050829015,-1.6904479
-2.493283233,-1.050829015,-1.6904479,-1.760620454,0.104988393,-0.044698833
-1.760620454,0.104988393,-0.044698833,-1.616545894,0.34760954,-0.418055976
-1.616545894,0.34760954,-0.418055976,-0.671402086,-0.069226952,-0.890248723
-0.671402086,-0.069226952,-0.890248723,1.088170427,1.344593037,0.162516908
1.088170427,1.344593037,0.162516908,1.299960245,1.823217708,1.346382576
1.299960245,1.823217708,1.346382576,-0.307465787,1.076573333,0.769837076
-0.307465787,1.076573333,0.769837076,0.538791189,1.941718491,1.35511729
0.538791189,1.941718491,1.35511729,-0.352053448,1.212268335,0.258089852
-0.352053448,1.212268335,0.258089852,0.137754141,1.015749717,-0.163901611
0.137754141,1.015749717,-0.163901611,-1.064885553,0.3032666,-0.799600969
-1.064885553,0.3032666,-0.799600969,-2.163598162,-0.207542279,-1.457005543
-2.163598162,-0.207542279,-1.457005543,-3.74643382,-2.42682293,-2.697343988
-3.74643382,-2.42682293,-2.697343988,-3.763982244,-3.179073551,-3.395891928
-3.763982244,-3.179073551,-3.395891928,-3.725507891,-4.092053751,-4.665700864
-3.725507891,-4.092053751,-4.665700864,-2.751921755,-3.949739494,-4.614519953
-2.751921755,-3.949739494,-4.614519953,-3.338288434,-4.248253737,-4.974643608
-3.338288434,-4.248253737,-4.974643608,-2.349618685,-3.014969772,-4.313132337
-2.349618685,-3.014969772,-4.313132337,-1.022756606,-1.046021581,-2.950061354
-1.022756606,-1.046021581,-2.950061354,-1.087183976,-1.289128288,-2.487817608
-1.087183976,-1.289128288,-2.487817608,-0.028988471,-0.056787226,-0.94784582
-0.028988471,-0.056787226,-0.94784582,-1.663221004,-0.987244001,-1.180421636
-1.663221004,-0.987244001,-1.180421636,-2.408943782,-1.674627459,-1.833132572
-2.408943782,-1.674627459,-1.833132572,-0.721102545,-0.518706379,-0.101948414
-0.721102545,-0.518706379,-0.101948414,-1.794666393,-1.826883597,-1.598384079
-1.794666393,-1.826883597,-1.598384079,-1.09370972,-1.017207584,-0.736746801
-1.09370972,-1.017207584,-0.736746801,-1.134075882,-0.697541088,-1.129665273
-1.134075882,-0.697541088,-1.129665273,-0.330799379,-1.273343419,-0.967167487
-0.330799379,-1.273343419,-0.967167487,0.490201004,-0.457471972,-0.575149822
0.490201004,-0.457471972,-0.575149822,0.544122595,-0.231660897,-0.533890364
0.544122595,-0.231660897,-0.533890364,1.697646574,1.820875523,1.239067131
1.697646574,1.820875523,1.239067131,0.086939082,0.115550347,0.385000927
0.086939082,0.115550347,0.385000927,0.120405467,-0.673896697,-0.498868215
0.120405467,-0.673896697,-0.498868215,1.007794812,0.404745952,0.402842701
1.007794812,0.404745952,0.402842701,1.162843959,-0.076392766,0.741753406
1.162843959,-0.076392766,0.741753406,1.454951226,1.452213326,1.212954419
1.454951226,1.452213326,1.212954419,1.005651155,0.920483746,-0.018252769
1.005651155,0.920483746,-0.018252769,-0.49890278,-0.688504306,-0.492951055
-0.49890278,-0.688504306,-0.492951055,-1.55968666,-0.510952871,-2.178166523
-1.55968666,-0.510952871,-2.178166523,-0.250634111,0.021296228,-1.51898077
-0.250634111,0.021296228,-1.51898077,-0.746947055,0.657362001,-0.805246678
-0.746947055,0.657362001,-0.805246678,-1.088785813,0.734135634,-0.592180706
-1.088785813,0.734135634,-0.592180706,-0.279947642,1.701164109,-1.028132418
-0.279947642,1.701164109,-1.028132418,-0.301462897,0.175801096,-1.794034351
-0.301462897,0.175801096,-1.794034351,-1.117509546,0.461491167,-1.689014356
-1.117509546,0.461491167,-1.689014356,-1.468126336,-0.247918603,-2.007733205
-1.468126336,-0.247918603,-2.007733205,-1.495997368,0.806917575,-1.359854897
-1.495997368,0.806917575,-1.359854897,-1.395121012,1.121853699,-1.521251901
-1.395121012,1.121853699,-1.521251901,-1.270089988,-0.702274474,-1.847712012
-1.270089988,-0.702274474,-1.847712012,-1.0992282,0.173661363,-1.832698273
-1.0992282,0.173661363,-1.832698273,-1.488762073,0.755802036,-2.701550549
-1.488762073,0.755802036,-2.701550549,-2.162747983,-0.044314212,-2.284145787
-2.162747983,-0.044314212,-2.284145787,-1.481084135,0.183118207,-1.242232683
-1.481084135,0.183118207,-1.242232683,-2.725606988,-2.043754632,-1.805595048
-2.725606988,-2.043754632,-1.805595048,-0.797882578,0.501255936,0.756153346
-0.797882578,0.501255936,0.756153346,0.131049311,0.497087269,1.28762329
0.131049311,0.497087269,1.28762329,-0.206134838,0.924422221,1.259135367
-0.206134838,0.924422221,1.259135367,0.24123288,1.427447826,1.4421228
0.24123288,1.427447826,1.4421228,-0.196436675,0.21977646,0.052370693
-0.196436675,0.21977646,0.052370693,-0.857419669,0.627035971,-0.444816663
-0.857419669,0.627035971,-0.444816663,-0.160841258,1.853179571,0.627543582
-0.160841258,1.853179571,0.627543582,-0.349258031,1.025502724,0.568192909
-0.349258031,1.025502724,0.568192909,-2.547209025,-2.11883711,-1.080491188
-2.547209025,-2.11883711,-1.080491188,-0.241420684,-0.020973388,1.114544824
-0.241420684,-0.020973388,1.114544824,-2.263041574,-2.856386584,-1.032450387
-2.263041574,-2.856386584,-1.032450387,-0.735471576,-2.306561043,-0.616839951
-0.735471576,-2.306561043,-0.616839951,-1.426387308,-2.742665367,-1.252671431
-1.426387308,-2.742665367,-1.252671431,-1.70365885,-3.716866834,-2.816974641
-1.70365885,-3.716866834,-2.816974641,-0.140144516,-2.62925696,-1.25046054
-0.140144516,-2.62925696,-1.25046054,1.026955334,-0.659720691,0.470473582
1.026955334,-0.659720691,0.470473582,-0.741903241,-2.481621803,-1.618925395
-0.741903241,-2.481621803,-1.618925395,-1.048608566,-2.353034327,-1.529519143
-1.048608566,-2.353034327,-1.529519143,1.475484594,-0.415339376,0.216486468
1.475484594,-0.415339376,0.216486468,0.186438968,-0.870870046,0.174732342
0.186438968,-0.870870046,0.174732342,-0.72823347,-1.339068659,0.024240894
-0.72823347,-1.339068659,0.024240894,-0.045729725,-0.406386968,0.363511718
-0.045729725,-0.406386968,0.363511718,-1.071406026,-0.879496491,-1.518680651
-1.071406026,-0.879496491,-1.518680651,-1.081263311,-0.878486549,-1.109552189
-1.081263311,-0.878486549,-1.109552189,-2.109827,-1.931528884,-1.550238831
-2.109827,-1.931528884,-1.550238831,-2.281934934,-3.107481405,-2.565349641
-2.281934934,-3.107481405,-2.565349641,-2.424903979,-3.154847503,-2.689243004
-2.424903979,-3.154847503,-2.689243004,-4.076579567,-4.092133452,-3.813521964
-4.076579567,-4.092133452,-3.813521964,-3.973760218,-3.46226179,-3.471321692
-3.973760218,-3.46226179,-3.471321692,-2.83306375,-3.379856393,-2.882067832
-2.83306375,-3.379856393,-2.882067832,-3.21727716,-2.368867461,-2.62829099
-3.21727716,-2.368867461,-2.62829099,-2.179091954,-3.124090088,-2.182425468
-2.179091954,-3.124090088,-2.182425468,-1.656973189,-3.619475767,-1.817599584
-1.656973189,-3.619475767,-1.817599584,-2.562117643,-3.65294543,-2.024675002
-2.562117643,-3.65294543,-2.024675002,-3.741626573,-4.190629907,-3.124476565
-3.741626573,-4.190629907,-3.124476565,-4.782216023,-4.121205625,-2.906108753
-4.782216023,-4.121205625,-2.906108753,-3.441108051,-2.949761538,-2.124857825
-3.441108051,-2.949761538,-2.124857825,-1.513167071,-1.017903073,-0.519683964
-1.513167071,-1.017903073,-0.519683964,-0.260570296,0.09014225,0.617760601
-0.260570296,0.09014225,0.617760601,1.06568037,1.342177562,0.720899949
1.06568037,1.342177562,0.720899949,0.468451621,0.444182699,0.157001313
0.468451621,0.444182699,0.157001313,0.218741271,0.169838527,-0.54311586
0.218741271,0.169838527,-0.54311586,0.559438918,-0.128074918,-0.017621692
0.559438918,-0.128074918,-0.017621692,0.115351596,-0.119970046,0.330758238
0.115351596,-0.119970046,0.330758238,-1.016575947,0.592674982,0.420418369
-1.016575947,0.592674982,0.420418369,-0.960487556,0.606864158,0.03132448
-0.960487556,0.606864158,0.03132448,-0.720364924,0.208639548,-0.408722321
-0.720364924,0.208639548,-0.408722321,-1.04490224,0.198060838,-0.14182173
-1.04490224,0.198060838,-0.14182173,-1.461167303,0.39923388,0.572695413
-1.461167303,0.39923388,0.572695413,-1.929126961,-0.698518503,-1.706345483
-1.929126961,-0.698518503,-1.706345483,-1.05790357,-1.240344805,-1.247676356
-1.05790357,-1.240344805,-1.247676356,-1.469603517,-1.294450505,-1.0719976
-1.469603517,-1.294450505,-1.0719976,-1.728065958,-0.363787672,-1.067840984
-1.728065958,-0.363787672,-1.067840984,-0.225812697,0.189454738,-1.047622392
-0.225812697,0.189454738,-1.047622392,1.05297286,0.961541479,0.607592395
1.05297286,0.961541479,0.607592395,0.145126029,-0.065421073,0.364137791
0.145126029,-0.065421073,0.364137791,1.730381896,1.075811205,3.016730245
1.730381896,1.075811205,3.016730245,1.102520039,0.08484085,1.445833766
1.102520039,0.08484085,1.445833766,-0.835964009,-2.657038702,-0.142134234
-0.835964009,-2.657038702,-0.142134234,-0.171590509,-0.999903766,0.554714078
-0.171590509,-0.999903766,0.554714078,0.96478286,-1.218282801,0.229293078
0.96478286,-1.218282801,0.229293078,3.973848054,1.616053071,2.916233463
3.973848054,1.616053071,2.916233463,1.361690469,0.124610135,1.484558347
1.361690469,0.124610135,1.484558347,2.007434295,0.517575986,2.025726017
2.007434295,0.517575986,2.025726017,0.144755415,-0.542812314,0.142592163
0.144755415,-0.542812314,0.142592163,-1.203434204,-1.65264612,-0.78151076
-1.203434204,-1.65264612,-0.78151076,-1.978732866,-2.94965734,-2.102290636
-1.978732866,-2.94965734,-2.102290636,-1.312226263,-1.887784171,-1.268604406
-1.312226263,-1.887784171,-1.268604406,-1.939003404,-2.967250271,-2.335356768
-1.939003404,-2.967250271,-2.335356768,-0.661574978,-1.572392207,-2.145013652
-0.661574978,-1.572392207,-2.145013652,-0.538443341,-1.388624389,-1.638358933
-0.538443341,-1.388624389,-1.638358933,-0.01268771,-0.924962024,-0.3544877
-0.01268771,-0.924962024,-0.3544877,-0.423874873,-1.441656713,-1.223102804
-0.423874873,-1.441656713,-1.223102804,-1.161669277,-1.59462315,-2.211119136
-1.161669277,-1.59462315,-2.211119136,-2.629519813,-3.55297508,-3.124379684
-2.629519813,-3.55297508,-3.124379684,-1.873189505,-2.988248063,-2.185715795
-1.873189505,-2.988248063,-2.185715795,-1.244483848,-3.15523704,-2.134205535
-1.244483848,-3.15523704,-2.134205535,-1.251134133,-4.684425554,-2.708800685
-1.251134133,-4.684425554,-2.708800685,-1.0469025,-3.785064793,-2.79591751
-1.0469025,-3.785064793,-2.79591751,-2.186412402,-5.253850631,-4.101472037
-2.186412402,-5.253850631,-4.101472037,-2.07105265,-5.238369336,-4.856684964
-2.07105265,-5.238369336,-4.856684964,-2.176142638,-4.313790031,-3.336267188
-2.176142638,-4.313790031,-3.336267188,-0.725305164,-2.68538805,-1.386063809
-0.725305164,-2.68538805,-1.386063809,-1.663426823,-4.620789973,-3.355584216
-1.663426823,-4.620789973,-3.355584216,-3.252804711,-4.312231104,-3.23341468
-3.252804711,-4.312231104,-3.23341468,-1.198828357,-3.301001216,-1.505604838
-1.198828357,-3.301001216,-1.505604838,0.589635672,-1.901316171,0.064097466
0.589635672,-1.901316171,0.064097466,-0.340612556,-2.749580948,-1.37863306
-0.340612556,-2.749580948,-1.37863306,-2.576083938,-4.602669425,-2.083301597
-2.576083938,-4.602669425,-2.083301597,-0.740233425,-2.903756104,-0.0125423
-0.740233425,-2.903756104,-0.0125423,-0.688992327,-3.275188196,-0.856095659
-0.688992327,-3.275188196,-0.856095659,-0.154374507,-1.648422506,-0.479672011
-0.154374507,-1.648422506,-0.479672011,1.711629181,0.370451445,1.716022992
1.711629181,0.370451445,1.716022992,1.511720504,0.786932908,2.056724048
1.511720504,0.786932908,2.056724048,3.127346248,1.631473132,2.603861527
3.127346248,1.631473132,2.603861527,2.932209004,1.891838655,2.22318124
2.932209004,1.891838655,2.22318124,1.457548084,1.052426446,1.59034034
1.457548084,1.052426446,1.59034034,-0.916333612,-1.075530367,0.001648329
-0.916333612,-1.075530367,0.001648329,-0.648338899,-0.035400018,0.947244674
-0.648338899,-0.035400018,0.947244674,-0.799839934,-0.916479695,0.452513483
-0.799839934,-0.916479695,0.452513483,-0.84514638,-1.217944621,-0.6096692
-0.84514638,-1.217944621,-0.6096692,0.063275082,-0.124546702,0.371152978
0.063275082,-0.124546702,0.371152978,1.514493698,0.992680797,1.587858602
1.514493698,0.992680797,1.587858602,2.627188772,1.34169907,2.302296461
2.627188772,1.34169907,2.302296461,1.66941431,1.704461088,2.306000313
1.66941431,1.704461088,2.306000313,1.649635197,2.053137705,2.116000277
1.649635197,2.053137705,2.116000277,1.825903999,2.47839764,2.175799649
1.825903999,2.47839764,2.175799649,3.137684262,4.033700194,4.123586226
3.137684262,4.033700194,4.123586226,3.418709421,3.202737644,2.731543023
3.418709421,3.202737644,2.731543023,3.401813316,2.291399079,2.702328452
3.401813316,2.291399079,2.702328452,2.549618465,2.039381086,2.438756291
2.549618465,2.039381086,2.438756291,1.694362703,1.638785416,1.391343082
1.694362703,1.638785416,1.391343082,0.045785574,0.93922205,0.632556804
0.045785574,0.93922205,0.632556804,-1.599573784,-0.22659098,-1.007861818
-1.599573784,-0.22659098,-1.007861818,-2.891443526,-1.532288233,-2.263179427
-2.891443526,-1.532288233,-2.263179427,-0.762030856,0.866099728,0.06605494
-0.762030856,0.866099728,0.06605494,-0.411973481,0.758824572,-0.343471819
-0.411973481,0.758824572,-0.343471819,1.140991462,0.963742802,-0.037927039
1.140991462,0.963742802,-0.037927039,1.886257442,1.320497135,1.686876377
1.886257442,1.320497135,1.686876377,0.568697797,0.687137586,0.759138922
0.568697797,0.687137586,0.759138922,1.166506579,0.790554028,1.262790387
1.166506579,0.790554028,1.262790387,0.108594931,-0.343131806,0.63169525
0.108594931,-0.343131806,0.63169525,0.201638205,-1.122533973,0.706053872
0.201638205,-1.122533973,0.706053872,2.478407074,-0.221560754,2.386922789
2.478407074,-0.221560754,2.386922789,2.35018036,-0.797117751,1.488243626
2.35018036,-0.797117751,1.488243626,2.645812735,-0.248884388,1.774682566
2.645812735,-0.248884388,1.774682566,3.020160408,2.121882687,1.969243252
3.020160408,2.121882687,1.969243252,1.802701132,1.118040525,1.149028757
1.802701132,1.118040525,1.149028757,0.847135766,-0.033301576,-0.124744464
0.847135766,-0.033301576,-0.124744464,-0.910649227,-2.000028346,-1.565947329
-0.910649227,-2.000028346,-1.565947329,0.116835654,-1.095495381,-1.260496977
0.116835654,-1.095495381,-1.260496977,-1.179681008,-3.141735272,-3.796345461
-1.179681008,-3.141735272,-3.796345461,-2.851588123,-3.996163848,-4.823037277
-2.851588123,-3.996163848,-4.823037277,-0.469397409,-1.484773845,-1.937669539
-0.469397409,-1.484773845,-1.937669539,0.869789158,-0.179171762,-1.332093513
0.869789158,-0.179171762,-1.332093513,-0.747766234,-1.22223246,-2.49919582
-0.747766234,-1.22223246,-2.49919582,-2.219536639,-2.987526325,-3.794643865
-2.219536639,-2.987526325,-3.794643865,-3.167259217,-2.5751192,-4.622522308
-3.167259217,-2.5751192,-4.622522308,-1.843659655,-2.244607793,-3.461298608
-1.843659655,-2.244607793,-3.461298608,-4.039774699,-3.158178773,-4.710854898
-4.039774699,-3.158178773,-4.710854898,-4.039024705,-2.447885016,-4.018497845
-4.039024705,-2.447885016,-4.018497845,-2.906750892,-2.189127024,-2.743933051
-2.906750892,-2.189127024,-2.743933051,-1.571833957,-1.846662287,-1.401929354
-1.571833957,-1.846662287,-1.401929354,-2.229295612,-2.542094484,-1.383035662
-2.229295612,-2.542094484,-1.383035662,-1.521978382,-1.290354041,-0.734058672
-1.521978382,-1.290354041,-0.734058672,-1.175319753,-0.365661792,0.559650948
-1.175319753,-0.365661792,0.559650948,-1.848798555,-1.518530773,-0.310325802
-1.848798555,-1.518530773,-0.310325802,-2.117710645,-1.713206802,-0.663755745
-2.117710645,-1.713206802,-0.663755745,-2.130056821,-1.724218835,-1.221580365
-2.130056821,-1.724218835,-1.221580365,-1.613837464,-0.645629862,-0.863673503
-1.613837464,-0.645629862,-0.863673503,-1.078365142,-0.670392249,-1.00947077
-1.078365142,-0.670392249,-1.00947077,-2.983487877,-2.019085616,-2.52195736
-2.983487877,-2.019085616,-2.52195736,-2.28632141,-1.908238807,-1.868807697
-2.28632141,-1.908238807,-1.868807697,0.25022501,-0.925799079,-0.60287371
0.25022501,-0.925799079,-0.60287371,-0.567227336,-1.452381879,-0.734483434
-0.567227336,-1.452381879,-0.734483434,-0.897468553,-0.543471477,-1.376512012
-0.897468553,-0.543471477,-1.376512012,-1.863574181,-1.426619237,-1.890981731
-1.863574181,-1.426619237,-1.890981731,-0.772647382,-0.782095141,-1.00486426
-0.772647382,-0.782095141,-1.00486426,-0.913240802,-1.587436987,-1.360660876
-0.913240802,-1.587436987,-1.360660876,-1.747784768,-1.080407997,-1.70115288
-1.747784768,-1.080407997,-1.70115288,-1.139989104,-0.367949289,-0.600970003
-1.139989104,-0.367949289,-0.600970003,-3.703949251,-2.45957869,-2.812702804
-3.703949251,-2.45957869,-2.812702804,-2.852602979,-3.074934519,-2.956964573
-2.852602979,-3.074934519,-2.956964573,-1.986905249,-2.401005621,-1.380527974
-1.986905249,-2.401005621,-1.380527974,-2.485717263,-2.713938126,-1.719159271
-2.485717263,-2.713938126,-1.719159271,-1.135263406,-0.459220904,-0.398814793
-1.135263406,-0.459220904,-0.398814793,-0.582847044,-0.790810738,-0.985674145
-0.582847044,-0.790810738,-0.985674145,0.569456812,-0.535863236,-1.242504788
0.569456812,-0.535863236,-1.242504788,0.871008299,0.225789728,-0.946290818
0.871008299,0.225789728,-0.946290818,1.262772174,0.709138631,0.606559095
1.262772174,0.709138631,0.606559095,3.528753948,3.112302199,3.444050315
3.528753948,3.112302199,3.444050315,2.307388317,1.14877445,1.40950863
2.307388317,1.14877445,1.40950863,0.870882003,-0.446207829,0.214149977
0.870882003,-0.446207829,0.214149977,1.530232047,-0.27899424,0.103678433
1.530232047,-0.27899424,0.103678433,2.193396042,1.009927529,1.142130505
2.193396042,1.009927529,1.142130505,0.40482508,0.37154584,0.770372231
0.40482508,0.37154584,0.770372231,2.083258832,1.180542183,1.209001072
2.083258832,1.180542183,1.209001072,3.252271859,1.542830581,1.76496888
3.252271859,1.542830581,1.76496888,3.338118465,1.261895237,1.767186937
3.338118465,1.261895237,1.767186937,2.785517598,0.580767865,1.316112399
2.785517598,0.580767865,1.316112399,2.902027948,0.733787702,1.925905335
2.902027948,0.733787702,1.925905335,2.90832727,0.644232568,1.714615051
2.90832727,0.644232568,1.714615051,3.187971627,2.142760728,1.837033824
3.187971627,2.142760728,1.837033824,1.562677939,1.24902755,0.437763331
1.562677939,1.24902755,0.437763331,0.370491948,-0.155006923,-0.686192696
0.370491948,-0.155006923,-0.686192696,2.03655171,1.493188485,0.627833208
2.03655171,1.493188485,0.627833208,1.491947464,0.779748771,-0.388460858
1.491947464,0.779748771,-0.388460858,0.874949768,-0.501045607,0.515738688
0.874949768,-0.501045607,0.515738688,-0.303587759,-1.705225865,-1.8691891
-0.303587759,-1.705225865,-1.8691891,-0.383341284,-1.756474188,-2.288868222
-0.383341284,-1.756474188,-2.288868222,-1.253286349,-1.864490756,-2.214953062
-1.253286349,-1.864490756,-2.214953062,0.267190303,-0.642313265,-0.395754749
0.267190303,-0.642313265,-0.395754749,0.97704231,0.132213318,-0.1148695
0.97704231,0.132213318,-0.1148695,0.081182556,-2.316035408,-1.431855611
0.081182556,-2.316035408,-1.431855611,2.302187802,0.347217225,0.911943847
2.302187802,0.347217225,0.911943847,2.762569951,0.800789612,0.951278893
2.762569951,0.800789612,0.951278893,2.556366071,0.631629538,1.789024402
2.556366071,0.631629538,1.789024402,3.052011921,1.11725443,2.572041533
3.052011921,1.11725443,2.572041533,2.363903368,1.197961252,1.599423316
2.363903368,1.197961252,1.599423316,1.071236445,-0.081149163,0.954485311
1.071236445,-0.081149163,0.954485311,2.348014697,-0.238523545,1.23959021
2.348014697,-0.238523545,1.23959021,2.310368297,-0.34458781,1.544540387
2.310368297,-0.34458781,1.544540387,2.313822181,0.499450875,1.254076677
2.313822181,0.499450875,1.254076677,2.650467269,0.804044031,2.280116502
2.650467269,0.804044031,2.280116502,2.531147706,0.323384713,1.553669598
2.531147706,0.323384713,1.553669598,1.390418863,-0.009574872,1.058596979
1.390418863,-0.009574872,1.058596979,1.053769453,0.121065018,0.105315592
1.053769453,0.121065018,0.105315592,0.696075444,-0.161258195,-0.171153495
0.696075444,-0.161258195,-0.171153495,0.993813758,-0.555447189,-0.310921033
0.993813758,-0.555447189,-0.310921033,-0.04479901,-0.23322579,0.178240773
-0.04479901,-0.23322579,0.178240773,-0.09225081,-0.58398568,0.371845443
-0.09225081,-0.58398568,0.371845443,-0.367479988,-0.097474317,0.753498317
-0.367479988,-0.097474317,0.753498317,-0.145923504,0.122658219,0.538879786
-0.145923504,0.122658219,0.538879786,0.70724173,1.834822143,2.066048279
0.70724173,1.834822143,2.066048279,1.642746372,3.001866955,2.215605868
1.642746372,3.001866955,2.215605868,0.388229564,2.28595962,1.688330117
0.388229564,2.28595962,1.688330117,0.330063694,2.407725151,1.432724235
0.330063694,2.407725151,1.432724235,-0.317897492,1.469931003,0.072104582
-0.317897492,1.469931003,0.072104582,1.21759662,3.091260536,1.574314704
1.21759662,3.091260536,1.574314704,0.794095625,2.047976702,1.125805381
0.794095625,2.047976702,1.125805381,0.407223226,0.651845715,0.466052333
0.407223226,0.651845715,0.466052333,0.296830607,-0.587265222,0.336270951
0.296830607,-0.587265222,0.336270951,1.374521208,0.005557727,1.325634896
1.374521208,0.005557727,1.325634896,0.775749203,-0.941240096,-0.319333998
0.775749203,-0.941240096,-0.319333998,0.343749876,-1.397112735,-1.309280808
0.343749876,-1.397112735,-1.309280808,0.542372677,-0.347178001,-0.495948122
0.542372677,-0.347178001,-0.495948122,0.374861923,0.424840603,-0.426809082
0.374861923,0.424840603,-0.426809082,0.303048331,0.505713334,-0.672652216
0.303048331,0.505713334,-0.672652216,-1.101670771,-0.717038376,-1.457808587
-1.101670771,-0.717038376,-1.457808587,-1.232939111,-0.621977217,-1.314462375
-1.232939111,-0.621977217,-1.314462375,-1.21562173,-1.051993078,-1.669030193
-1.21562173,-1.051993078,-1.669030193,-1.619880895,-2.156034836,-2.18951952
-1.619880895,-2.156034836,-2.18951952,-0.146077873,-1.379092964,-1.212912719
-0.146077873,-1.379092964,-1.212912719,-0.316311511,-0.926343537,-0.316875133
-0.316311511,-0.926343537,-0.316875133,1.160283771,1.064125303,1.65719391
1.160283771,1.064125303,1.65719391,1.711545639,2.516672236,3.942862563
1.711545639,2.516672236,3.942862563,1.834927294,2.563777761,3.585593945
1.834927294,2.563777761,3.585593945,1.117424689,1.179617005,2.30922154
1.117424689,1.179617005,2.30922154,2.292412364,2.413246605,2.271070615
2.292412364,2.413246605,2.271070615,0.850029969,1.188708961,1.631598062
0.850029969,1.188708961,1.631598062,1.620104214,1.014710776,1.680057612
1.620104214,1.014710776,1.680057612,0.875212939,0.628173128,2.508248274
0.875212939,0.628173128,2.508248274,2.097152043,1.584319791,2.980973235
2.097152043,1.584319791,2.980973235,3.135673584,2.317919967,3.917612249
3.135673584,2.317919967,3.917612249,3.693731771,2.633087573,5.398425698
3.693731771,2.633087573,5.398425698,4.026897434,2.75760882,5.06281955
4.026897434,2.75760882,5.06281955,4.810330912,2.760436811,4.526406215
4.810330912,2.760436811,4.526406215,4.774485507,3.262496,4.82541531
4.774485507,3.262496,4.82541531,2.269441637,1.107302021,2.718438525
2.269441637,1.107302021,2.718438525,2.149115177,1.005703398,2.454045303
2.149115177,1.005703398,2.454045303,1.580403867,1.008605758,2.316636056
1.580403867,1.008605758,2.316636056,1.078105763,-0.102148415,1.007207873
1.078105763,-0.102148415,1.007207873,-0.243478873,-0.152277035,-0.160573529
-0.243478873,-0.152277035,-0.160573529,0.622712393,-0.063110123,-0.229457109
0.622712393,-0.063110123,-0.229457109,0.991878242,0.484241196,-0.18420532
0.991878242,0.484241196,-0.18420532,2.667420072,0.901310404,0.782431943
2.667420072,0.901310404,0.782431943,3.930474969,2.199129641,1.428743758
3.930474969,2.199129641,1.428743758,3.542834873,1.082362977,1.460987912
3.542834873,1.082362977,1.460987912,3.611498363,1.399393661,2.302074927
3.611498363,1.399393661,2.302074927,5.125260539,2.762678039,3.524599912
5.125260539,2.762678039,3.524599912,5.338227211,3.593821502,4.035755795
5.338227211,3.593821502,4.035755795,4.885272829,3.138362599,3.31835421
4.885272829,3.138362599,3.31835421,4.330445856,2.67891218,3.230895733
4.330445856,2.67891218,3.230895733,3.774707397,3.012299747,4.087989812
3.774707397,3.012299747,4.087989812,2.153647281,1.649798662,2.04017649
