x_11,x_21,x_12,x_22
1.051112785,-3.105936617,1.068278351,-1.410909627
1.068278351,-1.410909627,-0.273929098,-0.188129942
-0.273929098,-0.188129942,-0.253138262,0.335859606
-0.253138262,0.335859606,0.593264121,0.095261149
0.593264121,0.095261149,0.504075824,-0.659984394
0.504075824,-0.659984394,-1.171197204,0.733319679
-1.171197204,0.733319679,0.090298578,0.219669604
0.090298578,0.219669604,1.754913812,-0.290323951
1.754913812,-0.290323951,1.116622934,-0.034685592
1.116622934,-0.034685592,1.584541508,0.19016673
1.584541508,0.19016673,1.494651631,0.846546655
1.494651631,0.846546655,2.387959435,1.222567213
2.387959435,1.222567213,0.273101282,-0.031514465
0.273101282,-0.031514465,-0.83638602,0.874230059
-0.83638602,0.874230059,-0.678493582,-0.838805125
-0.678493582,-0.838805125,-0.994970609,-1.769677645
-0.994970609,-1.769677645,-0.950600358,-0.734609624
-0.950600358,-0.734609624,-1.092811528,-0.14661113
-1.092811528,-0.14661113,0.342666054,0.676215142
0.342666054,0.676215142,1.320394732,1.734470871
1.320394732,1.734470871,1.857724896,2.19030575
1.857724896,2.19030575,2.259895029,1.432724792
2.259895029,1.432724792,4.061471665,2.006436889
4.061471665,2.006436889,3.359516909,1.840563357
3.359516909,1.840563357,3.641552456,1.650650042
3.641552456,1.650650042,3.583730155,0.772069165
3.583730155,0.772069165,3.537704569,0.797032697
3.537704569,0.797032697,3.583089574,0.909084314
3.583089574,0.909084314,3.88271901,-0.32882966
3.88271901,-0.32882966,2.5214416,-0.63889483
2.5214416,-0.63889483,0.814586789,0.076005452
0.814586789,0.076005452,-0.036876039,0.750567861
-0.036876039,0.750567861,1.897758285,2.247358356
1.897758285,2.247358356,2.640165641,3.979986024
2.640165641,3.979986024,1.221728169,1.089525492
1.221728169,1.089525492,0.785373135,3.016695825
0.785373135,3.016695825,0.52217491,1.0706196
0.52217491,1.0706196,0.541286306,1.739497407
0.541286306,1.739497407,0.203642218,0.334983105
0.203642218,0.334983105,0.25558423,-1.076205271
0.25558423,-1.076205271,-0.488437316,-0.777344278
-0.488437316,-0.777344278,0.42693594,-0.260872325
0.42693594,-0.260872325,-0.923418212,-0.61124916
-0.923418212,-0.61124916,-1.176440075,-1.54233307
-1.176440075,-1.54233307,-1.42725744,-1.498063916
-1.42725744,-1.498063916,-1.155110741,-0.573565384
-1.155110741,-0.573565384,-0.500530549,-1.39526706
-0.500530549,-1.39526706,0.722549272,-1.927250319
0.722549272,-1.927250319,-0.348312773,-1.493510153
-0.348312773,-1.493510153,0.217966261,-0.563627539
0.217966261,-0.563627539,0.35387481,-1.308178093
0.35387481,-1.308178093,-1.414268428,-1.637285849
-1.414268428,-1.637285849,0.17377072,-0.522736845
0.17377072,-0.522736845,-0.725942328,-0.406823475
-0.725942328,-0.406823475,-1.336651122,0.311428503
-1.336651122,0.311428503,-1.154452137,1.718434063
-1.154452137,1.718434063,-0.822022908,1.156142872
-0.822022908,1.156142872,-1.636365518,2.055530272
-1.636365518,2.055530272,-0.146353223,1.201503276
-0.146353223,1.201503276,0.201495447,0.027880611
0.201495447,0.027880611,0.832571328,0.606477848
0.832571328,0.606477848,-0.282486566,-1.195803502
-0.282486566,-1.195803502,-0.123237814,-1.463792111
-0.123237814,-1.463792111,0.524886437,-2.12950059
0.524886437,-2.12950059,1.372226933,-2.511498041
1.372226933,-2.511498041,2.761844809,-2.445359052
2.761844809,-2.445359052,2.118994741,-2.760585686
2.118994741,-2.760585686,4.095319199,-3.107150546
4.095319199,-3.107150546,5.822762017,-3.047560691
5.822762017,-3.047560691,4.395474829,-2.07452781
4.395474829,-2.07452781,6.568512946,-0.663838669
6.568512946,-0.663838669,6.695204167,0.208625255
6.695204167,0.208625255,4.280325953,0.324426063
4.280325953,0.324426063,3.51800914,0.257308817
3.51800914,0.257308817,2.555711718,0.265521314
2.555711718,0.265521314,0.420723857,-1.029384514
0.420723857,-1.029384514,-0.352238425,-0.609890549
-0.352238425,-0.609890549,-0.480403717,-2.185970962
-0.480403717,-2.185970962,0.124968112,-0.785044814
0.124968112,-0.785044814,-0.567280306,-1.263649824
-0.567280306,-1.263649824,-0.21467945,-0.443834662
-0.21467945,-0.443834662,-0.031944229,-0.791302772
-0.031944229,-0.791302772,-0.174849721,-0.027629983
-0.174849721,-0.027629983,-1.392169565,-1.05802514
-1.392169565,-1.05802514,-2.963749494,-1.441664799
-2.963749494,-1.441664799,-1.350578597,-0.401705238
-1.350578597,-0.401705238,-0.900308958,-0.348138747
-0.900308958,-0.348138747,-2.020693697,-0.399351168
-2.020693697,-0.399351168,-1.36959251,0.506760414
-1.36959251,0.506760414,-2.55851183,0.521305779
-2.55851183,0.521305779,-3.419522256,-0.802087343
-3.419522256,-0.802087343,-4.750704838,-2.555982828
-4.750704838,-2.555982828,-3.880195305,-1.622295787
-3.880195305,-1.622295787,-2.858317875,-1.995799784
-2.858317875,-1.995799784,-2.988074014,-1.055854427
-2.988074014,-1.055854427,-1.235657153,0.585207643
-1.235657153,0.585207643,-1.386702599,0.670212952
-1.386702599,0.670212952,-1.144371271,-0.703670949
-1.144371271,-0.703670949,-0.655375026,-2.585635088
-0.655375026,-2.585635088,-1.131655658,0.235725437
-1.131655658,0.235725437,0.872761915,1.329174508
0.872761915,1.329174508,-0.629590908,0.876612535
-0.629590908,0.876612535,-1.630543984,-0.083548689
-1.630543984,-0.083548689,-1.491176114,1.670671908
-1.491176114,1.670671908,-1.801553666,1.973113673
-1.801553666,1.973113673,-1.679758872,0.404098016
-1.679758872,0.404098016,-1.788028364,-0.666430725
-1.788028364,-0.666430725,-2.160934286,-2.035647468
-2.160934286,-2.035647468,-3.165967574,-3.290397246
-3.165967574,-3.290397246,-2.847612851,-1.678898693
-2.847612851,-1.678898693,-2.463713138,0.107467776
-2.463713138,0.107467776,-1.506036309,0.086494109
-1.506036309,0.086494109,-2.442246861,-0.879544829
-2.442246861,-0.879544829,-4.507407908,-1.200582954
-4.507407908,-1.200582954,-3.572873872,-0.875429099
-3.572873872,-0.875429099,-2.476476589,0.82880154
-2.476476589,0.82880154,-2.068211527,0.051087417
-2.068211527,0.051087417,-1.483926579,-0.549336469
-1.483926579,-0.549336469,-2.013686244,-0.577564823
-2.013686244,-0.577564823,-0.574216154,-0.628691866
-0.574216154,-0.628691866,-1.208470172,-1.961010653
-1.208470172,-1.961010653,-1.070414982,-2.449217211
-1.070414982,-2.449217211,-1.031275536,-3.066136338
-1.031275536,-3.066136338,-0.663678193,-2.158369426
-0.663678193,-2.158369426,-0.822689642,-1.787675582
-0.822689642,-1.787675582,-0.767839555,-0.888389856
-0.767839555,-0.888389856,-1.171144693,-0.984349272
-1.171144693,-0.984349272,-0.462393372,-1.452208851
-0.462393372,-1.452208851,-1.4375262,-2.958549152
-1.4375262,-2.958549152,-0.838719329,-2.347293007
-0.838719329,-2.347293007,0.460323099,-0.028959463
0.460323099,-0.028959463,0.773478897,-0.014998127
0.773478897,-0.014998127,-0.162771187,-2.61263471
-0.162771187,-2.61263471,0.230234022,-0.631759051
0.230234022,-0.631759051,0.711890039,-1.661064801
0.711890039,-1.661064801,0.636947283,-1.052190233
0.636947283,-1.052190233,0.761942635,0.132326964
0.761942635,0.132326964,-0.733013627,0.874604969
-0.733013627,0.874604969,-1.629456367,0.90343718
-1.629456367,0.90343718,-2.887407902,-0.412205241
-2.887407902,-0.412205241,-2.779574717,-0.538451552
-2.779574717,-0.538451552,-2.157311732,-1.630210028
-2.157311732,-1.630210028,-2.216680845,-0.410986559
-2.216680845,-0.410986559,-2.986577769,-0.96515933
-2.986577769,-0.96515933,-4.904055412,0.15098069
-4.904055412,0.15098069,-5.29187938,0.296303618
-5.29187938,0.296303618,-2.847630986,0.091866973
-2.847630986,0.091866973,-1.165498441,1.388534742
-1.165498441,1.388534742,0.142530186,2.205900979
0.142530186,2.205900979,0.51108163,1.053744999
0.51108163,1.053744999,-0.726713835,-0.24471228
-0.726713835,-0.24471228,-0.039034947,0.918860306
-0.039034947,0.918860306,0.011464237,1.12998561
0.011464237,1.12998561,-0.117371687,0.201448709
-0.117371687,0.201448709,1.128425316,0.200089321
1.128425316,0.200089321,1.871790066,-0.114373786
1.871790066,-0.114373786,2.18409959,-1.097577837
2.18409959,-1.097577837,2.394048189,0.138134124
2.394048189,0.138134124,1.26138145,-1.325524933
1.26138145,-1.325524933,0.23786558,-0.833095528
0.23786558,-0.833095528,0.318519756,-1.110841406
0.318519756,-1.110841406,1.397879189,-0.239635041
1.397879189,-0.239635041,0.147854113,-1.891984059
0.147854113,-1.891984059,0.841895633,-1.613861558
0.841895633,-1.613861558,1.665335775,-0.607247147
1.665335775,-0.607247147,0.507235983,-0.811595122
0.507235983,-0.811595122,1.63541408,-1.118743354
1.63541408,-1.118743354,0.643265841,-1.857895011
0.643265841,-1.857895011,0.085450569,-2.772911191
0.085450569,-2.772911191,0.277209728,-1.875978879
0.277209728,-1.875978879,-1.00540089,-1.883685484
-1.00540089,-1.883685484,-0.044892407,-0.927724983
-0.044892407,-0.927724983,2.861143624,-0.880348469
2.861143624,-0.880348469,2.962363156,-1.744011737
2.962363156,-1.744011737,2.472040655,-1.466423084
2.472040655,-1.466423084,0.918333089,-2.025904093
0.918333089,-2.025904093,0.914130841,-2.199629527
0.914130841,-2.199629527,1.434034596,-1.064088401
1.434034596,-1.064088401,-0.020372719,-1.376083702
-0.020372719,-1.376083702,0.011049284,-1.120968358
0.011049284,-1.120968358,1.507076997,-0.510297664
1.507076997,-0.510297664,2.34705311,0.899676099
2.34705311,0.899676099,1.057958179,1.389105068
1.057958179,1.389105068,1.070370317,1.172539248
1.070370317,1.172539248,1.607403437,3.139882928
1.607403437,3.139882928,3.157090326,4.315897648
3.157090326,4.315897648,3.057583872,3.107044898
3.057583872,3.107044898,0.664023501,1.636340265
0.664023501,1.636340265,0.047731148,1.272091227
0.047731148,1.272091227,0.622873715,0.52030606
0.622873715,0.52030606,0.555912319,0.999209636
0.555912319,0.999209636,-1.802445653,-0.205211783
-1.802445653,-0.205211783,-2.040391185,0.604963343
-2.040391185,0.604963343,-1.353884365,0.334088385
-1.353884365,0.334088385,-1.746289024,3.023706143
-1.746289024,3.023706143,0.836278698,1.574234522
0.836278698,1.574234522,-0.877335578,0.802995773
-0.877335578,0.802995773,0.060976915,0.654101047
0.060976915,0.654101047,0.169445602,-1.161565274
0.169445602,-1.161565274,0.504117796,-0.630653731
0.504117796,-0.630653731,1.328943226,-1.348481989
1.328943226,-1.348481989,-0.864236752,-0.562303181
-0.864236752,-0.562303181,-1.659045462,-0.046468829
-1.659045462,-0.046468829,-1.318860925,-1.394655698
-1.318860925,-1.394655698,1.207829786,0.341209907
1.207829786,0.341209907,2.328005789,1.359093577
2.328005789,1.359093577,3.081260697,0.925146684
3.081260697,0.925146684,2.439157781,0.003183947
2.439157781,0.003183947,2.878880406,-1.112480903
2.878880406,-1.112480903,1.252272988,-0.967534705
1.252272988,-0.967534705,1.798405959,0.106109143
1.798405959,0.106109143,0.596030468,0.596135088
0.596030468,0.596135088,-0.052531923,2.162948944
-0.052531923,2.162948944,-0.925882378,1.093748097
-0.925882378,1.093748097,-0.449720969,1.239184029
-0.449720969,1.239184029,0.364221541,1.848962789
0.364221541,1.848962789,-0.658877709,0.731297198
-0.658877709,0.731297198,-0.744565768,0.872943795
-0.744565768,0.872943795,-2.232435246,-0.748816959
-2.232435246,-0.748816959,-0.962568942,-1.298531052
-0.962568942,-1.298531052,-0.373607338,-0.509513357
-0.373607338,-0.509513357,-0.628782753,1.353799061
-0.628782753,1.353799061,0.086077081,1.201728099
0.086077081,1.201728099,-0.141082896,-0.141817579
-0.141082896,-0.141817579,-1.175589499,-0.213173371
-1.175589499,-0.213173371,-0.957238135,-0.79598789
-0.957238135,-0.79598789,-0.576254734,0.393171507
-0.576254734,0.393171507,-0.318986201,0.532411153
-0.318986201,0.532411153,0.412401125,-0.037132895
0.412401125,-0.037132895,0.429721095,0.034880372
0.429721095,0.034880372,1.735640915,-0.373579384
1.735640915,-0.373579384,-0.168378737,-2.788925314
-0.168378737,-2.788925314,-1.439048635,-3.027777424
-1.439048635,-3.027777424,-1.838343319,-1.966311595
-1.838343319,-1.966311595,0.671574125,-1.410984824
0.671574125,-1.410984824,-0.195813645,-2.076240108
-0.195813645,-2.076240108,-0.689642392,-1.500958576
-0.689642392,-1.500958576,-0.649557856,-1.996112495
-0.649557856,-1.996112495,-1.565495424,-1.577811685
-1.565495424,-1.577811685,-2.710715254,-1.991922758
-2.710715254,-1.991922758,0.237141912,-1.197021955
0.237141912,-1.197021955,1.18605992,0.483527652
1.18605992,0.483527652,-0.739579739,-0.637417737
-0.739579739,-0.637417737,-1.140579826,-1.223672567
-1.140579826,-1.223672567,-0.85833606,-2.27372686
-0.85833606,-2.27372686,-0.583562487,-0.077705375
-0.583562487,-0.077705375,-0.635164301,-0.808125664
-0.635164301,-0.808125664,-1.935200933,0.267748891
-1.935200933,0.267748891,-1.306289247,1.400502205
-1.306289247,1.400502205,-1.184645199,0.21936682
-1.184645199,0.21936682,-2.07255678,0.315763232
-2.07255678,0.315763232,-3.120525229,-0.089514041
-3.120525229,-0.089514041,-2.4835953,1.30320339
-2.4835953,1.30320339,-2.468006036,-0.369850951
-2.468006036,-0.369850951,-1.656448995,-0.218195468
-1.656448995,-0.218195468,0.305054622,-0.035803404
0.305054622,-0.035803404,0.866603889,1.268161291
0.866603889,1.268161291,1.025212859,0.485398535
1.025212859,0.485398535,0.688443757,1.035401103
0.688443757,1.035401103,1.759575915,0.975619208
1.759575915,0.975619208,3.527118962,2.293872038
3.527118962,2.293872038,4.446491175,2.899875965
4.446491175,2.899875965,2.907544351,2.465906474
2.907544351,2.465906474,2.873539942,1.575489827
2.873539942,1.575489827,2.920025129,2.850971954
2.920025129,2.850971954,2.2532653,2.423428102
2.2532653,2.423428102,3.276060399,3.175447754
3.276060399,3.175447754,0.820423732,2.73680753
0.820423732,2.73680753,-2.019757505,2.702787201
-2.019757505,2.702787201,-4.248663457,2.291736757
-4.248663457,2.291736757,-3.938484637,-0.459935998
-3.938484637,-0.459935998,-3.667124773,0.177966657
-3.667124773,0.177966657,-1.817020219,1.024093021
-1.817020219,1.024093021,-1.786716645,1.712628684
-1.786716645,1.712628684,-1.28169197,-0.982395004
-1.28169197,-0.982395004,-1.190772714,0.326344314
-1.190772714,0.326344314,-2.639847387,1.346110373
-2.639847387,1.346110373,-2.819787899,0.833405447
-2.819787899,0.833405447,-1.931633625,0.101620648
-1.931633625,0.101620648,-2.087729069,0.249257505
-2.087729069,0.249257505,-0.912229331,-1.02320972
-0.912229331,-1.02320972,0.307230729,-1.777946049
0.307230729,-1.777946049,1.606765899,-1.354958713
1.606765899,-1.354958713,2.059883847,1.90998779
2.059883847,1.90998779,2.711838803,3.043366693
2.711838803,3.043366693,2.996123416,2.994394121
2.996123416,2.994394121,2.697516297,1.68083716
2.697516297,1.68083716,1.315016978,1.018100234
1.315016978,1.018100234,1.17886693,1.642980105
1.17886693,1.642980105,0.880284496,-0.059002851
0.880284496,-0.059002851,1.63516544,-1.029713044
1.63516544,-1.029713044,2.472770598,-1.084205184
2.472770598,-1.084205184,1.874286862,-1.301509436
1.874286862,-1.301509436,1.384018886,-0.492063341
1.384018886,-0.492063341,0.129857641,-1.845717123
0.129857641,-1.845717123,0.071226157,-0.743805776
0.071226157,-0.743805776,-0.62262906,0.84095722
-0.62262906,0.84095722,-0.726392452,-0.282415789
-0.726392452,-0.282415789,-0.027271823,0.082136865
-0.027271823,0.082136865,-0.609140713,0.394012776
-0.609140713,0.394012776,0.677126041,0.269912215
0.677126041,0.269912215,1.54170299,1.440374251
1.54170299,1.440374251,0.712644418,2.722643824
0.712644418,2.722643824,1.523105428,2.803692316
1.523105428,2.803692316,3.731342001,4.904612451
3.731342001,4.904612451,4.474183525,4.429496023
4.474183525,4.429496023,3.576866194,2.012596682
3.576866194,2.012596682,3.182526271,2.958439942
3.182526271,2.958439942,2.243020138,3.09854596
2.243020138,3.09854596,2.961638353,2.007643538
2.961638353,2.007643538,3.814495604,0.669606186
3.814495604,0.669606186,1.346085275,-0.136599867
1.346085275,-0.136599867,-0.898127847,-1.367354853
-0.898127847,-1.367354853,-0.370839769,-1.665798833
-0.370839769,-1.665798833,0.632549597,-1.728509325
0.632549597,-1.728509325,1.087984899,-2.16668855
1.087984899,-2.16668855,2.109417301,0.532701179
2.109417301,0.532701179,1.425854409,0.239210032
1.425854409,0.239210032,-0.071407278,0.100205111
-0.071407278,0.100205111,-0.079910935,-0.425217108
-0.079910935,-0.425217108,-2.635425482,-1.81019667
-2.635425482,-1.81019667,-1.294341058,-2.403035067
-1.294341058,-2.403035067,-1.335537037,-0.839871003
-1.335537037,-0.839871003,-1.884181943,-2.381282509
-1.884181943,-2.381282509,-1.96566624,-0.481800905
-1.96566624,-0.481800905,-2.592978586,0.080472856
-2.592978586,0.080472856,-1.839462915,-0.08252719
-1.839462915,-0.08252719,-1.032277833,-0.690716007
-1.032277833,-0.690716007,0.018182851,-1.686076811
0.018182851,-1.686076811,-0.124073184,-0.270937154
-0.124073184,-0.270937154,0.937005365,-0.008261961
0.937005365,-0.008261961,-0.091293022,0.707167426
-0.091293022,0.707167426,2.055864571,1.128016154
2.055864571,1.128016154,1.898089177,1.241881043
1.898089177,1.241881043,1.955413764,1.763954432
1.955413764,1.763954432,3.118578815,2.491026942
3.118578815,2.491026942,2.802711493,2.498034754
2.802711493,2.498034754,2.960281485,1.418020935
2.960281485,1.418020935,2.535400175,1.518553098
2.535400175,1.518553098,3.123833389,1.088002877
3.123833389,1.088002877,2.080965813,0.718755705
2.080965813,0.718755705,1.234742618,-0.028374867
1.234742618,-0.028374867,-0.176999963,0.339171459
-0.176999963,0.339171459,1.670923971,2.647335233
1.670923971,2.647335233,1.082980554,2.332350799
1.082980554,2.332350799,0.68671309,0.363287094
0.68671309,0.363287094,1.327454479,0.297673848
1.327454479,0.297673848,2.558722579,2.839885883
2.558722579,2.839885883,3.00849796,1.291070365
3.00849796,1.291070365,2.590838608,1.80215754
2.590838608,1.80215754,2.854937199,1.193553603
2.854937199,1.193553603,3.77465654,-0.687999191
3.77465654,-0.687999191,1.573651723,-1.097235137
1.573651723,-1.097235137,1.175439897,-1.665652277
1.175439897,-1.665652277,-0.435478305,-1.716995115
-0.435478305,-1.716995115,-1.91850114,-1.379791736
-1.91850114,-1.379791736,1.179726761,-2.302840892
1.179726761,-2.302840892,0.627002853,-0.938428588
0.627002853,-0.938428588,-0.753763938,-0.798120986
-0.753763938,-0.798120986,-0.875890608,-0.292307542
-0.875890608,-0.292307542,-1.457297814,-1.529862335
-1.457297814,-1.529862335,-0.965439881,-0.752255183
-0.965439881,-0.752255183,0.029587276,-0.135091959
0.029587276,-0.135091959,-1.651753829,0.274375297
-1.651753829,0.274375297,-1.535259641,-1.101312279
-1.535259641,-1.101312279,-1.758482203,-2.146397168
-1.758482203,-2.146397168,0.469689401,-0.239848316
0.469689401,-0.239848316,-0.506316139,-0.108496011
-0.506316139,-0.108496011,0.903165067,1.568528884
0.903165067,1.568528884,0.668466839,1.009409354
0.668466839,1.009409354,0.467503285,-0.768186309
0.467503285,-0.768186309,0.844190408,1.294005945
0.844190408,1.294005945,1.486454597,1.004214009
1.486454597,1.004214009,-0.329893047,0.61255036
-0.329893047,0.61255036,-0.007414029,1.839826081
-0.007414029,1.839826081,-0.699338636,-1.327722371
-0.699338636,-1.327722371,0.109825638,-1.682754269
0.109825638,-1.682754269,0.284712777,-4.349379387
0.284712777,-4.349379387,-0.668402467,-4.180574287
-0.668402467,-4.180574287,-0.337275665,-2.862612818
-0.337275665,-2.862612818,-0.042172735,-2.644281842
-0.042172735,-2.644281842,0.437438279,-0.059804302
0.437438279,-0.059804302,0.769382062,0.139139834
0.769382062,0.139139834,1.257547456,1.345488179
1.257547456,1.345488179,0.840814811,1.31939939
0.840814811,1.31939939,0.956647236,0.196344247
0.956647236,0.196344247,0.759832882,0.912696656
0.759832882,0.912696656,1.152105535,0.306225388
1.152105535,0.306225388,1.242443785,-1.226180283
1.242443785,-1.226180283,2.105505838,-0.218636207
2.105505838,-0.218636207,-0.352094832,-1.026048359
-0.352094832,-1.026048359,-0.713829121,-1.155398
-0.713829121,-1.155398,-0.802183077,-2.427006071
-0.802183077,-2.427006071,0.352807063,-1.681797746
0.352807063,-1.681797746,0.468263996,-1.28390292
0.468263996,-1.28390292,0.861463798,-0.930322769
0.861463798,-0.930322769,-0.570666671,-2.538557315
-0.570666671,-2.538557315,0.765005656,-0.844139282
0.765005656,-0.844139282,-1.397209757,-1.377724949
-1.397209757,-1.377724949,-2.302453776,-0.795240618
-2.302453776,-0.795240618,-1.509727143,-0.100944365
-1.509727143,-0.100944365,-2.040150108,-0.46920601
-2.040150108,-0.46920601,-0.729096455,0.21462062
-0.729096455,0.21462062,0.183288456,1.013649127
0.183288456,1.013649127,1.541045168,1.726552565
1.541045168,1.726552565,1.773223021,0.978619931
1.773223021,0.978619931,-0.146551286,-0.517325559
-0.146551286,-0.517325559,0.392268831,0.191045377
0.392268831,0.191045377,0.388624596,0.76176959
0.388624596,0.76176959,0.756576621,2.17358672
0.756576621,2.17358672,-0.426132282,1.87420738
-0.426132282,1.87420738,-0.055290039,1.521221967
-0.055290039,1.521221967,-0.202058045,2.634305911
-0.202058045,2.634305911,-1.238276339,2.901579729
-1.238276339,2.901579729,-3.406390391,1.173119042
-3.406390391,1.173119042,-0.597837519,2.573111216
-0.597837519,2.573111216,0.021227254,1.522217381
0.021227254,1.522217381,1.315031315,0.845272523
1.315031315,0.845272523,-0.068539864,2.136034013
-0.068539864,2.136034013,0.588969369,2.414989709
0.588969369,2.414989709,0.191264294,2.720771606
0.191264294,2.720771606,0.583436533,2.24506058
0.583436533,2.24506058,-0.123643777,0.706410043
-0.123643777,0.706410043,-1.689362424,0.095154781
-1.689362424,0.095154781,-3.871923664,-0.544716819
-3.871923664,-0.544716819,-3.985663705,-1.308692731
-3.985663705,-1.308692731,-4.835049569,-3.686936433
-4.835049569,-3.686936433,-4.263842983,-3.480487735
-4.263842983,-3.480487735,-4.619106223,-3.499612021
-4.619106223,-3.499612021,-3.447177802,-3.755303917
-3.447177802,-3.755303917,-4.965635156,-2.211466867
-4.965635156,-2.211466867,-4.85994706,-2.614595597
-4.85994706,-2.614595597,-4.184676856,-1.501228695
-4.184676856,-1.501228695,-3.588439666,-1.761470424
-3.588439666,-1.761470424,-2.467788171,-2.480694243
-2.467788171,-2.480694243,-3.095706034,-1.722842192
-3.095706034,-1.722842192,-2.40513051,0.371225826
-2.40513051,0.371225826,-2.861051814,0.858161034
-2.861051814,0.858161034,-2.727452143,-1.547955368
-2.727452143,-1.547955368,-1.859548016,-1.736425496
-1.859548016,-1.736425496,-2.390144374,-1.22574611
-2.390144374,-1.22574611,-1.930124616,-0.25610171
-1.930124616,-0.25610171,-2.697762832,-1.044070622
-2.697762832,-1.044070622,-1.394622944,-1.427554321
-1.394622944,-1.427554321,-1.737033485,-1.743174024
-1.737033485,-1.743174024,-0.074276845,-0.872237473
-0.074276845,-0.872237473,0.348526304,-1.051740816
0.348526304,-1.051740816,-0.5482707,-1.287360843
-0.5482707,-1.287360843,0.67308328,-0.090193013
0.67308328,-0.090193013,1.256882391,1.253577068
1.256882391,1.253577068,-0.383600826,1.324465477
-0.383600826,1.324465477,0.467793427,2.080904722
0.467793427,2.080904722,1.392498176,1.77055718
1.392498176,1.77055718,-1.165984105,0.03129617
-1.165984105,0.03129617,1.534536382,-0.673674149
1.534536382,-0.673674149,0.828360031,-0.93023044
0.828360031,-0.93023044,1.369417603,0.645160337
1.369417603,0.645160337,1.205942205,1.617014499
1.205942205,1.617014499,-0.242600833,2.692280108
-0.242600833,2.692280108,0.751451049,3.185299253
0.751451049,3.185299253,0.659510555,2.192239746
0.659510555,2.192239746,1.633786798,1.485223983
1.633786798,1.485223983,1.368206554,0.931304028
1.368206554,0.931304028,2.548514358,0.214689066
2.548514358,0.214689066,1.159337496,-0.884973703
1.159337496,-0.884973703,1.652713977,0.232812993
1.652713977,0.232812993,0.741722051,-1.119666417
0.741722051,-1.119666417,0.09513195,-0.47203414
0.09513195,-0.47203414,-0.886443983,-1.149081052
-0.886443983,-1.149081052,-0.548172676,-1.378674772
-0.548172676,-1.378674772,0.3426152,0.414288787
0.3426152,0.414288787,2.419808322,3.627316196
2.419808322,3.627316196,0.622631404,2.407942521
0.622631404,2.407942521,-0.57847849,1.086397803
-0.57847849,1.086397803,-1.025293685,-0.396821798
-1.025293685,-0.396821798,-1.872826928,-1.77177741
-1.872826928,-1.77177741,-2.465727634,-2.495529518
-2.465727634,-2.495529518,-0.858167586,-1.757793538
-0.858167586,-1.757793538,-0.016437526,0.187301417
-0.016437526,0.187301417,0.698192148,-0.841127547
0.698192148,-0.841127547,0.152615464,0.09162999
0.152615464,0.09162999,1.081069305,1.615642426
1.081069305,1.615642426,0.608417956,1.655591401
0.608417956,1.655591401,1.544707286,1.719413506
1.544707286,1.719413506,-0.040392641,2.296559674
-0.040392641,2.296559674,-0.011070441,1.073892799
-0.011070441,1.073892799,-0.234561177,0.915444926
-0.234561177,0.915444926,0.607968716,0.244722727
0.607968716,0.244722727,1.661462752,0.523019258
1.661462752,0.523019258,0.478316312,1.458707862
0.478316312,1.458707862,0.001890549,-0.704135192
0.001890549,-0.704135192,-0.578805815,0.020693662
-0.578805815,0.020693662,-0.764116909,-0.76146611
-0.764116909,-0.76146611,-0.508859952,-1.425589571
-0.508859952,-1.425589571,-0.060249982,0.20984709
-0.060249982,0.20984709,0.659943397,-0.23809592
0.659943397,-0.23809592,0.66743897,-1.713868963
0.66743897,-1.713868963,1.077644486,-1.469776148
1.077644486,-1.469776148,2.570511616,-2.630324239
2.570511616,-2.630324239,2.154268643,-2.515644079
2.154268643,-2.515644079,2.614367692,-1.630820829
2.614367692,-1.630820829,3.319923588,-0.21251371
3.319923588,-0.21251371,1.846086091,-0.485750654
1.846086091,-0.485750654,-0.052227149,-2.300530792
-0.052227149,-2.300530792,-1.591492273,-1.310036444
-1.591492273,-1.310036444,0.120506643,-0.318763059
0.120506643,-0.318763059,0.868945493,-0.457996993
0.868945493,-0.457996993,1.601587936,-2.266081713
1.601587936,-2.266081713,1.702135363,-2.264924274
1.702135363,-2.264924274,0.11171196,-0.935295528
0.11171196,-0.935295528,0.002449563,0.621885046
0.002449563,0.621885046,-0.353656383,-0.231909661
-0.353656383,-0.231909661,-0.066764314,2.41245806
-0.066764314,2.41245806,0.450150887,2.170063841
0.450150887,2.170063841,0.722641215,0.805114432
0.722641215,0.805114432,1.459891564,0.210205027
1.459891564,0.210205027,2.18410174,-1.093243519
2.18410174,-1.093243519,0.892623977,-2.072610801
0.892623977,-2.072610801,2.016564101,-2.765760228
2.016564101,-2.765760228,2.365987669,-2.122527205
2.365987669,-2.122527205,1.576292249,-0.580179291
1.576292249,-0.580179291,0.937652659,-0.86723933
0.937652659,-0.86723933,0.803354887,-0.16934751
0.803354887,-0.16934751,0.161458691,0.379858133
0.161458691,0.379858133,0.690698453,-0.759354469
0.690698453,-0.759354469,0.185296822,-1.743595088
0.185296822,-1.743595088,1.528980798,-1.168695379
1.528980798,-1.168695379,1.483750714,-0.026245117
1.483750714,-0.026245117,1.878210026,-1.029834277
1.878210026,-1.029834277,2.251066939,-1.39877205
2.251066939,-1.39877205,2.170175736,-1.33736068
2.170175736,-1.33736068,2.386941377,-0.772017751
2.386941377,-0.772017751,2.138846799,-0.440096765
2.138846799,-0.440096765,1.682029027,-0.741457001
1.682029027,-0.741457001,2.39958485,-1.842075879
2.39958485,-1.842075879,1.789752743,-0.483722196
1.789752743,-0.483722196,3.689201958,1.99709958
