x_11,x_21,x_12,x_22
-0.454970107,-2.579134858,0.25937949,-2.423055323
0.25937949,-2.423055323,1.363733675,0.192565759
1.363733675,0.192565759,1.240779247,0.43681263
1.240779247,0.43681263,1.157773139,1.14810864
1.157773139,1.14810864,1.518071754,0.806640906
1.518071754,0.806640906,0.107030392,0.504835738
0.107030392,0.504835738,0.437700658,1.307427528
0.437700658,1.307427528,-1.355724476,0.301847602
-1.355724476,0.301847602,-1.131007487,1.083770626
-1.131007487,1.083770626,0.962713846,3.842325929
0.962713846,3.842325929,0.480541031,3.107350355
0.480541031,3.107350355,0.261843674,2.387886101
0.261843674,2.387886101,0.161869716,0.823347933
0.161869716,0.823347933,1.199281236,0.233325166
1.199281236,0.233325166,1.680076286,1.099653629
1.680076286,1.099653629,0.995786393,-0.260552886
0.995786393,-0.260552886,0.4586377,-0.22432913
0.4586377,-0.22432913,-1.866872219,-1.422725967
-1.866872219,-1.422725967,-0.870641346,-1.144110409
-0.870641346,-1.144110409,-1.311161012,-0.803019448
-1.311161012,-0.803019448,-1.57474301,-0.854482709
-1.57474301,-0.854482709,-2.147428331,-1.191686281
-2.147428331,-1.191686281,-1.651695157,1.05334654
-1.651695157,1.05334654,-1.351120147,-0.177600735
-1.351120147,-0.177600735,-1.118429861,0.276041603
-1.118429861,0.276041603,0.128168935,1.479403703
0.128168935,1.479403703,-0.883983818,0.933950262
-0.883983818,0.933950262,0.230423795,1.289197816
0.230423795,1.289197816,1.034069329,0.523809178
1.034069329,0.523809178,2.99751731,0.442143107
2.99751731,0.442143107,1.360765445,-0.982192955
1.360765445,-0.982192955,2.233735768,0.951837834
2.233735768,0.951837834,2.428982202,1.66963257
2.428982202,1.66963257,1.155330867,1.869543151
1.155330867,1.869543151,2.209360387,1.420505411
2.209360387,1.420505411,3.423460449,1.31534112
3.423460449,1.31534112,3.894095609,1.929482605
3.894095609,1.929482605,3.563412637,2.351661695
3.563412637,2.351661695,3.204143757,1.504779169
3.204143757,1.504779169,0.940927073,0.149743424
0.940927073,0.149743424,1.81266592,1.138707974
1.81266592,1.138707974,2.619884106,1.238659529
2.619884106,1.238659529,1.376384941,0.455994636
1.376384941,0.455994636,2.132163553,1.222500217
2.132163553,1.222500217,1.845358767,2.958060701
1.845358767,2.958060701,1.927455616,1.410553803
1.927455616,1.410553803,3.134514635,1.757594388
3.134514635,1.757594388,2.17827159,3.30342169
2.17827159,3.30342169,2.085062834,2.84450444
2.085062834,2.84450444,2.829545839,3.804889606
2.829545839,3.804889606,2.652312782,4.066127356
2.652312782,4.066127356,1.113744908,2.725082405
1.113744908,2.725082405,0.61072325,1.984033179
0.61072325,1.984033179,0.425309431,1.068701788
0.425309431,1.068701788,0.499170048,0.334416276
0.499170048,0.334416276,-1.026664461,-0.932804686
-1.026664461,-0.932804686,0.535469664,-0.251251124
0.535469664,-0.251251124,1.239119626,0.648710221
1.239119626,0.648710221,0.321403673,0.497957691
0.321403673,0.497957691,-1.159231375,-0.641478729
-1.159231375,-0.641478729,-0.827425394,-0.628350854
-0.827425394,-0.628350854,-1.231063938,-0.40375413
-1.231063938,-0.40375413,-1.514733935,-1.379282389
-1.514733935,-1.379282389,-2.138529499,-1.193859535
-2.138529499,-1.193859535,-1.063439166,-0.244819934
-1.063439166,-0.244819934,-0.885026504,-0.747950412
-0.885026504,-0.747950412,0.071841988,-0.22801999
0.071841988,-0.22801999,0.067669542,-1.343518044
0.067669542,-1.343518044,1.446581111,-1.448251351
1.446581111,-1.448251351,1.411129149,0.320643674
1.411129149,0.320643674,1.113720328,0.413862051
1.113720328,0.413862051,1.988226564,1.281211936
1.988226564,1.281211936,2.411199111,-0.008373711
2.411199111,-0.008373711,1.883770435,-0.351994247
1.883770435,-0.351994247,1.70649175,-2.146704129
1.70649175,-2.146704129,1.237211285,-1.890172648
1.237211285,-1.890172648,1.466014873,-1.49310008
1.466014873,-1.49310008,1.058876771,-0.085050817
1.058876771,-0.085050817,-1.498237366,-1.788383146
-1.498237366,-1.788383146,-1.807336044,-3.19161175
-1.807336044,-3.19161175,-0.18949341,-2.426725747
-0.18949341,-2.426725747,-0.473642337,-0.77006788
-0.473642337,-0.77006788,-0.121388723,-1.056358563
-0.121388723,-1.056358563,-1.54690486,-1.733456122
-1.54690486,-1.733456122,-0.877973602,-0.757098729
-0.877973602,-0.757098729,-1.238539162,-1.309005241
-1.238539162,-1.309005241,-0.25195473,-0.300930868
-0.25195473,-0.300930868,-0.490745013,1.116933586
-0.490745013,1.116933586,-0.187434741,2.027829272
-0.187434741,2.027829272,1.245688877,2.692524853
1.245688877,2.692524853,1.302140384,2.676595901
1.302140384,2.676595901,1.797634277,2.808157546
1.797634277,2.808157546,-0.174607926,0.481141997
-0.174607926,0.481141997,0.599285634,-0.687452702
0.599285634,-0.687452702,1.240334023,-0.193719279
1.240334023,-0.193719279,1.697087547,-0.091667627
1.697087547,-0.091667627,-0.075372436,0.016775147
-0.075372436,0.016775147,-0.790576717,0.944229546
-0.790576717,0.944229546,-0.851923846,0.348342748
-0.851923846,0.348342748,-1.160012683,0.263140002
-1.160012683,0.263140002,-1.224469674,1.310637326
-1.224469674,1.310637326,-2.329158127,0.466945133
-2.329158127,0.466945133,-3.402039013,-0.378289826
-3.402039013,-0.378289826,-3.59945739,-1.549892241
-3.59945739,-1.549892241,-3.661493399,-2.030301777
-3.661493399,-2.030301777,-3.539823136,-0.467777465
-3.539823136,-0.467777465,-1.870282593,2.015758849
-1.870282593,2.015758849,-0.089301062,1.488505769
-0.089301062,1.488505769,-0.26854235,2.408780095
-0.26854235,2.408780095,1.395335212,3.401146072
1.395335212,3.401146072,3.078126508,3.720058476
3.078126508,3.720058476,3.711820949,3.532299309
3.711820949,3.532299309,3.993280911,3.029009602
3.993280911,3.029009602,3.745781677,1.117116297
3.745781677,1.117116297,2.617528438,0.928494224
2.617528438,0.928494224,0.124283989,-0.317663275
0.124283989,-0.317663275,0.437995423,-0.799268711
0.437995423,-0.799268711,-0.408498154,-0.579238138
-0.408498154,-0.579238138,0.634636043,0.022000236
0.634636043,0.022000236,-1.015025469,0.295449865
-1.015025469,0.295449865,-0.315048996,1.757071963
-0.315048996,1.757071963,0.665611988,0.038413983
0.665611988,0.038413983,0.131146831,-0.242785327
0.131146831,-0.242785327,0.235749942,0.477465846
0.235749942,0.477465846,1.084876133,0.938283034
1.084876133,0.938283034,0.275235021,0.456271416
0.275235021,0.456271416,1.634275625,1.338439434
1.634275625,1.338439434,1.348880573,-0.367161542
1.348880573,-0.367161542,2.435605203,0.27355792
2.435605203,0.27355792,2.120192087,0.04537409
2.120192087,0.04537409,4.18611593,1.521589475
4.18611593,1.521589475,1.443564572,0.213266618
1.443564572,0.213266618,2.82764452,0.950884511
2.82764452,0.950884511,0.977724747,0.507886622
0.977724747,0.507886622,0.994927622,-0.864078532
0.994927622,-0.864078532,-2.462093173,-3.630713685
-2.462093173,-3.630713685,-2.589269291,-3.857996976
-2.589269291,-3.857996976,-2.446504843,-4.37810482
-2.446504843,-4.37810482,-2.125408452,-4.036455318
-2.125408452,-4.036455318,-1.641123103,-2.111455101
-1.641123103,-2.111455101,-1.218790078,-0.294506697
-1.218790078,-0.294506697,-1.684601963,0.488836777
-1.684601963,0.488836777,-2.290229861,-2.076654341
-2.290229861,-2.076654341,-1.601419665,-0.995750358
-1.601419665,-0.995750358,-1.355799532,-0.907046942
-1.355799532,-0.907046942,-0.69470096,-0.45094469
-0.69470096,-0.45094469,0.216015938,-0.38731956
0.216015938,-0.38731956,-0.688973041,-1.166071378
-0.688973041,-1.166071378,-0.945073551,-0.927032515
-0.945073551,-0.927032515,2.280992346,0.670561263
2.280992346,0.670561263,3.03378299,2.128261809
3.03378299,2.128261809,0.903388447,0.570690092
0.903388447,0.570690092,0.919895655,2.400828354
0.919895655,2.400828354,0.198171595,3.3590472
0.198171595,3.3590472,0.6824617,2.794924681
0.6824617,2.794924681,1.012454513,4.069367982
1.012454513,4.069367982,2.442492859,6.132293837
2.442492859,6.132293837,2.884909513,4.072642504
2.884909513,4.072642504,3.684955577,3.881524254
3.684955577,3.881524254,2.828513646,1.911258079
2.828513646,1.911258079,0.643138678,1.350163806
0.643138678,1.350163806,0.621012459,1.499027549
0.621012459,1.499027549,1.182268727,0.99443475
1.182268727,0.99443475,2.848924314,2.122377506
2.848924314,2.122377506,2.451692008,1.840709325
2.451692008,1.840709325,1.810874803,2.117431537
1.810874803,2.117431537,3.225587847,3.305579348
3.225587847,3.305579348,1.71148857,2.628180649
1.71148857,2.628180649,2.046439074,1.496509285
2.046439074,1.496509285,1.573271642,0.413878095
1.573271642,0.413878095,2.189087962,0.311708717
2.189087962,0.311708717,1.693701984,1.024577592
1.693701984,1.024577592,0.521038068,0.389089607
0.521038068,0.389089607,0.687019404,-1.253953976
0.687019404,-1.253953976,0.12008449,-1.965188805
0.12008449,-1.965188805,0.351614221,-0.580067287
0.351614221,-0.580067287,1.248887531,0.667362304
1.248887531,0.667362304,0.386887016,1.402085631
0.386887016,1.402085631,0.139828929,0.477521559
0.139828929,0.477521559,1.059964896,1.859770602
1.059964896,1.859770602,1.799026438,3.346466903
1.799026438,3.346466903,1.688351139,1.625142163
1.688351139,1.625142163,2.75642572,3.243344223
2.75642572,3.243344223,0.082971507,2.627350165
0.082971507,2.627350165,0.600648552,3.446878304
0.600648552,3.446878304,0.64822515,2.308757315
0.64822515,2.308757315,0.433719465,2.992508486
0.433719465,2.992508486,1.280094812,3.463795661
1.280094812,3.463795661,0.458840441,1.990288399
0.458840441,1.990288399,1.914867526,0.607303749
1.914867526,0.607303749,0.149506007,-0.951691493
0.149506007,-0.951691493,1.35803375,0.646598981
1.35803375,0.646598981,1.700159772,1.758050724
1.700159772,1.758050724,0.599044354,-0.080616679
0.599044354,-0.080616679,-0.433191221,-0.437206915
-0.433191221,-0.437206915,-1.024213214,-0.915300377
-1.024213214,-0.915300377,-0.814455856,-0.676406132
-0.814455856,-0.676406132,-0.402446583,0.371940563
-0.402446583,0.371940563,-2.160177776,-0.622665154
-2.160177776,-0.622665154,-0.908214331,0.609528539
-0.908214331,0.609528539,-1.331972548,0.564618277
-1.331972548,0.564618277,-0.728342,0.883048815
-0.728342,0.883048815,-0.945407454,1.760927639
-0.945407454,1.760927639,-0.558003165,0.673605701
-0.558003165,0.673605701,-1.263908172,-0.493201251
-1.263908172,-0.493201251,-1.879924904,0.004007921
-1.879924904,0.004007921,-0.800181871,0.532972111
-0.800181871,0.532972111,-1.2568887,2.368419815
-1.2568887,2.368419815,-1.040086568,3.095623186
-1.040086568,3.095623186,-1.26241851,2.18452564
-1.26241851,2.18452564,-2.699256899,1.352042901
-2.699256899,1.352042901,-1.789997965,1.314535225
-1.789997965,1.314535225,-0.852204837,-0.841625508
-0.852204837,-0.841625508,0.783832389,-0.003143163
0.783832389,-0.003143163,0.089294877,-2.129719774
0.089294877,-2.129719774,-0.681023968,-2.793603674
-0.681023968,-2.793603674,1.104596273,-2.883295869
1.104596273,-2.883295869,0.663006624,-2.468819938
0.663006624,-2.468819938,1.236334395,-1.8799456
1.236334395,-1.8799456,1.199181346,-1.419716046
1.199181346,-1.419716046,1.744681759,-1.990493742
1.744681759,-1.990493742,2.555252891,-0.55627218
2.555252891,-0.55627218,2.044831755,-2.329015436
2.044831755,-2.329015436,3.311217044,-1.358119751
3.311217044,-1.358119751,3.841529233,-0.86119706
3.841529233,-0.86119706,2.533419598,-1.537947051
2.533419598,-1.537947051,1.323630131,-0.283947224
1.323630131,-0.283947224,1.344839181,-0.036386852
1.344839181,-0.036386852,1.50306668,-1.126862687
1.50306668,-1.126862687,0.767260858,-0.103727379
0.767260858,-0.103727379,-0.236597294,-1.480068541
-0.236597294,-1.480068541,0.310419364,-1.784195758
0.310419364,-1.784195758,0.903253292,-0.197594807
0.903253292,-0.197594807,0.559407678,0.0637856
0.559407678,0.0637856,3.002292939,3.67641348
3.002292939,3.67641348,3.2476593,2.992913363
3.2476593,2.992913363,2.957153671,2.71145828
2.957153671,2.71145828,1.431574012,1.634044232
1.431574012,1.634044232,1.070545754,1.740379168
1.070545754,1.740379168,1.997882342,0.922627426
1.997882342,0.922627426,0.01199651,1.067313827
0.01199651,1.067313827,-0.289124991,0.473812936
-0.289124991,0.473812936,0.640143593,-0.590280284
0.640143593,-0.590280284,-0.567339804,-0.149865111
-0.567339804,-0.149865111,-1.723698904,-0.423453806
-1.723698904,-0.423453806,-1.610180285,-0.634369375
-1.610180285,-0.634369375,-2.382406899,-0.746726252
-2.382406899,-0.746726252,-0.332453241,0.694641472
-0.332453241,0.694641472,-0.271056193,0.002367355
-0.271056193,0.002367355,-0.291314224,0.696071676
-0.291314224,0.696071676,-0.530466345,0.27847635
-0.530466345,0.27847635,-0.203167534,0.818977139
-0.203167534,0.818977139,0.717063739,0.306449282
0.717063739,0.306449282,2.507811907,1.448773604
2.507811907,1.448773604,2.076454183,0.388651196
2.076454183,0.388651196,0.095129572,-0.990842305
0.095129572,-0.990842305,-0.505632761,-2.053258137
-0.505632761,-2.053258137,-0.528447073,-1.55797548
-0.528447073,-1.55797548,0.394370764,-1.705281585
0.394370764,-1.705281585,1.740854701,0.064889307
1.740854701,0.064889307,1.54614425,-0.168828265
1.54614425,-0.168828265,-0.422894526,-0.467494775
-0.422894526,-0.467494775,-1.772934882,-1.881630486
-1.772934882,-1.881630486,-1.677725519,-1.097443737
-1.677725519,-1.097443737,-1.72279616,-0.854812989
-1.72279616,-0.854812989,-1.464971422,0.030628014
-1.464971422,0.030628014,-1.905470656,1.089606594
-1.905470656,1.089606594,-1.62390478,2.741659652
-1.62390478,2.741659652,-3.000090409,1.794147692
-3.000090409,1.794147692,-2.948501625,2.805457714
-2.948501625,2.805457714,-3.160198784,1.620952568
-3.160198784,1.620952568,-2.837368089,0.519255805
-2.837368089,0.519255805,-2.78866411,-0.36765513
-2.78866411,-0.36765513,-1.159507017,-0.342268587
-1.159507017,-0.342268587,0.155610731,0.344481116
0.155610731,0.344481116,-2.784631413,-1.10208187
-2.784631413,-1.10208187,-3.406717547,-0.253511359
-3.406717547,-0.253511359,-3.428112687,-1.591494971
-3.428112687,-1.591494971,-0.848175008,-0.557674302
-0.848175008,-0.557674302,-2.000846395,-0.149793378
-2.000846395,-0.149793378,-0.237067489,0.606752134
-0.237067489,0.606752134,-0.092740207,0.711492679
-0.092740207,0.711492679,1.207709542,1.353782196
1.207709542,1.353782196,0.592083371,1.385991226
0.592083371,1.385991226,-0.05453687,1.403141504
-0.05453687,1.403141504,-1.121442268,0.66060846
-1.121442268,0.66060846,-1.435156785,0.637235243
-1.435156785,0.637235243,-1.762872716,0.865792202
-1.762872716,0.865792202,-1.920164734,1.456856685
-1.920164734,1.456856685,-1.44613724,0.113065221
-1.44613724,0.113065221,-2.42170126,-1.290627298
-2.42170126,-1.290627298,-3.286715796,-1.625079686
-3.286715796,-1.625079686,-2.886589385,-0.450285782
-2.886589385,-0.450285782,-1.666550289,0.107676822
-1.666550289,0.107676822,-1.218030577,0.768277137
-1.218030577,0.768277137,-1.118271194,0.779513327
-1.118271194,0.779513327,-1.241379829,0.242253141
-1.241379829,0.242253141,-0.279333951,0.58816287
-0.279333951,0.58816287,-1.867890073,0.144063531
-1.867890073,0.144063531,-1.108302435,0.423172838
-1.108302435,0.423172838,-1.513575473,-0.10127258
-1.513575473,-0.10127258,1.368993664,2.732892383
1.368993664,2.732892383,-0.225675993,0.641987837
-0.225675993,0.641987837,-1.542626062,-0.655377906
-1.542626062,-0.655377906,-3.056286364,-0.020062881
-3.056286364,-0.020062881,-4.264930422,-1.224368083
-4.264930422,-1.224368083,-1.795559732,-1.178544886
-1.795559732,-1.178544886,-1.235147763,-1.165806726
-1.235147763,-1.165806726,0.161733325,-0.58078265
0.161733325,-0.58078265,1.055048015,0.687395089
1.055048015,0.687395089,0.927832928,-0.005287955
0.927832928,-0.005287955,0.276882568,-0.373134277
0.276882568,-0.373134277,0.639017908,0.632239734
0.639017908,0.632239734,1.345853056,0.192155181
1.345853056,0.192155181,0.501355132,0.349384138
0.501355132,0.349384138,0.558246262,0.724212426
0.558246262,0.724212426,0.626023212,-0.493711629
0.626023212,-0.493711629,1.345445532,0.045829327
1.345445532,0.045829327,-0.105102537,-1.415559352
-0.105102537,-1.415559352,0.014449468,-2.517957921
0.014449468,-2.517957921,-1.129236959,-2.671872117
-1.129236959,-2.671872117,-1.466170786,-2.690041135
-1.466170786,-2.690041135,-2.410030269,-4.298706535
-2.410030269,-4.298706535,-1.286930336,-2.835550568
-1.286930336,-2.835550568,0.356495707,-1.322070094
0.356495707,-1.322070094,-0.54855598,-0.097606301
-0.54855598,-0.097606301,-1.70076058,-0.421186525
-1.70076058,-0.421186525,-0.453604281,0.020730672
-0.453604281,0.020730672,2.484670727,1.308984401
2.484670727,1.308984401,4.616096343,1.387122483
4.616096343,1.387122483,1.492953616,0.444604657
1.492953616,0.444604657,0.862901738,-0.357596242
0.862901738,-0.357596242,0.188065242,-2.737656994
0.188065242,-2.737656994,-0.516458958,-1.875996267
-0.516458958,-1.875996267,-0.280063299,-0.499832399
-0.280063299,-0.499832399,0.833743881,0.732094577
0.833743881,0.732094577,0.362001037,0.14254288
0.362001037,0.14254288,1.224743253,1.647655405
1.224743253,1.647655405,1.535480345,0.967639606
1.535480345,0.967639606,3.14847186,0.203041131
3.14847186,0.203041131,2.780190331,0.149074734
2.780190331,0.149074734,3.017972817,0.381237118
3.017972817,0.381237118,2.925281325,1.172191388
2.925281325,1.172191388,1.579691537,-0.975766367
1.579691537,-0.975766367,0.928250316,-2.30605002
0.928250316,-2.30605002,0.620396089,-2.519020552
0.620396089,-2.519020552,1.721946699,-2.263107908
1.721946699,-2.263107908,0.245232928,-2.293154318
0.245232928,-2.293154318,0.463102817,-2.589952064
0.463102817,-2.589952064,0.225375293,-2.631558548
0.225375293,-2.631558548,0.708161232,-1.776915525
0.708161232,-1.776915525,0.87440832,-1.857331801
0.87440832,-1.857331801,-1.085858326,-1.943394479
-1.085858326,-1.943394479,-1.129199387,-2.495986558
-1.129199387,-2.495986558,-2.116538421,-2.218028934
-2.116538421,-2.218028934,-1.948927497,-0.999221959
-1.948927497,-0.999221959,-1.829757137,-0.229034533
-1.829757137,-0.229034533,-1.750943903,0.022043214
-1.750943903,0.022043214,-1.404383963,1.130881226
-1.404383963,1.130881226,-0.569611977,2.608424837
-0.569611977,2.608424837,0.476371134,2.530824649
0.476371134,2.530824649,-0.434803505,1.246386514
-0.434803505,1.246386514,-0.094212518,-1.290534587
-0.094212518,-1.290534587,0.116818646,-0.054762401
0.116818646,-0.054762401,-0.265345894,-0.9508907
-0.265345894,-0.9508907,-1.190928019,-0.991069382
-1.190928019,-0.991069382,-0.46977388,1.071569874
-0.46977388,1.071569874,1.628730775,1.84315032
1.628730775,1.84315032,1.707182277,-0.126136748
1.707182277,-0.126136748,1.77038695,-0.866215492
1.77038695,-0.866215492,1.962704963,0.726170276
1.962704963,0.726170276,1.458913215,1.252043389
1.458913215,1.252043389,0.785349726,0.241894317
0.785349726,0.241894317,-0.196456451,-1.338614672
-0.196456451,-1.338614672,1.406287598,-0.9917663
1.406287598,-0.9917663,1.66588887,-0.957888835
1.66588887,-0.957888835,1.323651885,-1.747627029
1.323651885,-1.747627029,1.197100423,-1.31066449
1.197100423,-1.31066449,-0.268424961,-1.455064386
-0.268424961,-1.455064386,-0.885670022,-1.322023212
-0.885670022,-1.322023212,-1.276897957,-0.004593412
-1.276897957,-0.004593412,-1.568789794,1.146197505
-1.568789794,1.146197505,-1.212289561,0.820973103
-1.212289561,0.820973103,-3.242485575,-0.281393039
-3.242485575,-0.281393039,-4.102172679,1.133593968
-4.102172679,1.133593968,-4.63215383,0.521410211
-4.63215383,0.521410211,-4.300860546,0.186760551
-4.300860546,0.186760551,-3.291717584,2.355925749
-3.291717584,2.355925749,-2.260243162,3.054940754
-2.260243162,3.054940754,-2.026642014,3.131281842
-2.026642014,3.131281842,-1.953687406,2.951548242
-1.953687406,2.951548242,-1.432252421,2.10858767
-1.432252421,2.10858767,-0.678009542,1.120183443
-0.678009542,1.120183443,0.28164991,2.117059605
0.28164991,2.117059605,-0.751157227,2.667719645
-0.751157227,2.667719645,0.224346825,2.130896606
0.224346825,2.130896606,1.536690381,2.190811631
1.536690381,2.190811631,0.410556031,2.421775515
0.410556031,2.421775515,1.681738151,5.179948136
1.681738151,5.179948136,2.429617232,3.519515066
2.429617232,3.519515066,3.844657592,3.425170238
3.844657592,3.425170238,3.897353192,2.495038344
3.897353192,2.495038344,2.812280324,1.238327499
2.812280324,1.238327499,1.961573292,1.22566829
1.961573292,1.22566829,2.277438817,1.085042874
2.277438817,1.085042874,2.501863774,1.722269198
2.501863774,1.722269198,2.714813428,2.826212577
2.714813428,2.826212577,2.944449009,2.912958067
2.944449009,2.912958067,3.262763033,2.590254907
3.262763033,2.590254907,0.39575537,0.245893791
0.39575537,0.245893791,0.155110081,-0.200844846
0.155110081,-0.200844846,1.376091671,2.60267172
1.376091671,2.60267172,1.897892663,2.883489695
1.897892663,2.883489695,-0.484110566,0.410741641
-0.484110566,0.410741641,0.054794491,2.709412162
0.054794491,2.709412162,-1.347143044,1.95622231
-1.347143044,1.95622231,-1.244578077,0.754297255
-1.244578077,0.754297255,-1.634625778,0.998273177
-1.634625778,0.998273177,-1.630952884,0.575966483
-1.630952884,0.575966483,-1.793446958,-0.009869325
-1.793446958,-0.009869325,-1.572002225,0.317357221
-1.572002225,0.317357221,-0.096518421,-0.734810283
-0.096518421,-0.734810283,0.421018384,-1.101639929
0.421018384,-1.101639929,1.245043507,0.472744438
1.245043507,0.472744438,1.72472874,0.116831157
1.72472874,0.116831157,1.917246935,0.06424428
1.917246935,0.06424428,0.310717338,-0.042241237
0.310717338,-0.042241237,0.396298562,-0.717848774
0.396298562,-0.717848774,2.030633711,1.11017076
2.030633711,1.11017076,1.362785899,0.211819606
1.362785899,0.211819606,0.981177396,-0.955408517
0.981177396,-0.955408517,-0.213434871,-2.412223999
-0.213434871,-2.412223999,0.561512089,-3.112108043
0.561512089,-3.112108043,0.75683517,-2.332860841
0.75683517,-2.332860841,1.393356778,-2.301845062
1.393356778,-2.301845062,1.484283271,-1.47869314
1.484283271,-1.47869314,1.761329519,-0.256969324
1.761329519,-0.256969324,2.967170932,0.361833288
2.967170932,0.361833288,1.653916422,0.149753282
1.653916422,0.149753282,-0.006926928,0.290939578
-0.006926928,0.290939578,-0.565294407,-1.370808239
-0.565294407,-1.370808239,0.90130875,-0.906860625
0.90130875,-0.906860625,0.706882622,-0.918250871
0.706882622,-0.918250871,0.499518178,-1.195606291
0.499518178,-1.195606291,-1.839069389,-1.762593949
-1.839069389,-1.762593949,-0.592127338,-0.800716684
-0.592127338,-0.800716684,-1.220891825,0.234393928
-1.220891825,0.234393928,-1.087109608,0.488976282
-1.087109608,0.488976282,-2.649695107,-1.175082056
-2.649695107,-1.175082056,-1.046454193,-0.943182343
-1.046454193,-0.943182343,-0.920027227,-1.187185541
-0.920027227,-1.187185541,-2.078185121,0.554973608
-2.078185121,0.554973608,-1.560504162,-0.055451948
-1.560504162,-0.055451948,-0.431669453,0.407540307
-0.431669453,0.407540307,-0.640224095,-0.921381889
-0.640224095,-0.921381889,-0.153578055,-0.624505289
-0.153578055,-0.624505289,1.201770239,-0.153371817
1.201770239,-0.153371817,1.293470227,-1.173938914
1.293470227,-1.173938914,0.933657405,1.577905361
0.933657405,1.577905361,0.691514982,1.281193299
0.691514982,1.281193299,-0.856904716,-0.265287257
-0.856904716,-0.265287257,0.389721143,-0.129592605
0.389721143,-0.129592605,0.202009485,0.469300761
0.202009485,0.469300761,-0.397711185,-0.920128098
-0.397711185,-0.920128098,-2.300178566,-3.046459679
-2.300178566,-3.046459679,-3.169509437,-3.492736404
-3.169509437,-3.492736404,-2.681975632,-3.550271589
-2.681975632,-3.550271589,-2.435976006,-2.295347805
-2.435976006,-2.295347805,-1.084067673,-0.844963626
-1.084067673,-0.844963626,-0.956252838,-1.943940161
-0.956252838,-1.943940161,-2.888147746,-1.820662732
-2.888147746,-1.820662732,-3.943048957,-2.68032515
-3.943048957,-2.68032515,-4.619555479,-3.715825194
-4.619555479,-3.715825194,-3.933352936,-3.170784347
-3.933352936,-3.170784347,-4.420359204,-2.490561487
-4.420359204,-2.490561487,-4.614333947,-1.17594969
-4.614333947,-1.17594969,-4.402067544,-0.877955787
-4.402067544,-0.877955787,-3.496022256,-1.297419126
-3.496022256,-1.297419126,-1.663711692,-1.211395088
-1.663711692,-1.211395088,0.062741886,-1.151224277
0.062741886,-1.151224277,-0.547536295,-0.217631594
-0.547536295,-0.217631594,1.168132522,1.477657402
1.168132522,1.477657402,2.410536925,2.171859096
2.410536925,2.171859096,1.472090651,2.224692414
1.472090651,2.224692414,1.472107724,2.628667055
1.472107724,2.628667055,0.351670402,2.705850441
0.351670402,2.705850441,0.32691849,1.652841474
0.32691849,1.652841474,0.740663207,1.959092555
0.740663207,1.959092555,-1.177111039,-0.064519614
-1.177111039,-0.064519614,-2.354195929,-1.085360514
-2.354195929,-1.085360514,-3.558250024,-2.060291889
-3.558250024,-2.060291889,-1.530261947,-1.13517364
-1.530261947,-1.13517364,-1.008651824,0.335992483
-1.008651824,0.335992483,-0.375659767,0.437973743
-0.375659767,0.437973743,-0.765773767,-0.238060034
-0.765773767,-0.238060034,0.166980014,0.119637135
0.166980014,0.119637135,0.543952369,-0.62035451
0.543952369,-0.62035451,-1.433671338,-0.626012722
-1.433671338,-0.626012722,-2.973325434,-1.64872242
-2.973325434,-1.64872242,-3.05651163,-0.426277169
-3.05651163,-0.426277169,-1.614900964,0.417163927
-1.614900964,0.417163927,-0.63492981,1.139110478
-0.63492981,1.139110478,-0.276162063,1.503746259
-0.276162063,1.503746259,-1.285381452,1.725109039
-1.285381452,1.725109039,-0.51629059,0.198139534
-0.51629059,0.198139534,0.193726493,-0.679860713
0.193726493,-0.679860713,1.711587447,-0.592259562
1.711587447,-0.592259562,0.726966186,-0.74243694
0.726966186,-0.74243694,0.465323085,-1.552205069
0.465323085,-1.552205069,0.572202303,-2.019206371
0.572202303,-2.019206371,1.894316544,-0.482469387
1.894316544,-0.482469387,2.370256642,0.721578108
2.370256642,0.721578108,1.550653011,0.22521239
1.550653011,0.22521239,0.200446283,0.856162029
0.200446283,0.856162029,-0.234906504,1.394033119
-0.234906504,1.394033119,0.066582383,1.362500997
0.066582383,1.362500997,2.01882179,0.904037803
2.01882179,0.904037803,0.710898234,1.415533583
0.710898234,1.415533583,0.077416284,1.045390158
0.077416284,1.045390158,0.267338109,0.270614311
0.267338109,0.270614311,0.158635765,-2.229758109
0.158635765,-2.229758109,0.52518417,-0.443762318
0.52518417,-0.443762318,-0.041410624,-0.442905066
-0.041410624,-0.442905066,-0.298295413,0.655175107
-0.298295413,0.655175107,-3.077073538,0.242057746
-3.077073538,0.242057746,-2.154148982,0.746167943
-2.154148982,0.746167943,-1.989266748,0.656444329
-1.989266748,0.656444329,-1.949591699,1.295516271
-1.949591699,1.295516271,-3.083096887,1.140890156
-3.083096887,1.140890156,-1.023834956,1.289955691
-1.023834956,1.289955691,-2.774540125,-0.743752493
-2.774540125,-0.743752493,-2.250250836,-0.662744121
-2.250250836,-0.662744121,0.024257415,-1.186972435
0.024257415,-1.186972435,0.06994261,-1.694956786
0.06994261,-1.694956786,-0.311622295,-1.206958467
-0.311622295,-1.206958467,0.724452825,-0.258489968
0.724452825,-0.258489968,1.349436688,-1.672767951
1.349436688,-1.672767951,1.099016088,-1.896524234
1.099016088,-1.896524234,0.84431334,-1.794749172
0.84431334,-1.794749172,-0.288428678,-1.751710802
-0.288428678,-1.751710802,-0.362905706,-0.699240823
